                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      598                  4.0000000000000000E+000                  2.9999999999999999E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.7426006359281055E+003                  1.3913036034810455E+002                  1.7471532702546639E+001                 -8.1205265359798204E+000                  6.7000000000000015E-001                  3.1926037769196739E-005                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.5155141114004047E-003                  1.4070791467724270E-002                  3.1275366358125434E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.6800000000000015E+000                  1.2770415107633687E-004                  1.1998722958489236E+000                  2.0681300164716927E-002                  6.0620564456016195E-003                  5.6283165870897101E-002                  1.2510146543250177E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6544629975292424E+005                  1.5500580949162345E+005                  2.8750015381200689E+008                  3.1033401361731565E-010                  3.1033401361731565E-010                  0.0000000000000000E+000                  1.2415438206092684E-011                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     278                  3.9946462612460021E+000                  1.2177485581416223E+000                  4.8227556645450154E+000                 -4.5160531485043638E+000                  8.3966713418302543E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.1361958407766314E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     279                  3.9944563569614617E+000                  1.2174656920988414E+000                  4.8274906412415772E+000                 -4.5051906559485815E+000                  8.4126316552334437E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.2414937845944880E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     280                  3.9942600290637520E+000                  1.2171799208519658E+000                  4.8321917488433801E+000                 -4.4943160402310767E+000                  8.4285776081979122E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.3496011637542172E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     281                  3.9940570665585029E+000                  1.2168912257531965E+000                  4.8368628231485635E+000                 -4.4834321649434186E+000                  8.4445096367493413E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.4605666098121623E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     282                  3.9938472518591279E+000                  1.2165995863962662E+000                  4.8415077128405857E+000                 -4.4725420351086278E+000                  8.4604281531098842E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.5744364925060266E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     283                  3.9936303606010553E+000                  1.2163049804520145E+000                  4.8461302655821550E+000                 -4.4616486034790981E+000                  8.4763335465850815E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.6912566994731848E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     284                  3.9934061614526200E+000                  1.2160073836313643E+000                  4.8507342770445696E+000                 -4.4507546070030655E+000                  8.4922261841781861E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.8110743816601917E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     285                  3.9931744159281930E+000                  1.2157067697700499E+000                  4.8553234644019136E+000                 -4.4398627783220288E+000                  8.5081064110506652E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.9339356929390806E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     286                  3.9929348781955745E+000                  1.2154031107684204E+000                  4.8599014821293860E+000                 -4.4289758758713509E+000                  8.5239745512159200E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.0598853001486757E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     287                  3.9926872948751515E+000                  1.2150963765026639E+000                  4.8644719328811101E+000                 -4.4180966547360301E+000                  8.5398309084225925E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.1889665447031360E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     288                  3.9924314048332086E+000                  1.2147865347518709E+000                  4.8690383416083831E+000                 -4.4072277255581627E+000                  8.5556757671296388E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.3212230278529561E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     289                  3.9921669389686456E+000                  1.2144735512223277E+000                  4.8736041276276287E+000                 -4.3963715956704892E+000                  8.5715093938412164E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.4566981530898799E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     290                  3.9918936199831632E+000                  1.2141573895312801E+000                  4.8781726135920049E+000                 -4.3855306981805295E+000                  8.5873320390620691E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.5954347549088803E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     291                  3.9916111621323558E+000                  1.2138380111562366E+000                  4.8827470419408545E+000                 -4.3747074019264796E+000                  8.6031439391456583E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.7374749296738584E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     292                  3.9913192709813243E+000                  1.2135153753908399E+000                  4.8873305685732875E+000                 -4.3639040502362665E+000                  8.6189453176920114E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.8828594562463801E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     293                  3.9910176431540392E+000                  1.2131894392719529E+000                  4.8919262391131895E+000                 -4.3531229002430099E+000                  8.6347363869386147E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.0316285272437591E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     294                  3.9907059660727793E+000                  1.2128601575477489E+000                  4.8965369843690683E+000                 -4.3423660554057895E+000                  8.6505173496705190E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.1838227035081178E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     295                  3.9903839176687614E+000                  1.2125274826758434E+000                  4.9011656313476255E+000                 -4.3316354652442417E+000                  8.6662884027283518E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.3394830323939766E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     296                  3.9900511660309839E+000                  1.2121913647725058E+000                  4.9058149050788682E+000                 -4.3209330255339289E+000                  8.6820497405057253E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.4986496671502522E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     297                  3.9897073690790581E+000                  1.2118517515263190E+000                  4.9104874121893323E+000                 -4.3102606544520139E+000                  8.6978015567677751E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.6613606439891592E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     298                  3.9893521742467395E+000                  1.2115085880729750E+000                  4.9151856274141617E+000                 -4.2996200799615636E+000                  8.7135440457544817E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.8276550532206798E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     299                  3.9889852181593874E+000                  1.2111618170396892E+000                  4.9199118934322286E+000                 -4.2890128090303445E+000                  8.7292774031696663E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.9975737577209810E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     300                  3.9886061262980315E+000                  1.2108113786162740E+000                  4.9246684192668546E+000                 -4.2784401918895529E+000                  8.7450018277951305E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  7.1711586258717788E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     301                  3.9882145126201380E+000                  1.2104572105507008E+000                  4.9294572704133097E+000                 -4.2679036436399427E+000                  8.7607175232114027E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  7.3484489497088610E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     302                  3.9878099791853683E+000                  1.2100992479829493E+000                  4.9342803556985686E+000                 -4.2574044106239768E+000                  8.7764246985691088E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  7.5294852656569909E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     303                  3.9873921157920549E+000                  1.2097374234879525E+000                  4.9391394176119858E+000                 -4.2469434795351226E+000                  8.7921235687137020E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  7.7143112128320487E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     304                  3.9869604996101362E+000                  1.2093716672058130E+000                  4.9440360229755678E+000                 -4.2365216085290225E+000                  8.8078143540154041E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  7.9029734141609098E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     305                  3.9865146948109986E+000                  1.2090019069605664E+000                  4.9489715575392719E+000                 -4.2261395683036467E+000                  8.8234972798004527E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  8.0955173645565597E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     306                  3.9860542522030045E+000                  1.2086280681918571E+000                  4.9539472206868007E+000                 -4.2157979890244670E+000                  8.8391725756745974E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  8.2919902652997444E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     307                  3.9855787088528163E+000                  1.2082500740119151E+000                  4.9589640127220722E+000                 -4.2054972357458960E+000                  8.8548404751855223E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  8.4924437214568457E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     308                  3.9850875876850234E+000                  1.2078678453666716E+000                  4.9640227204290319E+000                 -4.1952374251285498E+000                  8.8705012156377681E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  8.6969339625011115E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     309                  3.9845803970739166E+000                  1.2074813011950314E+000                  4.9691239188328709E+000                 -4.1850186215269574E+000                  8.8861550377951168E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  8.9055183451974268E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     310                  3.9840566304286438E+000                  1.2070903584250894E+000                  4.9742679790888040E+000                 -4.1748407469928610E+000                  8.9018021853175480E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  9.1182573595177691E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     311                  3.9835157657838485E+000                  1.2066949320648448E+000                  4.9794550591644740E+000                 -4.1647034846028967E+000                  8.9174429036499525E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  9.3352170587368596E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     312                  3.9829572654071410E+000                  1.2062949354064676E+000                  4.9846850910396716E+000                 -4.1546062958626244E+000                  8.9330774390464729E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  9.5564692798251463E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     313                  3.9823805753696271E+000                  1.2058902802047018E+000                  4.9899577949966574E+000                 -4.1445485552822374E+000                  8.9487060381860495E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  9.7820891859168389E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     314                  3.9817851250971765E+000                  1.2054808767330889E+000                  4.9952727010058551E+000                 -4.1345294976634417E+000                  8.9643289479099089E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.0012156762274245E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     315                  3.9811703269132885E+000                  1.2050666338964577E+000                  5.0006291452933169E+000                 -4.1245481757924258E+000                  8.9799464148967783E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.0246758252676157E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     316                  3.9805355755748510E+000                  1.2046474593944949E+000                  5.0060262684588404E+000                 -4.1146034825110602E+000                  8.9955586849938367E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.0485986194819890E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     317                  3.9798802478235111E+000                  1.2042232598915468E+000                  5.0114630439167840E+000                 -4.1046942210058024E+000                  9.0111660021947078E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.0729938212013023E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     318                  3.9792037019371111E+000                  1.2037939411322236E+000                  5.0169383050535430E+000                 -4.0948190972921150E+000                  9.0267686078776830E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.0978717573300214E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     319                  3.9785052772499032E+000                  1.2033594080560985E+000                  5.0224507462602963E+000                 -4.0849767154584971E+000                  9.0423667403769166E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.1232433727739076E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     320                  3.9777842936618946E+000                  1.2029195649237459E+000                  5.0279989363143001E+000                 -4.0751655883558886E+000                  9.0579606345801267E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.1491202465591152E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     321                  3.9770400511398312E+000                  1.2024743154407340E+000                  5.0335813524315727E+000                 -4.0653841733454863E+000                  9.0735505214405627E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.1755145379889771E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     322                  3.9762718292180557E+000                  1.2020235628578857E+000                  5.0391964014874135E+000                 -4.0556309023578310E+000                  9.0891366271029774E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.2024389375254812E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     323                  3.9754788865241162E+000                  1.2015672100651142E+000                  5.0448424259016473E+000                 -4.0459041821477344E+000                  9.1047191718834650E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.2299066929908603E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     324                  3.9746604602886948E+000                  1.2011051596833693E+000                  5.0505177255544345E+000                 -4.0362023792918045E+000                  9.1202983695215227E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.2579316814951321E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     325                  3.9738157658398072E+000                  1.2006373141718909E+000                  5.0562205848389805E+000                 -4.0265238733972453E+000                  9.1358744265691101E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.2865282848574666E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     326                  3.9729439960913586E+000                  1.2001635758836819E+000                  5.0619492844784784E+000                 -4.0168670843028780E+000                  9.1514475417856875E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.3157113244785026E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     327                  3.9720443210298435E+000                  1.1996838470955236E+000                  5.0677021138552112E+000                 -4.0072304487597039E+000                  9.1670179052506562E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.3454961434464975E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     328                  3.9711158872315018E+000                  1.1991980300833371E+000                  5.0734773935438584E+000                 -3.9976124224764611E+000                  9.1825856971816968E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.3758986175881883E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     329                  3.9701578173875189E+000                  1.1987060272025007E+000                  5.0792734928074648E+000                 -3.9880115455710485E+000                  9.1981510868742333E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.4069349589756628E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     330                  3.9691692098172933E+000                  1.1982077408891916E+000                  5.0850888390313651E+000                 -3.9784264428699907E+000                  9.2137142318149969E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.4386217087931975E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     331                  3.9681491379838865E+000                  1.1977030736599981E+000                  5.0909219369516858E+000                 -3.9688557811367504E+000                  9.2292752768165958E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.4709758763887181E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     332                  3.9670966500165235E+000                  1.1971919281622545E+000                  5.0967713902179250E+000                 -3.9592983346682993E+000                  9.2448343530074641E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.5040147183140089E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     333                  3.9660107682599901E+000                  1.1966742071583991E+000                  5.1026359122222544E+000                 -3.9497530193815891E+000                  9.2603915766647589E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.5377555989821665E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     334                  3.9648904888419931E+000                  1.1961498134702722E+000                  5.1085143363621990E+000                 -3.9402188481486902E+000                  9.2759470480631361E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.5722161210009354E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     335                  3.9637347812517740E+000                  1.1956186499720411E+000                  5.1144056297413645E+000                 -3.9306949345630686E+000                  9.2915008503763232E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.6074140938550493E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     336                  3.9625425879344731E+000                  1.1950806195770807E+000                  5.1203089025466859E+000                 -3.9211805610102317E+000                  9.3070530488356731E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.6433672533131202E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     337                  3.9613128238678721E+000                  1.1945356251216142E+000                  5.1262234089011178E+000                 -3.9116751591740653E+000                  9.3226036902613902E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.6800932860022187E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     338                  3.9600443761345518E+000                  1.1939835692558658E+000                  5.1321485336097190E+000                 -3.9021782407207390E+000                  9.3381528024847249E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.7176100593367675E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     339                  3.9587361035491524E+000                  1.1934243544341427E+000                  5.1380837773074512E+000                 -3.8926894414372044E+000                  9.3537003935375687E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.7559354217686095E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     340                  3.9573868363087925E+000                  1.1928578828464396E+000                  5.1440287508534235E+000                 -3.8832085275726356E+000                  9.3692464514213132E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.7950871348654303E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     341                  3.9559953755681683E+000                  1.1922840562950030E+000                  5.1499831476949245E+000                 -3.8737353317125014E+000                  9.3847909449083318E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.8350830994716432E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     342                  3.9545604929380738E+000                  1.1917027761120551E+000                  5.1559467010988804E+000                 -3.8642697224763274E+000                  9.4003338242897296E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.8759414674484568E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     343                  3.9530809300766703E+000                  1.1911139431498952E+000                  5.1619191641449094E+000                 -3.8548116067744567E+000                  9.4158750216428828E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.9176806241358653E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     344                  3.9515553982892651E+000                  1.1905174577647930E+000                  5.1679002949038475E+000                 -3.8453609127980815E+000                  9.4314144518937884E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.9603192564812788E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     345                  3.9499825779839552E+000                  1.1899132197620912E+000                  5.1738898257576089E+000                 -3.8359175571586084E+000                  9.4469520147344621E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.0038765044899178E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     346                  3.9483611180908396E+000                  1.1893011283730242E+000                  5.1798874421737677E+000                 -3.8264814239136906E+000                  9.4624875961884261E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.0483720760364220E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     347                  3.9466896355562673E+000                  1.1886810822925782E+000                  5.1858927795602714E+000                 -3.8170523638730818E+000                  9.4780210698191141E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.0938262768099169E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     348                  3.9449667148125536E+000                  1.1880529797120922E+000                  5.1919054250274446E+000                 -3.8076302061973997E+000                  9.4935522982571623E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.1402599808067940E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     349                  3.9431909071818443E+000                  1.1874167183146389E+000                  5.1979249209248142E+000                 -3.7982147503920989E+000                  9.5090811347986737E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.1876946943928878E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     350                  3.9413607302967875E+000                  1.1867721952925077E+000                  5.2039507678019152E+000                 -3.7888057646362818E+000                  9.5246074247070869E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.2361525939100399E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     351                  3.9394746675366261E+000                  1.1861193073769161E+000                  5.2099824377304023E+000                 -3.7794030013519464E+000                  9.5401310060559261E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.2856564741017545E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     352                  3.9375311675317710E+000                  1.1854579508713572E+000                  5.2160193946773425E+000                 -3.7700062158079013E+000                  9.5556517102966243E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.3362296705226366E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     353                  3.9355286436577441E+000                  1.1847880216531161E+000                  5.2220611048073797E+000                 -3.7606151733890818E+000                  9.5711693630163346E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.3878960325190336E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     354                  3.9334654734885017E+000                  1.1841094151487987E+000                  5.2281070443331528E+000                 -3.7512296498095541E+000                  9.5866837845053716E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.4406799312782925E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     355                  3.9313399983331294E+000                  1.1834220263355528E+000                  5.2341567142533023E+000                 -3.7418494416007624E+000                  9.6021947898422582E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.4946062080463308E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     356                  3.9291505228236718E+000                  1.1827257497383969E+000                  5.2402096505858689E+000                 -3.7324743854505491E+000                  9.6177021891829462E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.5497000616732033E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     357                  3.9268953144153480E+000                  1.1820204793628362E+000                  5.2462654269661124E+000                 -3.7231043553455683E+000                  9.6332057883092475E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.6059870552467470E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     358                  3.9245726029127828E+000                  1.1813061086343477E+000                  5.2523236564785156E+000                 -3.7137392492454193E+000                  9.6487053888965555E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.6634931887443097E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     359                  3.9221805800598126E+000                  1.1805825303730526E+000                  5.2583839928465501E+000                 -3.7043790049793026E+000                  9.6642007888853225E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.7222447960244430E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     360                  3.9197173990496514E+000                  1.1798496367112605E+000                  5.2644461304336705E+000                 -3.6950236021247411E+000                  9.6796917831848219E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.7822685186219838E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     361                  3.9171811740198437E+000                  1.1791073189967638E+000                  5.2705097991193668E+000                 -3.6856730421358868E+000                  9.6951781642195343E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.8435914206563713E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     362                  3.9145699796110760E+000                  1.1783554677423891E+000                  5.2765747566291035E+000                 -3.6763273471285434E+000                  9.7106597225444631E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.9062409931669603E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
