                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     183                                      850                  4.0000000000000000E+000                  2.9999999999999999E-002                  1.3622048819092358E+006                  3.0889645015472772E+004                  1.2839422868857553E+004                  2.4850478792045658E+002                  3.1858808972821793E+000                 -4.1052076511903230E+000                  6.6968815200735476E-001                  1.1147772659251727E-005                  2.9999256780863598E-001                  3.3210738701751940E-003                  3.6735066309587731E-003                  1.4070182530520092E-002                  3.1275366358125404E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.6797394211422620E+000                  1.1118016094563178E-004                  1.1998931887379540E+000                  1.9143662741899610E-002                  7.8564073869661234E-003                  5.6282662311189259E-002                  1.2510146543250155E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8455837003246615E+004                  4.7592289132470766E+005                  1.6096269345443568E+008                  2.3249245460660086E+002                  2.3249245460660094E+002                  4.7042988536986411E-039                  1.4629619158810099E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.2987916781338898E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     430                  3.9969603898893631E+000                  3.8595228093769551E-001                  6.0847150562138133E+000                 -2.7872694704286896E+000                  1.1421521326833565E+001                  6.6999999999999238E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  1.4846873161314527E-011                  1.7668495808287232E-034                  0.0000000000000000E+000 
                                     431                  3.9968492915906437E+000                  3.8498313922749799E-001                  6.0889908846185055E+000                 -2.7727108400714582E+000                  1.1440324042068854E+001                  6.6999999999999238E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  1.6921867627943777E-011                  2.7641200850171265E-034                  0.0000000000000000E+000 
                                     432                  3.9967343849277746E+000                  3.8400728726999467E-001                  6.0932676962516004E+000                 -2.7581654474146586E+000                  1.1459114916772819E+001                  6.6999999999999238E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  1.9280152910892167E-011                  4.3186119071415903E-034                  0.0000000000000000E+000 
                                     433                  3.9966155423375915E+000                  3.8302462745159760E-001                  6.0975454470415578E+000                 -2.7436320321620546E+000                  1.1477895129894275E+001                  6.6999999999999238E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  2.1959515629292791E-011                  6.7384873355615183E-034                  0.0000000000000000E+000 
                                     434                  3.9964926321173384E+000                  3.8203506320619918E-001                  6.1018240581405907E+000                 -2.7291093379118641E+000                  1.1496665819861061E+001                  6.6999999999999238E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  2.5002648731058601E-011                  1.0500528989769152E-033                  0.0000000000000000E+000 
                                     435                  3.9963655182976696E+000                  3.8103849907075865E-001                  6.1061034375728180E+000                 -2.7145961350955390E+000                  1.1515428086126594E+001                  6.6999999999999238E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  2.8457778633103069E-011                  1.6341410101530536E-033                  0.0000000000000000E+000 
                                     436                  3.9962340605121613E+000                  3.8003484069033416E-001                  6.1103835243517128E+000                 -2.7000912676622253E+000                  1.1534182990626466E+001                  6.6999999999999238E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  3.2379389823336864E-011                  2.5397896654445018E-033                  0.0000000000000000E+000 
                                     437                  3.9960981138632423E+000                  3.7902399471445514E-001                  6.1146643116343169E+000                 -2.6855936756880849E+000                  1.1552931559169739E+001                  6.6999999999999238E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  3.6829041449657836E-011                  3.9421968299391036E-033                  0.0000000000000000E+000 
                                     438                  3.9959575287844742E+000                  3.7800586863587599E-001                  6.1189458437338180E+000                 -2.6711023905797462E+000                  1.1571674782774979E+001                  6.6999999999999238E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  4.1876277399338590E-011                  6.1110472337425919E-033                  0.0000000000000000E+000 
                                     439                  3.9958121508991682E+000                  3.7698037063421880E-001                  6.1232282119362846E+000                 -2.6566165293610777E+000                  1.1590413618850045E+001                  6.6999999999999238E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  4.7599652315524518E-011                  9.4609773964842606E-033                  0.0000000000000000E+000 
                                     440                  3.9956618208768826E+000                  3.7594740943792881E-001                  6.1275115506891451E+000                 -2.6421352904695601E+000                  1.1609148992206794E+001                  6.6999999999999238E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  5.4087889191038041E-011                  1.4628752209146945E-032                  0.0000000000000000E+000 
                                     441                  3.9955063742866930E+000                  3.7490689419267603E-001                  6.1317960341840294E+000                 -2.6276579483050502E+000                  1.1627881796105196E+001                  6.6999999999999238E-001                  3.0000000000000782E-001                  2.9999999999999805E-002                  6.1441185857665581E-011                  2.2591173244172805E-032                  0.0000000000000000E+000 
                                     442                  3.9953456414454087E+000                  3.7385873432737626E-001                  6.1360818733212055E+000                 -2.6131838481235632E+000                  1.1646612893350406E+001                  6.6999999999999238E-001                  3.0000000000000782E-001                  2.9999999999999805E-002                  6.9772689667297615E-011                  3.4845056404202887E-032                  0.0000000000000000E+000 
                                     443                  3.9951794472618212E+000                  3.7280283942605014E-001                  6.1403693130087751E+000                 -2.5987124019397636E+000                  1.1665343117354274E+001                  6.6999999999999238E-001                  3.0000000000000782E-001                  2.9999999999999805E-002                  7.9210162032188758E-011                  5.3681698659161262E-032                  0.0000000000000000E+000 
                                     444                  3.9950076110770749E+000                  3.7173911910433838E-001                  6.1446586297676022E+000                 -2.5842430852317388E+000                  1.1684073273155215E+001                  6.6999999999999238E-001                  3.0000000000000782E-001                  2.9999999999999805E-002                  8.9897857627241745E-011                  8.2605111828096800E-032                  0.0000000000000000E+000 
                                     445                  3.9948299465010795E+000                  3.7066748288889417E-001                  6.1489501296043434E+000                 -2.5697754344729358E+000                  1.1702804138344828E+001                  6.6999999999999238E-001                  3.0000000000000782E-001                  2.9999999999999805E-002                  1.0199864608390765E-010                  1.2696881067852170E-031                  0.0000000000000000E+000 
                                     446                  3.9946462612460101E+000                  3.6958784010409246E-001                  6.1532441473889303E+000                 -2.5553090447711471E+000                  1.1721536463634550E+001                  6.6999999999999238E-001                  3.0000000000000787E-001                  2.9999999999999805E-002                  1.1569641117302663E-010                  1.9494469094161806E-031                  0.0000000000000000E+000 
                                     447                  3.9944563569614697E+000                  3.6850009979171816E-001                  6.1575410575993619E+000                 -2.5408435808034926E+000                  1.1740270973274457E+001                  6.6999999999999227E-001                  3.0000000000000787E-001                  2.9999999999999805E-002                  1.3119879010633971E-010                  2.9899651579358174E-031                  0.0000000000000000E+000 
                                     448                  3.9942600290637595E+000                  3.6740417058304931E-001                  6.1618412890470271E+000                 -2.5263787920485683E+000                  1.1759008365746448E+001                  6.6999999999999227E-001                  3.0000000000000787E-001                  2.9999999999999805E-002                  1.4874029916418532E-010                  4.5811989657868062E-031                  0.0000000000000000E+000 
                                     449                  3.9940570665585109E+000                  3.6629996050884073E-001                  6.1661453271345881E+000                 -2.5119145153012856E+000                  1.1777749314603623E+001                  6.6999999999999227E-001                  3.0000000000000793E-001                  2.9999999999999805E-002                  1.6858586002344126E-010                  7.0124599740094734E-031                  0.0000000000000000E+000 
                                     450                  3.9938472518591364E+000                  3.6518737679299673E-001                  6.1704537101742769E+000                 -2.4974506698976269E+000                  1.1796494469319725E+001                  6.6999999999999227E-001                  3.0000000000000793E-001                  2.9999999999999805E-002                  1.9103478489848674E-010                  1.0724115370114578E-030                  0.0000000000000000E+000 
                                     451                  3.9936303606010632E+000                  3.6406632564819580E-001                  6.1747670261223471E+000                 -2.4829872520533600E+000                  1.1815244456107985E+001                  6.6999999999999216E-001                  3.0000000000000798E-001                  2.9999999999999805E-002                  2.1642529693381934E-010                  1.6386100368121934E-030                  0.0000000000000000E+000 
                                     452                  3.9934061614526279E+000                  3.6293671208074690E-001                  6.1790859096961812E+000                 -2.4685243310590521E+000                  1.1833999878452333E+001                  6.6999999999999216E-001                  3.0000000000000798E-001                  2.9999999999999805E-002                  2.4513965892404330E-010                  2.5017129003615958E-030                  0.0000000000000000E+000 
                                     453                  3.9931744159282014E+000                  3.6179843972731029E-001                  6.1834110398822846E+000                 -2.4540620463293377E+000                  1.1852761317504516E+001                  6.6999999999999216E-001                  3.0000000000000804E-001                  2.9999999999999805E-002                  2.7760999538219778E-010                  3.8165681400097980E-030                  0.0000000000000000E+000 
                                     454                  3.9929348781955820E+000                  3.6065141067866302E-001                  6.1877431379074546E+000                 -2.4396006058529989E+000                  1.1871529332779398E+001                  6.6999999999999216E-001                  3.0000000000000809E-001                  2.9999999999999805E-002                  3.1432490536339501E-010                  5.8184790101713216E-030                  0.0000000000000000E+000 
                                     455                  3.9926872948751599E+000                  3.5949552527666845E-001                  6.1920829656476704E+000                 -2.4251402826324653E+000                  1.1890304463095433E+001                  6.6999999999999205E-001                  3.0000000000000815E-001                  2.9999999999999805E-002                  3.5583697997293571E-010                  8.8649269686773872E-030                  0.0000000000000000E+000 
                                     456                  3.9924314048332161E+000                  3.5833068190350681E-001                  6.1964313244443954E+000                 -2.4106814115371744E+000                  1.1909087227648262E+001                  6.6999999999999194E-001                  3.0000000000000820E-001                  2.9999999999999805E-002                  4.0277135249859687E-010                  1.3498934202646313E-029                  0.0000000000000000E+000 
                                     457                  3.9921669389686532E+000                  3.5715677676016094E-001                  6.2007890542963038E+000                 -2.3962243868245219E+000                  1.1927878127551748E+001                  6.6999999999999194E-001                  3.0000000000000826E-001                  2.9999999999999805E-002                  4.5583542915587957E-010                  2.0545316738229912E-029                  0.0000000000000000E+000 
                                     458                  3.9918936199831716E+000                  3.5597370359049757E-001                  6.2051570080312723E+000                 -2.3817696323448496E+000                  1.1946677648156086E+001                  6.6999999999999194E-001                  3.0000000000000832E-001                  2.9999999999999805E-002                  5.1582973398780785E-010                  3.1256884826364161E-029                  0.0000000000000000E+000 
                                     459                  3.9916111621323633E+000                  3.5478135342289319E-001                  6.2095359657517832E+000                 -2.3673175075566530E+000                  1.1965486261270078E+001                  6.6999999999999182E-001                  3.0000000000000837E-001                  2.9999999999999805E-002                  5.8365948762267334E-010                  4.7536295122723678E-029                  0.0000000000000000E+000 
                                     460                  3.9913192709813328E+000                  3.5357961461760151E-001                  6.2139265691251397E+000                 -2.3528682339190916E+000                  1.1984304426829059E+001                  6.6999999999999160E-001                  3.0000000000000848E-001                  2.9999999999999916E-002                  6.6034745276932853E-010                  7.2272575531942287E-029                  0.0000000000000000E+000 
                                     461                  3.9910176431540467E+000                  3.5236837312746699E-001                  6.2183293210609634E+000                 -2.3384218929409841E+000                  1.2003132594494717E+001                  6.6999999999999160E-001                  3.0000000000000859E-001                  2.9999999999999805E-002                  7.4704880348780566E-010                  1.0985166473555650E-028                  0.0000000000000000E+000 
                                     462                  3.9907059660727873E+000                  3.5114751276753020E-001                  6.2227445940361221E+000                 -2.3239784332044939E+000                  1.2021971205821135E+001                  6.6999999999999160E-001                  3.0000000000000870E-001                  2.9999999999999694E-002                  8.4506789331943885E-010                  1.6693060670669658E-028                  0.0000000000000000E+000 
                                     463                  3.9903839176687690E+000                  3.4991691539873515E-001                  6.2271726379605541E+000                 -2.3095376755516788E+000                  1.2040820698293670E+001                  6.6999999999999138E-001                  3.0000000000000882E-001                  2.9999999999999805E-002                  9.5587706968708666E-010                  2.5361104381919920E-028                  0.0000000000000000E+000 
                                     464                  3.9900511660309919E+000                  3.4867646091935728E-001                  6.2316135872902283E+000                 -2.2950993167013758E+000                  1.2059681509349236E+001                  6.6999999999999127E-001                  3.0000000000000893E-001                  2.9999999999999805E-002                  1.0811377641349390E-009                  3.8521707997244267E-028                  0.0000000000000000E+000 
                                     465                  3.9897073690790656E+000                  3.4742602740958445E-001                  6.2360674670589873E+000                 -2.2806629334151540E+000                  1.2078554078355189E+001                  6.6999999999999105E-001                  3.0000000000000909E-001                  2.9999999999999805E-002                  1.2227241001634736E-009                  5.8498723922383449E-028                  0.0000000000000000E+000 
                                     466                  3.9893521742467479E+000                  3.4616549136271962E-001                  6.2405341982032665E+000                 -2.2662279872459248E+000                  1.2097438847678369E+001                  6.6999999999999083E-001                  3.0000000000000931E-001                  2.9999999999999805E-002                  1.3827492968952266E-009                  8.8814786932841831E-028                  0.0000000000000000E+000 
                                     467                  3.9889852181593954E+000                  3.4489472793332032E-001                  6.2450136024486032E+000                 -2.2517938291186765E+000                  1.2116336263591739E+001                  6.6999999999999083E-001                  3.0000000000000948E-001                  2.9999999999999694E-002                  1.5635951766295338E-009                  1.3480724169377704E-027                  0.0000000000000000E+000 
                                     468                  3.9886061262980395E+000                  3.4361361117692829E-001                  6.2495054070562679E+000                 -2.2373597031671588E+000                  1.2135246777911533E+001                  6.6999999999999049E-001                  3.0000000000000976E-001                  2.9999999999999805E-002                  1.7679451194330159E-009                  2.0455871148691882E-027                  0.0000000000000000E+000 
                                     469                  3.9882145126201460E+000                  3.4232201418697178E-001                  6.2540092628207473E+000                 -2.2229247641378458E+000                  1.2154170849748686E+001                  6.6999999999999016E-001                  3.0000000000001004E-001                  2.9999999999999805E-002                  1.9988212990293126E-009                  3.1030211203269815E-027                  0.0000000000000000E+000 
                                     470                  3.9878099791853767E+000                  3.4101980925975556E-001                  6.2585248369740221E+000                 -2.2084881770283227E+000                  1.2173108946074422E+001                  6.6999999999998983E-001                  3.0000000000001031E-001                  2.9999999999999805E-002                  2.2596294054672248E-009                  4.7054314372944992E-027                  0.0000000000000000E+000 
                                     471                  3.9873921157920624E+000                  3.3970686784664650E-001                  6.2630519163622349E+000                 -2.1940492285087836E+000                  1.2192061541537562E+001                  6.6999999999998960E-001                  3.0000000000001065E-001                  2.9999999999999805E-002                  2.5542111789709264E-009                  7.1326767381056571E-027                  0.0000000000000000E+000 
                                     472                  3.9869604996101442E+000                  3.3838306018744913E-001                  6.2675904280572379E+000                 -2.1796073491386116E+000                  1.2211029118025216E+001                  6.6999999999998916E-001                  3.0000000000001104E-001                  2.9999999999999805E-002                  2.8869022105266040E-009                  1.0807854853498371E-026                  0.0000000000000000E+000 
                                     473                  3.9865146948110066E+000                  3.3704825487929863E-001                  6.2721404316487979E+000                 -2.1651621060896753E+000                  1.2230012163846707E+001                  6.6999999999998872E-001                  3.0000000000001148E-001                  2.9999999999999805E-002                  3.2625966485355843E-009                  1.6370447687810699E-026                  0.0000000000000000E+000 
                                     474                  3.9860542522030125E+000                  3.3570231849162246E-001                  6.2767021120826563E+000                 -2.1507131965196011E+000                  1.2249011172847622E+001                  6.6999999999998816E-001                  3.0000000000001198E-001                  2.9999999999999805E-002                  3.6868206914805204E-009                  2.4786791164043721E-026                  0.0000000000000000E+000 
                                     475                  3.9855787088528243E+000                  3.3434511516288828E-001                  6.2812757732522293E+000                 -2.1362604409346884E+000                  1.2268026644016267E+001                  6.6999999999998761E-001                  3.0000000000001253E-001                  2.9999999999999805E-002                  4.1658161394572679E-009                  3.7516943307841628E-026                  0.0000000000000000E+000 
                                     476                  3.9850875876850309E+000                  3.3297650616098307E-001                  6.2858618323340449E+000                 -2.1218037757235191E+000                  1.2287059081377748E+001                  6.6999999999998705E-001                  3.0000000000001309E-001                  2.9999999999999805E-002                  4.7066354704024727E-009                  5.6766807714403947E-026                  0.0000000000000000E+000 
                                     477                  3.9845803970739251E+000                  3.3159634945295607E-001                  6.2904608148170871E+000                 -2.1073432470448035E+000                  1.2306108993848682E+001                  6.6999999999998638E-001                  3.0000000000001387E-001                  2.9999999999999805E-002                  5.3172501020833181E-009                  8.5869205635442427E-026                  0.0000000000000000E+000 
                                     478                  3.9840566304286522E+000                  3.3020449928302387E-001                  6.2950733501741993E+000                 -2.0928790090154874E+000                  1.2325176894833795E+001                  6.6999999999998550E-001                  3.0000000000001470E-001                  2.9999999999999805E-002                  6.0066737277608156E-009                  1.2986011039111672E-025                  0.0000000000000000E+000 
                                     479                  3.9835157657838565E+000                  3.2880080577580040E-001                  6.2997001681042324E+000                 -2.0784113208841237E+000                  1.2344263301229949E+001                  6.6999999999998461E-001                  3.0000000000001559E-001                  2.9999999999999805E-002                  6.7851029956821170E-009                  1.9635048968064618E-025                  0.0000000000000000E+000 
                                     480                  3.9829572654071494E+000                  3.2738511459126374E-001                  6.3043420737404174E+000                 -2.0639405198898237E+000                  1.2363368732677598E+001                  6.6999999999998361E-001                  3.0000000000001659E-001                  2.9999999999999805E-002                  7.6640753935204172E-009                  2.9684578967448756E-025                  0.0000000000000000E+000 
                                     481                  3.9823805753696346E+000                  3.2595726656931040E-001                  6.3089998169123600E+000                 -2.0494668760158667E+000                  1.2382493711609115E+001                  6.6999999999998239E-001                  3.0000000000001781E-001                  2.9999999999999805E-002                  8.6566329257883513E-009                  4.4874020338559051E-025                  0.0000000000000000E+000 
                                     482                  3.9817851250971850E+000                  3.2451709781463872E-001                  6.3136739532154014E+000                 -2.0349904460909820E+000                  1.2401638763421861E+001                  6.6999999999998106E-001                  3.0000000000001920E-001                  2.9999999999999805E-002                  9.7774964127839389E-009                  6.7832802202239497E-025                  0.0000000000000000E+000 
                                     483                  3.9811703269132970E+000                  3.2306444028235914E-001                  6.3183648198506885E+000                 -2.0205110495579723E+000                  1.2420804416475205E+001                  6.6999999999997950E-001                  3.0000000000002058E-001                  2.9999999999999916E-002                  1.1043269389232912E-008                  1.0253522060343794E-024                  0.0000000000000000E+000 
                                     484                  3.9805355755748590E+000                  3.2159912248565858E-001                  6.3230725452957612E+000                 -2.0060282792636945E+000                  1.2439991201557746E+001                  6.6999999999997795E-001                  3.0000000000002225E-001                  2.9999999999999805E-002                  1.2472669261531928E-008                  1.5498709591436213E-024                  0.0000000000000000E+000 
                                     485                  3.9798802478235191E+000                  3.2012097026347741E-001                  6.3277970577211482E+000                 -1.9915415083438019E+000                  1.2459199650808644E+001                  6.6999999999997584E-001                  3.0000000000002425E-001                  2.9999999999999916E-002                  1.4086784526333918E-008                  2.3426154212806772E-024                  0.0000000000000000E+000 
                                     486                  3.9792037019371196E+000                  3.1862980757987136E-001                  6.3325380926144001E+000                 -1.9770498999997035E+000                  1.2478430296834681E+001                  6.6999999999997384E-001                  3.0000000000002636E-001                  2.9999999999999805E-002                  1.5909360363683515E-008                  3.5406000925322933E-024                  0.0000000000000000E+000 
                                     487                  3.9785052772499108E+000                  3.1712545727575914E-001                  6.3372951998721350E+000                 -1.9625524179651226E+000                  1.2497683672125138E+001                  6.6999999999997129E-001                  3.0000000000002885E-001                  2.9999999999999805E-002                  1.7967115206366056E-008                  5.3506253358448497E-024                  0.0000000000000000E+000 
                                     488                  3.9777842936619026E+000                  3.1560774182019319E-001                  6.3420677505085363E+000                 -1.9480478346055521E+000                  1.2516960308393429E+001                  6.6999999999996862E-001                  3.0000000000003157E-001                  2.9999999999999805E-002                  2.0290091113316419E-008                  8.0846211184798831E-024                  0.0000000000000000E+000 
                                     489                  3.9770400511398387E+000                  3.1407648407506322E-001                  6.3468549431640220E+000                 -1.9335347400988669E+000                  1.2536260735708185E+001                  6.6999999999996540E-001                  3.0000000000003468E-001                  2.9999999999999916E-002                  2.2912040680819381E-008                  1.2212724097241008E-023                  0.0000000000000000E+000 
                                     490                  3.9762718292180637E+000                  3.1253150808610175E-001                  6.3516558109056991E+000                 -1.9190115508247216E+000                  1.2555585481038044E+001                  6.6999999999996196E-001                  3.0000000000003824E-001                  2.9999999999999805E-002                  2.5870853705585929E-008                  1.8442866100561803E-023                  0.0000000000000000E+000 
                                     491                  3.9754788865241246E+000                  3.1097263994998808E-001                  6.3564692498828022E+000                 -1.9044765401544317E+000                  1.2574935066495659E+001                  6.6999999999995785E-001                  3.0000000000004223E-001                  2.9999999999999916E-002                  2.9209036672940554E-008                  2.7839954286591211E-023                  0.0000000000000000E+000 
                                     492                  3.9746604602887032E+000                  3.0939970858977295E-001                  6.3612940803988582E+000                 -1.8899279057650196E+000                  1.2594310007818715E+001                  6.6999999999995341E-001                  3.0000000000004673E-001                  2.9999999999999805E-002                  3.2974262203388988E-008                  4.2004149062810447E-023                  0.0000000000000000E+000 
                                     493                  3.9738157658398143E+000                  3.0781254630122296E-001                  6.3661290868160068E+000                 -1.8753638170856699E+000                  1.2613710812966254E+001                  6.6999999999994841E-001                  3.0000000000005189E-001                  2.9999999999999694E-002                  3.7219977998565369E-008                  6.3337105087005219E-023                  0.0000000000000000E+000 
                                     494                  3.9729439960913666E+000                  3.0621098914975831E-001                  6.3709730219316683E+000                 -1.8607824239071145E+000                  1.2633137980686509E+001                  6.6999999999994253E-001                  3.0000000000005766E-001                  2.9999999999999805E-002                  4.2006068062006724E-008                  9.5438791798124460E-023                  0.0000000000000000E+000 
                                     495                  3.9720443210298511E+000                  3.0459487735917790E-001                  6.3758246086172967E+000                 -1.8461818548704001E+000                  1.2652591998695236E+001                  6.6999999999993598E-001                  3.0000000000006427E-001                  2.9999999999999805E-002                  4.7399582548767937E-008                  1.4369788960694190E-022                  0.0000000000000000E+000 
                                     496                  3.9711158872315102E+000                  3.0296405578460001E-001                  6.3806825416922033E+000                 -1.8315602211192470E+000                  1.2672073341444250E+001                  6.6999999999992854E-001                  3.0000000000007149E-001                  3.0000000000000027E-002                  5.3475542775112797E-008                  2.1616847521896417E-022                  0.0000000000000000E+000 
                                     497                  3.9701578173875269E+000                  3.0131837440401471E-001                  6.3855454901175390E+000                 -1.8169156226965548E+000                  1.2691582467996742E+001                  6.6999999999992033E-001                  3.0000000000007987E-001                  2.9999999999999805E-002                  6.0317828229056101E-008                  3.2486912228076574E-022                  0.0000000000000000E+000 
                                     498                  3.9691692098173017E+000                  2.9965768878102161E-001                  6.3904120994920506E+000                 -1.8022461565068599E+000                  1.2711119820068296E+001                  6.6999999999991089E-001                  3.0000000000008925E-001                  2.9999999999999805E-002                  6.8020152832538260E-008                  4.8770377613072255E-022                  0.0000000000000000E+000 
                                     499                  3.9681491379838945E+000                  2.9798186051635039E-001                  6.3952809948080303E+000                 -1.7875499173558718E+000                  1.2730685820045066E+001                  6.6999999999990023E-001                  3.0000000000009985E-001                  2.9999999999999916E-002                  7.6687139548968729E-008                  7.3129553951386272E-022                  0.0000000000000000E+000 
                                     500                  3.9670966500165319E+000                  2.9629075772016933E-001                  6.4001507834102860E+000                 -1.7728250025712882E+000                  1.2750280868778468E+001                  6.6999999999988835E-001                  3.0000000000011184E-001                  2.9999999999999805E-002                  8.6435500568381468E-008                  1.0951572393159587E-021                  0.0000000000000000E+000 
                                     501                  3.9660107682599981E+000                  2.9458425552014256E-001                  6.4050200745060817E+000                 -1.7580695360872691E+000                  1.2769905343123849E+001                  6.6999999999987492E-001                  3.0000000000012528E-001                  2.9999999999999805E-002                  9.7395355973197694E-008                  1.6378160704497861E-021                  0.0000000000000000E+000 
                                     502                  3.9648904888420011E+000                  2.9286223650718990E-001                  6.4098875577336916E+000                 -1.7432817573384229E+000                  1.2789559593446388E+001                  6.6999999999985982E-001                  3.0000000000014049E-001                  2.9999999999999694E-002                  1.0971179026418107E-007                  2.4457970292763918E-021                  0.0000000000000000E+000 
                                     503                  3.9637347812517816E+000                  2.9112459083802683E-001                  6.4147520739700585E+000                 -1.7284600987090271E+000                  1.2809243941211845E+001                  6.6999999999984250E-001                  3.0000000000015759E-001                  2.9999999999999916E-002                  1.2354662403436720E-007                  3.6467772368341517E-021                  0.0000000000000000E+000 
                                     504                  3.9625425879344811E+000                  2.8937121602163896E-001                  6.4196126186070179E+000                 -1.7136031906562363E+000                  1.2828958676974127E+001                  6.6999999999982340E-001                  3.0000000000017690E-001                  2.9999999999999694E-002                  1.3908031415713065E-007                  5.4288001220356923E-021                  0.0000000000000000E+000 
                                     505                  3.9613128238678801E+000                  2.8760201661324009E-001                  6.4244683299258103E+000                 -1.6987098503647255E+000                  1.2848704058901490E+001                  6.6999999999980153E-001                  3.0000000000019861E-001                  2.9999999999999805E-002                  1.5651404386102574E-007                  8.0682883220035149E-021                  0.0000000000000000E+000 
                                     506                  3.9600443761345598E+000                  2.8581690390261999E-001                  6.4293184777987955E+000                 -1.6837790702009159E+000                  1.2868480311231915E+001                  6.6999999999977722E-001                  3.0000000000022298E-001                  2.9999999999999805E-002                  1.7607204276660263E-007                  1.1970809071434449E-020                  0.0000000000000000E+000 
                                     507                  3.9587361035491604E+000                  2.8401579568282781E-001                  6.4341624527511003E+000                 -1.6688100093076643E+000                  1.2888287622502121E+001                  6.6999999999974957E-001                  3.0000000000025051E-001                  2.9999999999999916E-002                  1.9800416012249526E-007                  1.7730286789543255E-020                  0.0000000000000000E+000 
                                     508                  3.9573868363088005E+000                  2.8219861603552365E-001                  6.4389997556834331E+000                 -1.6538019840401763E+000                  1.2908126144565305E+001                  6.6999999999971882E-001                  3.0000000000028143E-001                  2.9999999999999805E-002                  2.2258872052124089E-007                  2.6214852877916717E-020                  0.0000000000000000E+000 
                                     509                  3.9559953755681763E+000                  2.8036529500528556E-001                  6.4438299884411618E+000                 -1.6387544565660352E+000                  1.2927995992983135E+001                  6.6999999999968407E-001                  3.0000000000031601E-001                  2.9999999999999916E-002                  2.5013569425687988E-007                  3.8691094104355401E-020                  0.0000000000000000E+000 
                                     510                  3.9545604929380822E+000                  2.7851576818303420E-001                  6.4486528449351042E+000                 -1.6236670201572048E+000                  1.2947897247429912E+001                  6.6999999999964499E-001                  3.0000000000035520E-001                  2.9999999999999805E-002                  2.8099021739723253E-007                  5.7003560338985530E-020                  0.0000000000000000E+000 
                                     511                  3.9530809300766783E+000                  2.7664997644158340E-001                  6.4534680940921296E+000                 -1.6085393848119507E+000                  1.2967829951548072E+001                  6.6999999999960114E-001                  3.0000000000039895E-001                  2.9999999999999916E-002                  3.1553645234146288E-007                  8.3833607309074702E-020                  0.0000000000000000E+000 
                                     512                  3.9515553982892735E+000                  2.7476786570613615E-001                  6.4582754817936108E+000                 -1.5933712734731338E+000                  1.2987794113875468E+001                  6.6999999999955184E-001                  3.0000000000044835E-001                  2.9999999999999805E-002                  3.5420143504877952E-007                  1.2307127073209536E-019                  0.0000000000000000E+000 
                                     513                  3.9499825779839637E+000                  2.7286938696992397E-001                  6.4630746026103907E+000                 -1.5781622813893350E+000                  1.3007789709868684E+001                  6.6999999999949655E-001                  3.0000000000050353E-001                  2.9999999999999916E-002                  3.9745889611430056E-007                  1.8034754074514229E-019                  0.0000000000000000E+000 
                                     514                  3.9483611180908476E+000                  2.7095449689643930E-001                  6.4678648671011096E+000                 -1.5629118334337326E+000                  1.3027816683375422E+001                  6.6999999999943471E-001                  3.0000000000056548E-001                  2.9999999999999805E-002                  4.4583363131342687E-007                  2.6379466567438416E-019                  0.0000000000000000E+000 
