                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     181                                      861                  4.0000000000000000E+000                  4.0000000000000001E-002                  1.3556717546660318E+006                  2.6061524827768393E+004                  1.2535089408904470E+004                  2.5917884069652393E+002                  3.4134854841050473E+000                 -4.1931476516012758E+000                  6.3972649988059238E-001                  1.3991426777220132E-005                  3.1998691788681921E-001                  5.2578851222917283E-003                  3.9296069061758518E-003                  1.8760606271082333E-002                  4.1700488477500724E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.5597862912149019E+000                  1.2110169467626178E-004                  1.2798805373983309E+000                  2.6302388299355394E-002                  9.5678374523389016E-003                  7.5043873915351819E-002                  1.6680195391000293E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1559066696975260E+004                  4.2589573166771024E+005                  1.5433358638576731E+008                  2.4183492063100070E+002                  2.4183492063100070E+002                  2.3063730211127416E-039                  1.5183341571925041E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.2781746965048766E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     463                  3.9930391660740319E+000                  3.8894988105382000E-001                  6.1732861659269194E+000                 -2.5361444074873867E+000                  1.1750842585179068E+001                  6.3999999999999069E-001                  3.2000000000000955E-001                  3.9999999999999813E-002                  1.6927557357719033E-010                  1.6108003827470183E-030                  0.0000000000000000E+000 
                                     464                  3.9927947178636769E+000                  3.8777754182912222E-001                  6.1776425168442728E+000                 -2.5216115919993194E+000                  1.1769703440520283E+001                  6.3999999999999069E-001                  3.2000000000000955E-001                  3.9999999999999813E-002                  1.9193815478326918E-010                  2.4690729388611487E-030                  0.0000000000000000E+000 
                                     465                  3.9925420844275643E+000                  3.8659625634739520E-001                  6.1820042405044262E+000                 -2.5070789061375161E+000                  1.1788569904226327E+001                  6.3999999999999058E-001                  3.2000000000000955E-001                  3.9999999999999813E-002                  2.1758767548056500E-010                  3.7814294139570937E-030                  0.0000000000000000E+000 
                                     466                  3.9922810021312647E+000                  3.8540592964797132E-001                  6.1863719705382101E+000                 -2.4925465104316453E+000                  1.1807442496423613E+001                  6.3999999999999058E-001                  3.2000000000000961E-001                  3.9999999999999813E-002                  2.4661460001387467E-010                  5.7867165322915543E-030                  0.0000000000000000E+000 
                                     467                  3.9920111992973459E+000                  3.8420646478277209E-001                  6.1907463718111959E+000                 -2.4780146122400053E+000                  1.1826321725648121E+001                  6.3999999999999058E-001                  3.2000000000000967E-001                  3.9999999999999813E-002                  2.7946054567522731E-010                  8.8488665152392492E-030                  0.0000000000000000E+000 
                                     468                  3.9917323959565238E+000                  3.8299776253200080E-001                  6.1951281396840070E+000                 -2.4634834609662657E+000                  1.1845208091131417E+001                  6.3999999999999058E-001                  3.2000000000000967E-001                  3.9999999999999813E-002                  3.1662507810580311E-010                  1.3522225663695786E-029                  0.0000000000000000E+000 
                                     469                  3.9914443035903289E+000                  3.8177972112414110E-001                  6.1995179996795118E+000                 -2.4489533448628675E+000                  1.1864102085450511E+001                  6.3999999999999047E-001                  3.2000000000000967E-001                  3.9999999999999813E-002                  3.5867343384243509E-010                  2.0650969488817561E-029                  0.0000000000000000E+000 
                                     470                  3.9911466248501921E+000                  3.8055223589478027E-001                  6.2039166996707928E+000                 -2.4344245776859759E+000                  1.1883004199463189E+001                  6.3999999999999047E-001                  3.2000000000000972E-001                  3.9999999999999813E-002                  4.0624524653779817E-010                  3.1520386010726503E-029                  0.0000000000000000E+000 
                                     471                  3.9908390532015114E+000                  3.7931519871544567E-001                  6.2083249561238958E+000                 -2.4198974358397249E+000                  1.1901914927565320E+001                  6.3999999999999035E-001                  3.2000000000000983E-001                  3.9999999999999813E-002                  4.6006405667338383E-010                  4.8086921399330113E-029                  0.0000000000000000E+000 
                                     472                  3.9905212725923023E+000                  3.7806849776691487E-001                  6.2127433940225583E+000                 -2.4053720894684139E+000                  1.1920834770122926E+001                  6.3999999999999035E-001                  3.2000000000000989E-001                  3.9999999999999813E-002                  5.2094778779193216E-010                  7.3327788940710585E-029                  0.0000000000000000E+000 
                                     473                  3.9901929571488695E+000                  3.7681201767347167E-001                  6.2171725376615878E+000                 -2.3908485912471615E+000                  1.1939764234276257E+001                  6.3999999999999024E-001                  3.2000000000000989E-001                  3.9999999999999813E-002                  5.8982078132015079E-010                  1.1177229369342001E-028                  0.0000000000000000E+000 
                                     474                  3.9898537708703148E+000                  3.7554563971496557E-001                  6.2216128182607253E+000                 -2.3763268845875709E+000                  1.1958703834219961E+001                  6.3999999999999024E-001                  3.2000000000000994E-001                  3.9999999999999813E-002                  6.6772746376401960E-010                  1.7030908313234971E-028                  0.0000000000000000E+000 
                                     475                  3.9895033673201006E+000                  3.7426924205170725E-001                  6.2260645807090231E+000                 -2.3618068115075328E+000                  1.1977654091364832E+001                  6.3999999999999002E-001                  3.2000000000001011E-001                  3.9999999999999813E-002                  7.5584772933352450E-010                  2.5941213508388487E-028                  0.0000000000000000E+000 
                                     476                  3.9891413893041037E+000                  3.7298269992242972E-001                  6.2305280895735704E+000                 -2.3472881193982893E+000                  1.1996615534563148E+001                  6.3999999999999002E-001                  3.2000000000001022E-001                  3.9999999999999813E-002                  8.5551424726620001E-010                  3.9500197265293057E-028                  0.0000000000000000E+000 
                                     477                  3.9887674685387893E+000                  3.7168588583353579E-001                  6.2350035344012475E+000                 -2.3327704662985629E+000                  1.2015588700088907E+001                  6.3999999999998991E-001                  3.2000000000001028E-001                  3.9999999999999813E-002                  9.6823192613104486E-010                  6.0127004718866661E-028                  0.0000000000000000E+000 
                                     478                  3.9883812253170738E+000                  3.7037866977025230E-001                  6.2394910343751002E+000                 -2.3182534263851662E+000                  1.2034574131270508E+001                  6.3999999999998980E-001                  3.2000000000001039E-001                  3.9999999999999813E-002                  1.0956997896274856E-009                  9.1496274355412289E-028                  0.0000000000000000E+000 
                                     479                  3.9879822681698571E+000                  3.6906091941934122E-001                  6.2439906424198970E+000                 -2.3037364951943737E+000                  1.2053572377881485E+001                  6.3999999999998958E-001                  3.2000000000001050E-001                  3.9999999999999925E-002                  1.2398355505190843E-009                  1.3918760561439300E-027                  0.0000000000000000E+000 
                                     480                  3.9875701935231853E+000                  3.6773250040213445E-001                  6.2485023487353555E+000                 -2.2892190950448232E+000                  1.2072583994937258E+001                  6.3999999999998947E-001                  3.2000000000001072E-001                  3.9999999999999813E-002                  1.4028031960641325E-009                  2.1166962798340967E-027                  0.0000000000000000E+000 
                                     481                  3.9871445853687701E+000                  3.6639327657150728E-001                  6.2530260875159138E+000                 -2.2747005842790777E+000                  1.2091609540821890E+001                  6.3999999999998936E-001                  3.2000000000001089E-001                  3.9999999999999813E-002                  1.5870440364542394E-009                  3.2179025864391498E-027                  0.0000000000000000E+000 
                                     482                  3.9867050149391190E+000                  3.6504311032467440E-001                  6.2575617865455699E+000                 -2.2601803126085822E+000                  1.2110649576004004E+001                  6.3999999999998913E-001                  3.2000000000001111E-001                  3.9999999999999813E-002                  1.7953129227276211E-009                  4.8903389192120948E-027                  0.0000000000000000E+000 
                                     483                  3.9862510403429994E+000                  3.6368186264763208E-001                  6.2621094396380128E+000                 -2.2456577004382292E+000                  1.2129704662629564E+001                  6.3999999999998891E-001                  3.2000000000001133E-001                  3.9999999999999813E-002                  2.0307205836221072E-009                  7.4294129003932643E-027                  0.0000000000000000E+000 
                                     484                  3.9857822061877197E+000                  3.6230939289688996E-001                  6.2666691318401933E+000                 -2.2311322655379455E+000                  1.2148775364220382E+001                  6.3999999999998847E-001                  3.2000000000001155E-001                  4.0000000000000036E-002                  2.2967810097085666E-009                  1.1282893857705184E-026                  0.0000000000000000E+000 
                                     485                  3.9852980431939544E+000                  3.6092555849068858E-001                  6.2712410345449952E+000                 -2.2166036181978419E+000                  1.2167862245317467E+001                  6.3999999999998824E-001                  3.2000000000001183E-001                  3.9999999999999925E-002                  2.5974644475420179E-009                  1.7129354288459789E-026                  0.0000000000000000E+000 
                                     486                  3.9847980678057113E+000                  3.5953021461274148E-001                  6.2758254004490617E+000                 -2.2020714578887071E+000                  1.2186965870565887E+001                  6.3999999999998802E-001                  3.2000000000001216E-001                  3.9999999999999813E-002                  2.9372575011528419E-009                  2.5996971315821030E-026                  0.0000000000000000E+000 
                                     487                  3.9842817818211564E+000                  3.5812321399297015E-001                  6.2804225589251059E+000                 -2.1875355693996599E+000                  1.2206086803513532E+001                  6.3999999999998769E-001                  3.2000000000001255E-001                  3.9999999999999813E-002                  3.3212313575513299E-009                  3.9443472751943456E-026                  0.0000000000000000E+000 
                                     488                  3.9837486720102198E+000                  3.5670440666521647E-001                  6.2850329120545574E+000                 -2.1729958170804022E+000                  1.2225225606126360E+001                  6.3999999999998713E-001                  3.2000000000001305E-001                  3.9999999999999813E-002                  3.7551193057788396E-009                  5.9828744523626091E-026                  0.0000000000000000E+000 
                                     489                  3.9831982097001650E+000                  3.5527363966153663E-001                  6.2896569312827912E+000                 -2.1584521376464689E+000                  1.2244382838842233E+001                  6.3999999999998669E-001                  3.2000000000001350E-001                  3.9999999999999813E-002                  4.2454048768071909E-009                  9.0727915476940102E-026                  0.0000000000000000E+000 
                                     490                  3.9826298503512043E+000                  3.5383075671303632E-001                  6.2942951545444945E+000                 -2.1439045418794556E+000                  1.2263559060675693E+001                  6.3999999999998614E-001                  3.2000000000001405E-001                  3.9999999999999813E-002                  4.7994220125293239E-009                  1.3755750629700727E-025                  0.0000000000000000E+000 
                                     491                  3.9820430331235976E+000                  3.5237559793207390E-001                  6.2989481838057593E+000                 -2.1293531129509415E+000                  1.2282754829262601E+001                  6.3999999999998547E-001                  3.2000000000001466E-001                  3.9999999999999813E-002                  5.4254690725538334E-009                  2.0852490445014766E-025                  0.0000000000000000E+000 
                                     492                  3.9814371804417821E+000                  3.5090799949955259E-001                  6.3036166740418160E+000                 -2.1147979938304338E+000                  1.2301970700444150E+001                  6.3999999999998480E-001                  3.2000000000001533E-001                  3.9999999999999813E-002                  6.1329377574637799E-009                  3.1606857113358051E-025                  0.0000000000000000E+000 
                                     493                  3.9808116975775647E+000                  3.4942779344485025E-001                  6.3083012505820983E+000                 -2.1002392910121013E+000                  1.2321207227705967E+001                  6.3999999999998403E-001                  3.2000000000001616E-001                  3.9999999999999813E-002                  6.9324513425597978E-009                  4.7904088898026889E-025                  0.0000000000000000E+000 
                                     494                  3.9801659722156133E+000                  3.4793480771552854E-001                  6.3130024018161830E+000                 -2.0856769617676085E+000                  1.2340464962034982E+001                  6.3999999999998314E-001                  3.2000000000001705E-001                  3.9999999999999813E-002                  7.8360131898131739E-009                  7.2601387322501407E-025                  0.0000000000000000E+000 
                                     495                  3.9794993739988249E+000                  3.4642886661209982E-001                  6.3177204492598822E+000                 -2.0711107853724449E+000                  1.2359744451920166E+001                  6.3999999999998203E-001                  3.2000000000001810E-001                  3.9999999999999813E-002                  8.8571774755158706E-009                  1.1002859607593697E-024                  0.0000000000000000E+000 
                                     496                  3.9788112540652607E+000                  3.4490979134710203E-001                  6.3224555545310173E+000                 -2.0565403708585777E+000                  1.2379046243274143E+001                  6.3999999999998092E-001                  3.2000000000001921E-001                  3.9999999999999813E-002                  1.0011243715601398E-008                  1.6674631794896452E-024                  0.0000000000000000E+000 
                                     497                  3.9781009445769553E+000                  3.4337740060729649E-001                  6.3272077257575221E+000                 -2.0419651622129433E+000                  1.2398370879060099E+001                  6.3999999999997959E-001                  3.2000000000002055E-001                  3.9999999999999813E-002                  1.1315474322964812E-008                  2.5269311982706058E-024                  0.0000000000000000E+000 
                                     498                  3.9773677582569484E+000                  3.4183151116270177E-001                  6.3319768232774774E+000                 -2.0273844446931464E+000                  1.2417718898310747E+001                  6.3999999999997814E-001                  3.2000000000002193E-001                  3.9999999999999925E-002                  1.2789337517319870E-008                  3.8292047356944558E-024                  0.0000000000000000E+000 
                                     499                  3.9766109879463012E+000                  3.4027193853879445E-001                  6.3367625648852330E+000                 -2.0127973533261150E+000                  1.2437090835009618E+001                  6.3999999999997648E-001                  3.2000000000002371E-001                  3.9999999999999813E-002                  1.4454778152879640E-008                  5.8021451304345606E-024                  0.0000000000000000E+000 
                                     500                  3.9758299061404601E+000                  3.3869849765494403E-001                  6.3415645308448951E+000                 -1.9982028795517137E+000                  1.2456487217217644E+001                  6.3999999999997459E-001                  3.2000000000002560E-001                  3.9999999999999813E-002                  1.6336519411492306E-008                  8.7905457614507485E-024                  0.0000000000000000E+000 
                                     501                  3.9750237645165525E+000                  3.3711100346222572E-001                  6.3463821687235900E+000                 -1.9835998808380237E+000                  1.2475908566205650E+001                  6.3999999999997237E-001                  3.2000000000002771E-001                  3.9999999999999925E-002                  1.8462398234001674E-008                  1.3315839957783430E-023                  0.0000000000000000E+000 
                                     502                  3.9741917934562268E+000                  3.3550927157927907E-001                  6.3512147981279909E+000                 -1.9689870882396263E+000                  1.2495355395430325E+001                  6.3999999999997004E-001                  3.2000000000003015E-001                  3.9999999999999813E-002                  2.0863737900034664E-008                  2.0166060772111891E-023                  0.0000000000000000E+000 
                                     503                  3.9733332015735505E+000                  3.3389311895067247E-001                  6.3560616184812071E+000                 -1.9543631110072170E+000                  1.2514828208937244E+001                  6.3999999999996737E-001                  3.2000000000003292E-001                  3.9999999999999702E-002                  2.3575762662091826E-008                  3.0531212822485270E-023                  0.0000000000000000E+000 
                                     504                  3.9724471752791626E+000                  3.3226236459373681E-001                  6.3609217229014110E+000                 -1.9397264532412648E+000                  1.2534327499378707E+001                  6.3999999999996415E-001                  3.2000000000003603E-001                  3.9999999999999813E-002                  2.6638059982170846E-008                  4.6206721144854304E-023                  0.0000000000000000E+000 
                                     505                  3.9715328783422050E+000                  3.3061683030929173E-001                  6.3657941094547237E+000                 -1.9250755318412904E+000                  1.2553853746159700E+001                  6.3999999999996060E-001                  3.2000000000003953E-001                  3.9999999999999813E-002                  3.0095092675275731E-008                  6.9898742051555113E-023                  0.0000000000000000E+000 
                                     506                  3.9705894514481979E+000                  3.2895634134518631E-001                  6.3706776858392287E+000                 -1.9104086885017586E+000                  1.2573407413618872E+001                  6.3999999999995671E-001                  3.2000000000004353E-001                  3.9999999999999813E-002                  3.3996763228961804E-008                  1.0568156917281328E-022                  0.0000000000000000E+000 
                                     507                  3.9696160117636308E+000                  3.2728072705143052E-001                  6.3755712734304124E+000                 -1.8957241886219989E+000                  1.2592988949102200E+001                  6.3999999999995205E-001                  3.2000000000004802E-001                  3.9999999999999925E-002                  3.8399037486449738E-008                  1.5968170540186438E-022                  0.0000000000000000E+000 
                                     508                  3.9686116525121360E+000                  3.2558982158245142E-001                  6.3804736115285285E+000                 -1.8810202268302298E+000                  1.2612598780804204E+001                  6.3999999999994706E-001                  3.2000000000005313E-001                  3.9999999999999813E-002                  4.3364631998886582E-008                  2.4109897759686104E-022                  0.0000000000000000E+000 
                                     509                  3.9675754425739349E+000                  3.2388346463829165E-001                  6.3853833618354754E+000                 -1.8662949361727321E+000                  1.2632237315341882E+001                  6.3999999999994128E-001                  3.2000000000005890E-001                  3.9999999999999813E-002                  4.8963770397383105E-008                  3.6372763382216953E-022                  0.0000000000000000E+000 
                                     510                  3.9665064261072938E+000                  3.2216150222281653E-001                  6.3902991132366269E+000                 -1.8515464000766519E+000                  1.2651904935157861E+001                  6.3999999999993473E-001                  3.2000000000006534E-001                  3.9999999999999925E-002                  5.5275014351403491E-008                  5.4821726349888197E-022                  0.0000000000000000E+000 
                                     511                  3.9654036221908502E+000                  3.2042378740035926E-001                  6.3952193870170415E+000                 -1.8367726564123741E+000                  1.2671601995893251E+001                  6.3999999999992752E-001                  3.2000000000007273E-001                  3.9999999999999813E-002                  6.2386176476301082E-008                  8.2542553559160718E-022                  0.0000000000000000E+000 
                                     512                  3.9642660244788548E+000                  3.1867018106460737E-001                  6.4001426427695245E+000                 -1.8219717048171065E+000                  1.2691328824432984E+001                  6.3999999999991908E-001                  3.2000000000008105E-001                  3.9999999999999813E-002                  7.0395321040411177E-008                  1.2413777128660920E-021                  0.0000000000000000E+000 
                                     513                  3.9630926007970042E+000                  3.1690055259445238E-001                  6.4050673068052522E+000                 -1.8071415393941472E+000                  1.2711085717397106E+001                  6.3999999999990975E-001                  3.2000000000009043E-001                  3.9999999999999813E-002                  7.9411885559545746E-008                  1.8645867973688481E-021                  0.0000000000000000E+000 
                                     514                  3.9618822927670188E+000                  3.1511478043258778E-001                  6.4099918799707432E+000                 -1.7922802692857076E+000                  1.2730872939049636E+001                  6.3999999999989921E-001                  3.2000000000010104E-001                  3.9999999999999813E-002                  8.9558028835432430E-008                  2.7968472878514669E-021                  0.0000000000000000E+000 
                                     515                  3.9606340154944446E+000                  3.1331275225641336E-001                  6.4149150355896936E+000                 -1.7773862272022123E+000                  1.2750690719063421E+001                  6.3999999999988721E-001                  3.2000000000011297E-001                  3.9999999999999813E-002                  1.0097017803501888E-007                  4.1891256446406027E-021                  0.0000000000000000E+000 
                                     516                  3.9593466572558413E+000                  3.1149436465718394E-001                  6.4198356272350221E+000                 -1.7624579781539458E+000                  1.2770539252014055E+001                  6.3999999999987378E-001                  3.2000000000012646E-001                  3.9999999999999813E-002                  1.1380067799967532E-007                  6.2648943121671313E-021                  0.0000000000000000E+000 
                                     517                  3.9580190790180074E+000                  3.0965952248818590E-001                  6.4247526763402671E+000                 -1.7474943038828921E+000                  1.2790418698240529E+001                  6.3999999999985846E-001                  3.2000000000014167E-001                  3.9999999999999813E-002                  1.2821960565091204E-007                  9.3543332115919958E-021                  0.0000000000000000E+000 
                                     518                  3.9566501139709733E+000                  3.0780813825702830E-001                  6.4296653598346412E+000                 -1.7324941857994145E+000                  1.2810329184024527E+001                  6.3999999999984136E-001                  3.2000000000015877E-001                  3.9999999999999813E-002                  1.4441678894556449E-007                  1.3944370055885342E-020                  0.0000000000000000E+000 
                                     519                  3.9552385671476205E+000                  3.0594013166516126E-001                  6.4345729980115571E+000                 -1.7174567963156573E+000                  1.2830270801695022E+001                  6.3999999999982216E-001                  3.2000000000017803E-001                  3.9999999999999813E-002                  1.6260404999729313E-007                  2.0751761590077020E-020                  0.0000000000000000E+000 
                                     520                  3.9537832149875536E+000                  3.0405542906170097E-001                  6.4394750431056460E+000                 -1.7023814860317823E+000                  1.2850243611417358E+001                  6.3999999999980040E-001                  3.2000000000019974E-001                  3.9999999999999813E-002                  1.8301770155088390E-007                  3.0829636759728920E-020                  0.0000000000000000E+000 
                                     521                  3.9522828047292089E+000                  3.0215396269137196E-001                  6.4443710683799855E+000                 -1.6872677672109933E+000                  1.2870247643591957E+001                  6.3999999999977586E-001                  3.2000000000022427E-001                  3.9999999999999813E-002                  2.0592132552335765E-007                  4.5722555902250783E-020                  0.0000000000000000E+000 
                                     522                  3.9507360538668372E+000                  3.0023567007565227E-001                  6.4492607574660630E+000                 -1.6721152915237854E+000                  1.2890282900433808E+001                  6.3999999999974833E-001                  3.2000000000025186E-001                  3.9999999999999813E-002                  2.3160886645588161E-007                  6.7691799639393228E-020                  0.0000000000000000E+000 
                                     523                  3.9491416496403473E+000                  2.9830049350635351E-001                  6.4541438761894510E+000                 -1.6569238263155508E+000                  1.2910349357369197E+001                  6.3999999999971746E-001                  3.2000000000028267E-001                  3.9999999999999813E-002                  2.6040799674706207E-007                  1.0004203140271595E-019                  0.0000000000000000E+000 
                                     524                  3.9474982485085239E+000                  2.9634837959893351E-001                  6.4590201329657599E+000                 -1.6416931053067483E+000                  1.2930446964557555E+001                  6.3999999999968260E-001                  3.2000000000031753E-001                  3.9999999999999813E-002                  2.9268335292315223E-007                  1.4759292850398303E-019                  0.0000000000000000E+000 
                                     525                  3.9458044756072441E+000                  2.9437927948836146E-001                  6.4638890233292594E+000                 -1.6264226568743534E+000                  1.2950575648323667E+001                  6.3999999999964341E-001                  3.2000000000035667E-001                  3.9999999999999925E-002                  3.2883972720656623E-007                  2.1735748193784733E-019                  0.0000000000000000E+000 
                                     526                  3.9440589242034791E+000                  2.9239314982861436E-001                  6.4687498053049497E+000                 -1.6111117683708784E+000                  1.2970735311892120E+001                  6.3999999999959944E-001                  3.2000000000040074E-001                  3.9999999999999813E-002                  3.6932580750310234E-007                  3.1951561404986891E-019                  0.0000000000000000E+000 
                                     527                  3.9422601552166299E+000                  2.9038995409635582E-001                  6.4736015234834827E+000                 -1.5957595173852559E+000                  1.2990925834817547E+001                  6.3999999999955004E-001                  3.2000000000045004E-001                  3.9999999999999925E-002                  4.1463835845961473E-007                  4.6880732281518540E-019                  0.0000000000000000E+000 
                                     528                  3.9404066968562570E+000                  2.8836966394255853E-001                  6.4784430321436819E+000                 -1.5803648021222563E+000                  1.3011147072186823E+001                  6.3999999999949453E-001                  3.2000000000050555E-001                  3.9999999999999925E-002                  4.6532671607194232E-007                  6.8651901080949553E-019                  0.0000000000000000E+000 
                                     529                  3.9384970441642952E+000                  2.8633226034635384E-001                  6.4832730176747093E+000                 -1.5649263668910076E+000                  1.3031398854220447E+001                  6.3999999999943236E-001                  3.2000000000056777E-001                  3.9999999999999813E-002                  5.2199761550872330E-007                  1.0033054916073209E-018                  0.0000000000000000E+000 
                                     530                  3.9365296585614651E+000                  2.8427773470386702E-001                  6.4880900201455516E+000                 -1.5494428279835695E+000                  1.3051680985013588E+001                  6.3999999999936252E-001                  3.2000000000063761E-001                  3.9999999999999813E-002                  5.8532036128519090E-007                  1.4631842703032800E-018                  0.0000000000000000E+000 
                                     531                  3.9345029675329606E+000                  2.8220608998220564E-001                  6.4928924542324902E+000                 -1.5339126961669651E+000                  1.3071993240878468E+001                  6.3999999999928414E-001                  3.2000000000071588E-001                  4.0000000000000036E-002                  6.5603236004770809E-007                  2.1291670540994289E-018                  0.0000000000000000E+000 
                                     532                  3.9324153642522282E+000                  2.8011734172922609E-001                  6.4976786297746019E+000                 -1.5183343992566010E+000                  1.3092335369296618E+001                  6.3999999999919654E-001                  3.2000000000080359E-001                  3.9999999999999813E-002                  7.3494503150761692E-007                  3.0911677207743680E-018                  0.0000000000000000E+000 
                                     533                  3.9302652071489605E+000                  2.7801151894644899E-001                  6.5024467776039820E+000                 -1.5027063122511981E+000                  1.3112707087770604E+001                  6.3999999999909840E-001                  3.2000000000090179E-001                  3.9999999999999813E-002                  8.2295017584926572E-007                  4.4770621570783763E-018                  0.0000000000000000E+000 
                                     534                  3.9280508195465940E+000                  2.7588866490893182E-001                  6.5071951989700354E+000                 -1.4870269272771741E+000                  1.3133108082440739E+001                  6.3999999999898849E-001                  3.2000000000101170E-001                  3.9999999999999813E-002                  9.2102833409358891E-007                  6.4681449050452642E-018                  0.0000000000000000E+000 
                                     535                  3.9257704892781446E+000                  2.7374883713542442E-001                  6.5119225147918698E+000                 -1.4712951242253132E+000                  1.3153538007282013E+001                  6.3999999999886559E-001                  3.2000000000113465E-001                  3.9999999999999813E-002                  1.0302600988160517E-006                  9.3207461935407884E-018                  0.0000000000000000E+000 
                                     536                  3.9234224682273102E+000                  2.7159210590569127E-001                  6.5166277621552773E+000                 -1.4555102694908248E+000                  1.3173996483787791E+001                  6.3999999999872814E-001                  3.2000000000127204E-001                  3.9999999999999813E-002                  1.1518380183278650E-006                  1.3396357323209566E-017                  0.0000000000000000E+000 
                                     537                  3.9210049719090092E+000                  2.6941855221802297E-001                  6.5213103523379194E+000                 -1.4396721697488539E+000                  1.3194483100926030E+001                  6.3999999999857460E-001                  3.2000000000142559E-001                  3.9999999999999813E-002                  1.2870783801131145E-006                  1.9203469975081869E-017                  0.0000000000000000E+000 
                                     538                  3.9185161790412009E+000                  2.6722826584393133E-001                  6.5259700262774247E+000                 -1.4237810252647636E+000                  1.3214997416033398E+001                  6.3999999999840318E-001                  3.2000000000159690E-001                  3.9999999999999925E-002                  1.4374341733022018E-006                  2.7455608612206244E-017                  0.0000000000000000E+000 
                                     539                  3.9159542309862148E+000                  2.6502134338983324E-001                  6.5306068136108975E+000                 -1.4078373858466271E+000                  1.3235538956683454E+001                  6.3999999999821178E-001                  3.2000000000178824E-001                  4.0000000000000036E-002                  1.6045094304018616E-006                  3.9151685818203398E-017                  0.0000000000000000E+000 
                                     540                  3.9133172311386430E+000                  2.6279788644287028E-001                  6.5352209954762337E+000                 -1.3918421028757524E+000                  1.3256107223060518E+001                  6.3999999999799850E-001                  3.2000000000200163E-001                  3.9999999999999813E-002                  1.7900751299827180E-006                  5.5687094646335492E-017                  0.0000000000000000E+000 
                                     541                  3.9106032442619867E+000                  2.6055799983966083E-001                  6.5398130712627029E+000                 -1.3757962887643544E+000                  1.3276701691139513E+001                  6.3999999999776047E-001                  3.2000000000223972E-001                  3.9999999999999813E-002                  1.9960868079891951E-006                  7.9007074070236270E-017                  0.0000000000000000E+000 
                                     542                  3.9078102956630563E+000                  2.5830178994626340E-001                  6.5443837292620080E+000                 -1.3597012803838033E+000                  1.3297321817060709E+001                  6.3999999999749524E-001                  3.2000000000250484E-001                  3.9999999999999925E-002                  2.2247040849457712E-006                  1.1181816402733149E-016                  0.0000000000000000E+000 
                                     543                  3.9049363701634348E+000                  2.5602936292104833E-001                  6.5489338210760808E+000                 -1.3435586064663843E+000                  1.3317967042992509E+001                  6.3999999999719981E-001                  3.2000000000280032E-001                  3.9999999999999813E-002                  2.4783123333591468E-006                  1.5787942463869832E-016                  0.0000000000000000E+000 
                                     544                  3.9019794107547816E+000                  2.5374082287766919E-001                  6.5534643321310728E+000                 -1.3273699476973986E+000                  1.3338636803689143E+001                  6.3999999999687096E-001                  3.2000000000312917E-001                  3.9999999999999813E-002                  2.7595464926933542E-006                  2.2240300894259972E-016                  0.0000000000000000E+000 
                                     545                  3.8989373171964110E+000                  2.5143627021838688E-001                  6.5579762958150223E+000                 -1.3111370362696870E+000                  1.3359330532978056E+001                  6.3999999999650470E-001                  3.2000000000349538E-001                  3.9999999999999925E-002                  3.0713150408791140E-006                  3.1260342330543568E-016                  0.0000000000000000E+000 
                                     546                  3.8958079444658331E+000                  2.4911580040953926E-001                  6.5624706942537347E+000                 -1.2948615397863590E+000                  1.3380047672070857E+001                  6.3999999999609725E-001                  3.2000000000390294E-001                  3.9999999999999813E-002                  3.4168245217052074E-006                  4.3844874928200068E-016                  0.0000000000000000E+000 
                                     547                  3.8925891005190016E+000                  2.4677950292483855E-001                  6.5669484318151881E+000                 -1.2785450227293829E+000                  1.3400787679033357E+001                  6.3999999999564394E-001                  3.2000000000435619E-001                  3.9999999999999813E-002                  3.7996080365577131E-006                  6.1368775700591850E-016                  0.0000000000000000E+000 
