                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     199                                      844                  4.0000000000000000E+000                  0.0000000000000000E+000                  9.2514751201699337E+005                  7.6085659102261590E+004                  2.3728038981405822E+004                  3.8965588137912255E+002                  1.1680732665163851E+000                 -3.0031325895027186E+000                  7.5817324054990054E-001                  2.3965645952881996E-008                  2.4182673548445335E-001                  6.2159731503032997E-031                  4.1422791443387997E-029                  5.7274470499245907E-031                  2.2007356007510703E-052                  4.0000000000000000E+000                  0.0000000000000000E+000                  3.0387342532201749E+000                  4.1533972456579994E-005                  9.6122421280736892E-001                  1.2288957942646305E-031                  8.1983069899134888E-030                  1.1342794861392050E-031                  4.3187009747271056E-053                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.3173099774804132E+003                  8.2784603048027656E+005                  1.0265468047967508E+008                  3.5295456185597953E+002                  3.5295456185597953E+002                  5.7377205310375383E-025                  1.0400595980013807E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.9195435125227469E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     451                  3.9974929643927224E+000                 -1.3326119499052899E-002                  6.3239414842703630E+000                 -1.5135532937322382E+000                  1.2958846034403342E+001                  7.5999999999983447E-001                  2.4000000000016547E-001                  0.0000000000000000E+000                  5.0916423631930198E-008                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     452                  3.9974014917213245E+000                 -1.3995450548839222E-002                  6.3280739983737808E+000                 -1.4999351203356210E+000                  1.2976588947740458E+001                  7.5999999999981538E-001                  2.4000000000018465E-001                  0.0000000000000000E+000                  5.6757550732439865E-008                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     453                  3.9973068675220449E+000                 -1.4669588616284918E-002                  6.3322044982104329E+000                 -1.4863290315105275E+000                  1.2994317829436520E+001                  7.5999999999979406E-001                  2.4000000000020597E-001                  0.0000000000000000E+000                  6.3247957781269059E-008                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     454                  3.9972089853716386E+000                 -1.5348594844858340E-002                  6.3363331914220327E+000                 -1.4727342816022417E+000                  1.3012033631838182E+001                  7.5999999999977041E-001                  2.4000000000022970E-001                  0.0000000000000000E+000                  7.0457856196327601E-008                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     455                  3.9971077353403270E+000                 -1.6032530238560060E-002                  6.3404602865671054E+000                 -1.4591501589987972E+000                  1.3029737274428646E+001                  7.5999999999974410E-001                  2.4000000000025601E-001                  0.0000000000000000E+000                  7.8464876904970949E-008                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     456                  3.9970030038803350E+000                 -1.6721455696274239E-002                  6.3445859929600772E+000                 -1.4455759845467049E+000                  1.3047429645232857E+001                  7.5999999999971457E-001                  2.4000000000028540E-001                  0.0000000000000000E+000                  8.7354840013059851E-008                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     457                  3.9968946737110178E+000                 -1.7415432045345687E-002                  6.3487105205269332E+000                 -1.4320111100406459E+000                  1.3065111602163809E+001                  7.5999999999968215E-001                  2.4000000000031793E-001                  0.0000000000000000E+000                  9.7222603192945700E-008                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     458                  3.9967826237004673E+000                 -1.8114520074509359E-002                  6.3528340793439435E+000                 -1.4184549164518943E+000                  1.3082783974314045E+001                  7.5999999999964585E-001                  2.4000000000035415E-001                  0.0000000000000000E+000                  1.0817299618046870E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     459                  3.9966667287434920E+000                 -1.8818780565732683E-002                  6.3569568756109938E+000                 -1.4049068085576590E+000                  1.3100447563182236E+001                  7.5999999999960555E-001                  2.4000000000039437E-001                  1.1102230246251565E-016                  1.2032184353881158E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     460                  3.9965468596360316E+000                 -1.9528274317910752E-002                  6.3610791058831451E+000                 -1.3913662078782358E+000                  1.3118103143803999E+001                  7.5999999999956092E-001                  2.4000000000043895E-001                  1.1102230246251565E-016                  1.3379708391321542E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     461                  3.9964228829462227E+000                 -2.0243062157570695E-002                  6.3652009552337043E+000                 -1.3778325497467785E+000                  1.3135751465788671E+001                  7.5999999999951151E-001                  2.4000000000048857E-001                  0.0000000000000000E+000                  1.4874000506617409E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     462                  3.9962946608818291E+000                 -2.0963204944321474E-002                  6.3693225977845023E+000                 -1.3643052828689615E+000                  1.3153393254296152E+001                  7.5999999999945644E-001                  2.4000000000054353E-001                  0.0000000000000000E+000                  1.6530660605391715E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     463                  3.9961620511537790E+000                 -2.1688763575965775E-002                  6.3734441972378288E+000                 -1.3507838689318299E+000                  1.3171029210970216E+001                  7.5999999999939549E-001                  2.4000000000060459E-001                  0.0000000000000000E+000                  1.8366909536108642E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     464                  3.9960249068356859E+000                 -2.2419798993460163E-002                  6.3775659073784992E+000                 -1.3372677822235581E+000                  1.3188660014832379E+001                  7.5999999999932788E-001                  2.4000000000067226E-001                  0.0000000000000000E+000                  2.0401753819813701E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     465                  3.9958830762192390E+000                 -2.3156372185763108E-002                  6.3816878725485564E+000                 -1.3237565092584400E+000                  1.3206286323139810E+001                  7.5999999999925272E-001                  2.4000000000074739E-001                  0.0000000000000000E+000                  2.2656166747305517E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     466                  3.9957364026653366E+000                 -2.3898544194656625E-002                  6.3858102280969069E+000                 -1.3102495484072338E+000                  1.3223908772210761E+001                  7.5999999999916934E-001                  2.4000000000083066E-001                  0.0000000000000000E+000                  2.5153287431925236E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     467                  3.9955847244508287E+000                 -2.4646376119591237E-002                  6.3899331008029199E+000                 -1.2967464095441850E+000                  1.3241527978207390E+001                  7.5999999999907708E-001                  2.4000000000092300E-001                  0.0000000000000000E+000                  2.7918639553675890E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     468                  3.9954278746109706E+000                 -2.5399929121532064E-002                  6.3940566092675821E+000                 -1.2832466137363572E+000                  1.3259144537843593E+001                  7.5999999999897472E-001                  2.4000000000102525E-001                  0.0000000000000000E+000                  3.0980371691956842E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     469                  3.9952656807779174E+000                 -2.6159264423843288E-002                  6.3981808642751172E+000                 -1.2697496929728804E+000                  1.3276759029024559E+001                  7.5999999999886125E-001                  2.4000000000113872E-001                  0.0000000000000000E+000                  3.4369521324296673E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     470                  3.9950979650147729E+000                 -2.6924443312414451E-002                  6.4023059692431197E+000                 -1.2562551900192833E+000                  1.3294372011452847E+001                  7.5999999999873569E-001                  2.4000000000126437E-001                  0.0000000000000000E+000                  3.8120304831380039E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     471                  3.9949245436449732E+000                 -2.7695527135780995E-002                  6.4064320225817770E+000                 -1.2427626602540773E+000                  1.3311984027208315E+001                  7.5999999999859646E-001                  2.4000000000140354E-001                  0.0000000000000000E+000                  4.2270437198821727E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     472                  3.9947452270769075E+000                 -2.8472577308731418E-002                  6.4105591215483901E+000                 -1.2292716750658139E+000                  1.3329595601303460E+001                  7.5999999999844237E-001                  2.4000000000155766E-001                  0.0000000000000000E+000                  4.6861484755256307E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     473                  3.9945598196236620E+000                 -2.9255655322462992E-002                  6.4146873640288637E+000                 -1.2157818231437501E+000                  1.3347207242217486E+001                  7.5999999999827172E-001                  2.4000000000172836E-001                  0.0000000000000000E+000                  5.1939252212317800E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     474                  3.9943681193177523E+000                 -3.0044822757833781E-002                  6.4188168485216019E+000                 -1.2022927099409475E+000                  1.3364819442410202E+001                  7.5999999999808265E-001                  2.4000000000191729E-001                  0.0000000000000000E+000                  5.7554206932697173E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     475                  3.9941699177207535E+000                 -3.0840141298381939E-002                  6.4229476740599702E+000                 -1.1888039571388793E+000                  1.3382432678775436E+001                  7.5999999999787371E-001                  2.4000000000212643E-001                  0.0000000000000000E+000                  6.3761944906178679E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     476                  3.9939649997286581E+000                 -3.1641672739479799E-002                  6.4270799401262488E+000                 -1.1753152021832280E+000                  1.3400047413012484E+001                  7.5999999999764223E-001                  2.4000000000235783E-001                  0.0000000000000000E+000                  7.0623702496678070E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     477                  3.9937531433726545E+000                 -3.2449478994903663E-002                  6.4312137465732135E+000                 -1.1618260978405510E+000                  1.3417664091986405E+001                  7.5999999999738599E-001                  2.4000000000261384E-001                  2.2204460492503131E-016                  7.8206918405416439E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     478                  3.9935341196140297E+000                 -3.3263622105682539E-002                  6.4353491935588627E+000                 -1.1483363117527579E+000                  1.3435283148104237E+001                  7.5999999999710288E-001                  2.4000000000289709E-001                  0.0000000000000000E+000                  8.6585850711153368E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     479                  3.9933076921336070E+000                 -3.4084164248960526E-002                  6.4394863814872121E+000                 -1.1348455260083150E+000                  1.3452904999678879E+001                  7.5999999999678958E-001                  2.4000000000321040E-001                  0.0000000000000000E+000                  9.5842254290290794E-007                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     480                  3.9930736171156949E+000                 -3.4911167746574177E-002                  6.4436254109539792E+000                 -1.1213534367333253E+000                  1.3470530051277722E+001                  7.5999999999644330E-001                  2.4000000000355676E-001                  0.0000000000000000E+000                  1.0606612443975849E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     481                  3.9928316430264417E+000                 -3.5744695073393472E-002                  6.4477663826965541E+000                 -1.1078597537046075E+000                  1.3488158694055462E+001                  7.5999999999606038E-001                  2.4000000000393976E-001                  0.0000000000000000E+000                  1.1735651307422804E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     482                  3.9925815103865392E+000                 -3.6584808865249077E-002                  6.4519093974808905E+000                 -1.0943641999811882E+000                  1.3505791306005806E+001                  7.5999999999563694E-001                  2.4000000000436308E-001                  0.0000000000000000E+000                  1.2982242431577250E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     483                  3.9923229515400758E+000                 -3.7431571920299681E-002                  6.4560545545302741E+000                 -1.0808665101565220E+000                  1.3523428252096807E+001                  7.5999999999516910E-001                  2.4000000000483093E-001                  0.0000000000000000E+000                  1.4358379411908865E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     484                  3.9920556904190727E+000                 -3.8285047193131964E-002                  6.4602019484127773E+000                 -1.0673664269994463E+000                  1.3541069884435988E+001                  7.5999999999465206E-001                  2.4000000000534788E-001                  0.0000000000000000E+000                  1.5877255996551525E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     485                  3.9917794423001647E+000                 -3.9145297789665433E-002                  6.4643516673930463E+000                 -1.0538636995144777E+000                  1.3558716542516706E+001                  7.5999999999408085E-001                  2.4000000000591906E-001                  1.1102230246251565E-016                  1.7553383415455970E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     486                  3.9914939135549083E+000                 -4.0012386959601694E-002                  6.4685037934936727E+000                 -1.0403580827488665E+000                  1.3576368553471500E+001                  7.5999999999345003E-001                  2.4000000000655003E-001                  0.0000000000000000E+000                  1.9402719234497366E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     487                  3.9911988013938910E+000                 -4.0886378088749807E-002                  6.4726584026413123E+000                 -1.0268493376948016E+000                  1.3594026232322188E+001                  7.5999999999275314E-001                  2.4000000000724681E-001                  0.0000000000000000E+000                  2.1442808547735310E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     488                  3.9908937936045334E+000                 -4.1767334691430562E-002                  6.4768155648025942E+000                 -1.0133372312063471E+000                  1.3611689882202196E+001                  7.5999999999198387E-001                  2.4000000000801625E-001                  0.0000000000000000E+000                  2.3692938638451316E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     489                  3.9905785682833415E+000                 -4.2655320400519885E-002                  6.4809753440869722E+000                 -9.9982153600757673E-001                  1.3629359794454043E+001                  7.5999999999113443E-001                  2.4000000000886570E-001                  0.0000000000000000E+000                  2.6174308341286401E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     490                  3.9902527935654057E+000                 -4.3550398947616281E-002                  6.4851377988396042E+000                 -9.8630203072078759E-001                  1.3647036248695533E+001                  7.5999999999019663E-001                  2.4000000000980337E-001                  0.0000000000000000E+000                  2.8910213473986751E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     491                  3.9899161273455959E+000                 -4.4452634149524481E-002                  6.4893029817598933E+000                 -9.7277849979736319E-001                  1.3664719513007837E+001                  7.5999999998916168E-001                  2.4000000001083832E-001                  0.0000000000000000E+000                  3.1926249847739536E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     492                  3.9895682169911217E+000                 -4.5362089900601310E-002                  6.4934709400341175E+000                 -9.5925073339495237E-001                  1.3682409844195785E+001                  7.5999999998801970E-001                  2.4000000001198035E-001                  0.0000000000000000E+000                  3.5250535471840286E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     493                  3.9892086990466029E+000                 -4.6278830166975794E-002                  6.4976417154729926E+000                 -9.4571852722603433E-001                  1.3700107488080230E+001                  7.5999999998675971E-001                  2.4000000001324029E-001                  0.0000000000000000E+000                  3.8913953717500561E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     494                  3.9888371989313107E+000                 -4.7202918982798318E-002                  6.5018153447490574E+000                 -9.3218168244542754E-001                  1.3717812679852296E+001                  7.5999999998536971E-001                  2.4000000001463029E-001                  0.0000000000000000E+000                  4.2950419430642963E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     495                  3.9884533306270327E+000                 -4.8134420451869921E-002                  6.5059918624615047E+000                 -9.1864000829790138E-001                  1.3735525644563703E+001                  7.5999999998383672E-001                  2.4000000001616326E-001                  0.0000000000000000E+000                  4.7397171905262688E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     496                  3.9880566963538731E+000                 -4.9073398765959814E-002                  6.5101713074085543E+000                 -9.0509332801227549E-001                  1.3753246597658670E+001                  7.5999999998214607E-001                  2.4000000001785396E-001                  0.0000000000000000E+000                  5.2295098551500226E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     497                  3.9876468862393577E+000                 -5.0019918232984094E-002                  6.5143537259786708E+000                 -8.9154148179972093E-001                  1.3770975745448672E+001                  7.5999999998028200E-001                  2.4000000001971786E-001                  1.1102230246251565E-016                  5.7689088936278368E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     498                  3.9872234779793336E+000                 -5.0974043312941635E-002                  6.5185391719608106E+000                 -8.7798432616404787E-001                  1.3788713285603235E+001                  7.5999999997822731E-001                  2.4000000002177269E-001                  0.0000000000000000E+000                  6.3628420680677076E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     499                  3.9867860364886880E+000                 -5.1935838657826534E-002                  6.5227277061873341E+000                 -8.6442173296597591E-001                  1.3806459407714215E+001                  7.5999999997596235E-001                  2.4000000002403765E-001                  0.0000000000000000E+000                  7.0167182003479764E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     500                  3.9863341135402810E+000                 -5.2905369157477927E-002                  6.5269193963066483E+000                 -8.5085358817352097E-001                  1.3824214294302182E+001                  7.5999999997346634E-001                  2.4000000002653371E-001                  0.0000000000000000E+000                  7.7364734672596579E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     501                  3.9858672473728309E+000                 -5.3882700029809723E-002                  6.5311143166906733E+000                 -8.3727979027449417E-001                  1.3841978122298745E+001                  7.5999999997071588E-001                  2.4000000002928412E-001                  0.0000000000000000E+000                  8.5286221292341463E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     502                  3.9853849622793875E+000                 -5.4867896923967825E-002                  6.5353125482935344E+000                 -8.2370024893839899E-001                  1.3859751064232160E+001                  7.5999999996768575E-001                  2.4000000003231428E-001                  0.0000000000000000E+000                  9.4003120895536950E-006                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     503                  3.9848867682010973E+000                 -5.5861025984626590E-002                  6.5395141784288127E+000                 -8.1011488404035625E-001                  1.3877533288969142E+001                  7.5999999996434797E-001                  2.4000000003565211E-001                  0.0000000000000000E+000                  1.0359385728707054E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     504                  3.9843721603118927E+000                 -5.6862153910459547E-002                  6.5437193005453897E+000                 -7.9652362478208083E-001                  1.3895324962358627E+001                  7.5999999996067158E-001                  2.4000000003932853E-001                  0.0000000000000000E+000                  1.1414446523700374E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     505                  3.9838406185921404E+000                 -5.7871348010786292E-002                  6.5479280140712568E+000                 -7.8292640868507779E-001                  1.3913126248069991E+001                  7.5999999995662315E-001                  2.4000000004337688E-001                  0.0000000000000000E+000                  1.2574932020863807E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     506                  3.9832916073753393E+000                 -5.8888676289160585E-002                  6.5521404241141621E+000                 -7.6932317990053456E-001                  1.3930937308968305E+001                  7.5999999995216561E-001                  2.4000000004783448E-001                  0.0000000000000000E+000                  1.3851193743012209E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     507                  3.9827245748582469E+000                 -5.9914207565341222E-002                  6.5563566347042643E+000                 -7.5571388103847403E-001                  1.3948758308353765E+001                  7.5999999994725809E-001                  2.4000000005274189E-001                  0.0000000000000000E+000                  1.5254583410408100E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     508                  3.9821389526194517E+000                 -6.0948011533804615E-002                  6.5605767360268397E+000                 -7.4209843948117482E-001                  1.3966589410564371E+001                  7.5999999994185630E-001                  2.4000000005814373E-001                  0.0000000000000000E+000                  1.6797545402633648E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     509                  3.9815341551348067E+000                 -6.1990158769700390E-002                  6.5648007984672123E+000                 -7.2847676098212710E-001                  1.3984430781276833E+001                  7.5999999993591105E-001                  2.4000000006408909E-001                  0.0000000000000000E+000                  1.8493718180290022E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     510                  3.9809095792851137E+000                 -6.3040720707787379E-002                  6.5690288734656894E+000                 -7.1484873041768993E-001                  1.4002282587632713E+001                  7.5999999992936851E-001                  2.4000000007063152E-001                  0.0000000000000000E+000                  2.0358046062526539E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     511                  3.9802646038546259E+000                 -6.4099769614136465E-002                  6.5732609945981668E+000                 -7.0121421279681895E-001                  1.4020144998341644E+001                  7.5999999992216982E-001                  2.4000000007783012E-001                  0.0000000000000000E+000                  2.2406901222563582E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     512                  3.9795985890121792E+000                 -6.5167378564805672E-002                  6.5774971786097858E+000                 -6.8757305419146952E-001                  1.4038018183813531E+001                  7.5999999991425027E-001                  2.4000000008574973E-001                  0.0000000000000000E+000                  2.4658216760745577E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     513                  3.9789108757786704E+000                 -6.6243621424206908E-002                  6.5817374263734791E+000                 -6.7392508269786322E-001                  1.4055902316183005E+001                  7.5999999990553890E-001                  2.4000000009446118E-001                  0.0000000000000000E+000                  2.7131631802967513E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     514                  3.9782007854866590E+000                 -6.7328572813956156E-002                  6.5859817237606508E+000                 -6.6027010948749265E-001                  1.4073797569154257E+001                  7.5999999989595779E-001                  2.4000000010404232E-001                  0.0000000000000000E+000                  2.9848649665913605E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     515                  3.9774676192330749E+000                 -6.8422308071848043E-002                  6.5902300424196500E+000                 -6.4660792997773997E-001                  1.4091704117633274E+001                  7.5999999988542166E-001                  2.4000000011457834E-001                  0.0000000000000000E+000                  3.2832810197520117E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     516                  3.9767106573293050E+000                 -6.9524903196118273E-002                  6.5944823404251327E+000                 -6.3293832525500704E-001                  1.4109622136978698E+001                  7.5999999987383715E-001                  2.4000000012616293E-001                  0.0000000000000000E+000                  3.6109877476241728E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     517                  3.9759291587625571E+000                 -7.0636434757546149E-002                  6.5987385628745212E+000                 -6.1926106352543875E-001                  1.4127551802170077E+001                  7.5999999986110134E-001                  2.4000000013889861E-001                  0.0000000000000000E+000                  3.9708044202745359E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     518                  3.9751223606346260E+000                 -7.1756979831175474E-002                  6.6029986433458117E+000                 -6.0557590215009138E-001                  1.4145493287271638E+001                  7.5999999984710231E-001                  2.4000000015289755E-001                  1.1102230246251565E-016                  4.3658154738542822E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     519                  3.9742894775791227E+000                 -7.2886615945439950E-002                  6.6072625137115910E+000                 -5.9188259814871791E-001                  1.4163446764982227E+001                  7.5999999983171695E-001                  2.4000000016828299E-001                  0.0000000000000000E+000                  4.7993953084568840E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     520                  3.9734297011708444E+000                 -7.4025421051105225E-002                  6.6115301177464900E+000                 -5.7818092269411325E-001                  1.4181412406082421E+001                  7.5999999981481048E-001                  2.4000000018518963E-001                  0.0000000000000000E+000                  5.2752357870848433E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     521                  3.9725421993310173E+000                 -7.5173473517910538E-002                  6.6158014154767759E+000                 -5.6447066649023703E-001                  1.4199390378514334E+001                  7.5999999979623489E-001                  2.4000000020376513E-001                  0.0000000000000000E+000                  5.7973759473642147E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     522                  3.9716261157547867E+000                 -7.6330852104464150E-002                  6.6200763821625852E+000                 -5.5075163990472586E-001                  1.4217380846209176E+001                  7.5999999977582866E-001                  2.4000000022417134E-001                  0.0000000000000000E+000                  6.3702341616779916E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     523                  3.9706805693311797E+000                 -7.7497635930566910E-002                  6.6243550073177655E+000                 -5.3702367285937624E-001                  1.4235383968194405E+001                  7.5999999975341470E-001                  2.4000000024658533E-001                  0.0000000000000000E+000                  6.9986432376352594E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     524                  3.9697046535349663E+000                 -7.8673904476494388E-002                  6.6286372938231999E+000                 -5.2328661457083792E-001                  1.4253399897943545E+001                  7.5999999972879873E-001                  2.4000000027120122E-001                  0.0000000000000000E+000                  7.6878887317237052E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     525                  3.9686974358106895E+000                 -7.9859737581943119E-002                  6.6329232570739691E+000                 -5.0954033333770310E-001                  1.4271428782719427E+001                  7.5999999970176868E-001                  2.4000000029823135E-001                  0.0000000000000000E+000                  8.4437507573161363E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     526                  3.9676579569529866E+000                 -8.1055215440328190E-002                  6.6372129240929389E+000                 -4.9578471657812018E-001                  1.4289470762635439E+001                  7.5999999967209153E-001                  2.4000000032790841E-001                  0.0000000000000000E+000                  9.2725495889152892E-005                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     527                  3.9665852305133904E+000                 -8.2260418556161299E-002                  6.6415063326052284E+000                 -4.8201967113096655E-001                  1.4307525969409230E+001                  7.5999999963951304E-001                  2.4000000036048699E-001                  0.0000000000000000E+000                  1.0181195393637961E-004                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     528                  3.9654782422150094E+000                 -8.3475427692049839E-002                  6.6458035301830174E+000                 -4.6824512346972597E-001                  1.4325594525274028E+001                  7.5999999960375408E-001                  2.4000000039624589E-001                  0.0000000000000000E+000                  1.1177242474946340E-004                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     529                  3.9643359493452741E+000                 -8.4700323839555697E-002                  6.6501045734774351E+000                 -4.5446101976691444E-001                  1.4343676542129085E+001                  7.5999999956450992E-001                  2.4000000043549014E-001                  0.0000000000000000E+000                  1.2268948438862938E-004                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     530                  3.9631572801449337E+000                 -8.5935188192274289E-002                  6.6544095268093946E+000                 -4.4066732527829156E-001                  1.4361772120717552E+001                  7.5999999952144637E-001                  2.4000000047855369E-001                  0.0000000000000000E+000                  1.3465338601979565E-004                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     531                  3.9619411331997512E+000                 -8.7180102113158492E-002                  6.6587184582100969E+000                 -4.2686402134177109E-001                  1.4379881349580272E+001                  7.5999999947419838E-001                  2.4000000052580181E-001                  0.0000000000000000E+000                  1.4776275708329055E-004                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     532                  3.9606863768651892E+000                 -8.8435147059997068E-002                  6.6630314355806455E+000                 -4.1305110271475276E-001                  1.4398004303796350E+001                  7.5999999942236596E-001                  2.4000000057763415E-001                  0.0000000000000000E+000                  1.6212535660429237E-004                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     533                  3.9593918487012054E+000                 -8.9700404497179434E-002                  6.6673485256094382E+000                 -3.9922857761164099E-001                  1.4416141043836692E+001                  7.5999999936551166E-001                  2.4000000063448823E-001                  1.1102230246251565E-016                  1.7785890285714194E-004                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     534                  3.9580563549019154E+000                 -9.0975955817671456E-002                  6.6716697933658873E+000                 -3.8539646829125085E-001                  1.4434291614565982E+001                  7.5999999930315787E-001                  2.4000000069684221E-001                  0.0000000000000000E+000                  1.9509197516700126E-004                  0.0000000000000000E+000                  0.0000000000000000E+000 
