                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      546                  4.0000000000000000E+000                  0.0000000000000000E+000                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.9735967454745478E+003                  3.8526465368389000E+002                  2.6435748021719665E+001                 -8.5046895602100463E+000                  7.6000000000000001E-001                  2.5540830215261883E-005                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735419E-099                  1.0057572190735421E-099                  1.0057572190735419E-099                  4.0000000000000000E+000                  0.0000000000000000E+000                  3.0399999999999991E+000                  1.0216332086104677E-004                  9.5989783667913831E-001                  4.0230288671106765E-099                  4.0230288671106765E-099                  4.0230288671106765E-099                  4.0230288671106765E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8016529127557331E+005                  3.6995603902746720E+004                  1.0382473351116201E+008                  1.0003092541327714E-012                  1.0003092541327714E-012                  0.0000000000000000E+000                  4.0019020328243050E-014                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     256                  3.9863341135402690E+000                  1.3879767212774534E+000                  4.7684468277599263E+000                 -4.7834586637112881E+000                  8.1123678606585070E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.8680801131314915E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     257                  3.9858672473728189E+000                  1.3875794098272871E+000                  4.7737667214774762E+000                 -4.7732793130729627E+000                  8.1280917890414273E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.9363646554411770E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     258                  3.9853849622793756E+000                  1.3871773763848205E+000                  4.7790331225456644E+000                 -4.7630581350045462E+000                  8.1438133919693030E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.0065687675164287E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     259                  3.9848867682010853E+000                  1.3867706063743661E+000                  4.7842473268614762E+000                 -4.7527965059249180E+000                  8.1595327676098908E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.0787425105209433E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     260                  3.9843721603118807E+000                  1.3863590847981166E+000                  4.7894111141835625E+000                 -4.7424960110986421E+000                  8.1752500063549700E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.1529355054309137E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     261                  3.9838406185921280E+000                  1.3859427959804431E+000                  4.7945267077251490E+000                 -4.7321586013401591E+000                  8.1909651917484698E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.2291955855475940E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     262                  3.9832916073753277E+000                  1.3855217231353945E+000                  4.7995967354684206E+000                 -4.7217866941389834E+000                  8.2066784019331394E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.3075676869083489E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     263                  3.9827245748582345E+000                  1.3850958477952973E+000                  4.8046241877781046E+000                 -4.7113830582563327E+000                  8.2223897110342303E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.3880942926073347E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     264                  3.9821389526194397E+000                  1.3846651493436546E+000                  4.8096123420496193E+000                 -4.7009504247379779E+000                  8.2380991900297751E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.4708181671028945E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     265                  3.9815341551347947E+000                  1.3842296049244134E+000                  4.8145646905230040E+000                 -4.6904917061487748E+000                  8.2538069073548197E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.5557805177776989E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     266                  3.9809095792851021E+000                  1.3837891891328924E+000                  4.8194849161371032E+000                 -4.6800101025673717E+000                  8.2695129293864955E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.6430198429852633E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     267                  3.9802646038546134E+000                  1.3833438735876800E+000                  4.8243768761820247E+000                 -4.6695090176754226E+000                  8.2852173209600934E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.7325722680764969E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     268                  3.9795985890121668E+000                  1.3828936265670484E+000                  4.8292445344832471E+000                 -4.6589916906390343E+000                  8.3009201459500890E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.8244744738072318E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     269                  3.9789108757786589E+000                  1.3824384130165694E+000                  4.8340918902262118E+000                 -4.6484613602425986E+000                  8.3166214677415713E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.9187622606114200E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     270                  3.9782007854866475E+000                  1.3819781943931495E+000                  4.8389229702834191E+000                 -4.6379213733063684E+000                  8.3323213495539736E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.0154694173228970E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     271                  3.9774676192330629E+000                  1.3815129283934755E+000                  4.8437418374633561E+000                 -4.6273751613107121E+000                  8.3480198546054663E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.1146276888122417E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     272                  3.9767106573292925E+000                  1.3810425687038044E+000                  4.8485525481753342E+000                 -4.6168260184603112E+000                  8.3637170459678352E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.2162686979272972E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     273                  3.9759291587625456E+000                  1.3805670649978052E+000                  4.8533590924522594E+000                 -4.6062771214098825E+000                  8.3794129863422899E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.3204237600316029E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     274                  3.9751223606346135E+000                  1.3800863629088584E+000                  4.8581653884382243E+000                 -4.5957315999326003E+000                  8.3951077380888730E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.4271231523794286E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     275                  3.9742894775791107E+000                  1.3796004039196497E+000                  4.8629752999014189E+000                 -4.5851925455111058E+000                  8.4108013633358318E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.5363959320591234E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     276                  3.9734297011708324E+000                  1.3791091252423358E+000                  4.8677926161888863E+000                 -4.5746629916078421E+000                  8.4264939240018712E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.6482700435180076E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     277                  3.9725421993310053E+000                  1.3786124597226306E+000                  4.8726210050672991E+000                 -4.5641458399930226E+000                  8.4421854814923361E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.7627730497335714E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     278                  3.9716261157547748E+000                  1.3781103358454747E+000                  4.8774639998472562E+000                 -4.5536438209148686E+000                  8.4578760961594881E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.8799326010584923E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     279                  3.9706805693311678E+000                  1.3776026777901311E+000                  4.8823250114432275E+000                 -4.5431595010553449E+000                  8.4735658269844762E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.9997764244220676E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     280                  3.9697046535349538E+000                  1.3770894054704019E+000                  4.8872073185297102E+000                 -4.5326954055468685E+000                  8.4892547314484705E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.1223309577632239E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     281                  3.9686974358106770E+000                  1.3765704344345226E+000                  4.8921140329935247E+000                 -4.5222539809509623E+000                  8.5049428653960835E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.2476217138716558E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     282                  3.9676579569529746E+000                  1.3760456758089865E+000                  4.8970480803369512E+000                 -4.5118374168636084E+000                  8.5206302826456515E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.3756754685612498E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     283                  3.9665852305133789E+000                  1.3755150364768067E+000                  4.9020121984197411E+000                 -4.5014476365453024E+000                  8.5363170342963475E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.5065206225096612E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     284                  3.9654782422149975E+000                  1.3749784192853398E+000                  4.9070089282620799E+000                 -4.4910864742491237E+000                  8.5520031681351423E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.6401851638529420E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     285                  3.9643359493452621E+000                  1.3744357230362221E+000                  4.9120405937003095E+000                 -4.4807557146428243E+000                  8.5676887282437946E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.7766961603891386E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     286                  3.9631572801449213E+000                  1.3738868424261097E+000                  4.9171092825001272E+000                 -4.4704568416227604E+000                  8.5833737546287985E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.9160831609244908E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     287                  3.9619411331997396E+000                  1.3733316683094949E+000                  4.9222168320378126E+000                 -4.4601910135014693E+000                  8.5990582826110487E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.0583789206746782E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     288                  3.9606863768651772E+000                  1.3727700880268263E+000                  4.9273648205954599E+000                 -4.4499592529870897E+000                  8.6147423419827795E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.2036171190996432E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     289                  3.9593918487011939E+000                  1.3722019855077390E+000                  4.9325545662281920E+000                 -4.4397625006864638E+000                  8.6304259562500665E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.3518317237449857E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     290                  3.9580563549019039E+000                  1.3716272413058510E+000                  4.9377871168540173E+000                 -4.4296013905727634E+000                  8.6461091420002951E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.5030604402366747E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     291                  3.9566786697307754E+000                  1.3710457329378964E+000                  4.9430632303632107E+000                 -4.4194762320554650E+000                  8.6617919082740809E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.6573454661377780E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     292                  3.9552575349640700E+000                  1.3704573352702665E+000                  4.9483833770626795E+000                 -4.4093871926194588E+000                  8.6774742558823998E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.8147311495871063E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     293                  3.9537916593521061E+000                  1.3698619206840514E+000                  4.9537477619394998E+000                 -4.3993343052165459E+000                  8.6931561766700067E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.9752641047481858E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     294                  3.9522797180994980E+000                  1.3692593592442095E+000                  4.9591563252397952E+000                 -4.3893173371806347E+000                  8.7088376527803391E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.1389956151557009E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     295                  3.9507203523583971E+000                  1.3686495190644210E+000                  4.9646087294358425E+000                 -4.3793357988627593E+000                  8.7245186560607610E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.3059819920848769E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     296                  3.9491121687108444E+000                  1.3680322666738198E+000                  4.9701043845950874E+000                 -4.3693890834200539E+000                  8.7401991478160603E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.4762826711698373E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     297                  3.9474537386170558E+000                  1.3674074671887282E+000                  4.9756424874277592E+000                 -4.3594764444341623E+000                  8.7558790786307501E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.6499608753322124E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     298                  3.9457435979065760E+000                  1.3667749845416424E+000                  4.9812220258121078E+000                 -4.3495969587739136E+000                  8.7715583880097441E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.8270846156064614E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     299                  3.9439802462895917E+000                  1.3661346817825140E+000                  4.9868417856081226E+000                 -4.3397495547663505E+000                  8.7872370042736758E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.0077265921691313E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     300                  3.9421621468187675E+000                  1.3654864213342337E+000                  4.9925003939223132E+000                 -4.3299330792247153E+000                  8.8029148450325465E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.1919633093455845E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     301                  3.9402877252847412E+000                  1.3648300651371608E+000                  4.9981963552668631E+000                 -4.3201463068525001E+000                  8.8185918177109279E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.3798751555304196E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     302                  3.9383553696673297E+000                  1.3641654748083012E+000                  5.0039280580977419E+000                 -4.3103879420570088E+000                  8.8342678198419655E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.5715466225454657E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     303                  3.9363634295890186E+000                  1.3634925118061174E+000                  5.0096938004263558E+000                 -4.3006566273426756E+000                  8.8499427397125885E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.7670663995746575E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     304                  3.9343102156834298E+000                  1.3628110375617535E+000                  5.0154918294844864E+000                 -4.2909509890389606E+000                  8.8656164573559959E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.9665266814493899E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     305                  3.9321939989483004E+000                  1.3621209135421486E+000                  5.0213203613842179E+000                 -4.2812696673494868E+000                  8.8812888454015457E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.1700226935770656E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     306                  3.9300130101307764E+000                  1.3614220012805296E+000                  5.0271775936872656E+000                 -4.2716113038577959E+000                  8.8969597698349041E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.3776530619642250E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     307                  3.9277654390892329E+000                  1.3607141624211809E+000                  5.0330617304147314E+000                 -4.2619745374550497E+000                  8.9126290909160168E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.5895200361112943E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     308                  3.9254494341168518E+000                  1.3599972587622589E+000                  5.0389710032738622E+000                 -4.2523580648996839E+000                  8.9282966641095989E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.8057282599573605E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     309                  3.9230631012738466E+000                  1.3592711522042178E+000                  5.0449036812147874E+000                 -4.2427606450183015E+000                  8.9439623408955313E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0026384672660629E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     310                  3.9206045037233088E+000                  1.3585357046893138E+000                  5.0508580816492623E+000                 -4.2331810560042848E+000                  8.9596259694770204E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0251599507859326E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     311                  3.9180716610757842E+000                  1.3577907782131877E+000                  5.0568325821113094E+000                 -4.2236181373962411E+000                  8.9752873954532060E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0481485367344367E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     312                  3.9154625487166226E+000                  1.3570362347589136E+000                  5.0628256279203532E+000                 -4.2140708177680022E+000                  8.9909464625095890E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0716156514897411E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     313                  3.9127750971274375E+000                  1.3562719361761064E+000                  5.0688357365437442E+000                 -4.2045380773970278E+000                  9.0066030129502366E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0955729725229916E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     314                  3.9100071912523537E+000                  1.3554977441312417E+000                  5.0748614997289208E+000                 -4.1950189439014158E+000                  9.0222568881010439E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.1200324394120661E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     315                  3.9071566698542974E+000                  1.3547135200580687E+000                  5.0809015862392037E+000                 -4.1855125337344390E+000                  9.0379079288168125E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.1450061442025522E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     316                  3.9042213248372164E+000                  1.3539191250181239E+000                  5.0869547439457650E+000                 -4.1760180354548257E+000                  9.0535559759245281E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.1705063647852674E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     317                  3.9011989006188217E+000                  1.3531144195962079E+000                  5.0930197970240307E+000                 -4.1665346749455034E+000                  9.0692008704898246E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.1965456533480818E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     318                  3.8980870935169571E+000                  1.3522992638558706E+000                  5.0990956434854349E+000                 -4.1570617516811295E+000                  9.0848424542220396E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.2231367352304562E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     319                  3.8948835510676769E+000                  1.3514735172029841E+000                  5.1051812559528100E+000                 -4.1475986392346185E+000                  9.1004805699710758E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.2502924975318290E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     320                  3.8915858713696370E+000                  1.3506370382460442E+000                  5.1112756778784982E+000                 -4.1381447469550530E+000                  9.1161150620679727E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.2780260916913019E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     321                  3.8881916024597185E+000                  1.3497896847292263E+000                  5.1173780181926150E+000                 -4.1286995370063773E+000                  9.1317457768193755E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.3063508823167286E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     322                  3.8846982415845490E+000                  1.3489313134001117E+000                  5.1234874504153840E+000                 -4.1192625355332364E+000                  9.1473725632717677E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.3352804070038790E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     323                  3.8811032344381284E+000                  1.3480617798401346E+000                  5.1296032099023430E+000                 -4.1098333052546199E+000                  9.1629952739590763E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.3648284530312993E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     324                  3.8774039744058770E+000                  1.3471809383440871E+000                  5.1357245880987668E+000                 -4.1004114423398530E+000                  9.1786137658131377E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.3950090659700203E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     325                  3.8735978016816159E+000                  1.3462886417712354E+000                  5.1418509301928905E+000                 -4.0909965918925941E+000                  9.1942279014549193E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.4258364975915700E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     326                  3.8696820022618912E+000                  1.3453847413328774E+000                  5.1479816338140321E+000                 -4.0815884328134393E+000                  9.2098375507867072E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.4573252501669132E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     327                  3.8656538068128121E+000                  1.3444690863790798E+000                  5.1541161444625709E+000                 -4.0721866625139684E+000                  9.2254425927944634E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.4894901272866183E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     328                  3.8615103894208525E+000                  1.3435415241918627E+000                  5.1602539525294251E+000                 -4.0627910107435596E+000                  9.2410429175480377E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.5223461882982715E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     329                  3.8572488661866191E+000                  1.3426018997166531E+000                  5.1663945930352710E+000                 -4.0534012333937763E+000                  9.2566384287953820E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.5559087684696408E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     330                  3.8528662934459459E+000                  1.3416500552285586E+000                  5.1725376428762360E+000                 -4.0440170937323137E+000                  9.2722290469729707E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.5901935480540755E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     331                  3.8483596658548396E+000                  1.3406858300189350E+000                  5.1786827180239516E+000                 -4.0346383707977242E+000                  9.2878147118615360E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6252165276421467E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     332                  3.8437259144868205E+000                  1.3397090600769463E+000                  5.1848294734462659E+000                 -4.0252648586983044E+000                  9.3033953853591473E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6609940345093980E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     333                  3.8389619045198740E+000                  1.3387195776955454E+000                  5.1909776018763392E+000                 -4.0158963508516514E+000                  9.3189710549756128E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6975427885896754E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     334                  3.8340644325183741E+000                  1.3377172110434947E+000                  5.1971268315805021E+000                 -4.0065326416073352E+000                  9.3345417366843915E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.7348799064920942E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     335                  3.8290302240699390E+000                  1.3367017838244499E+000                  5.2032769256896838E+000                 -3.9971735292545225E+000                  9.3501074766002716E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.7730228992590210E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     336                  3.8238559314132323E+000                  1.3356731149392556E+000                  5.2094276813860771E+000                 -3.9878188061775952E+000                  9.3656683528976412E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.8119897228810198E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     337                  3.8185381305760879E+000                  1.3346310180858256E+000                  5.2155789279586209E+000                 -3.9784682557952862E+000                  9.3812244775857803E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.8517988052998123E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     338                  3.8130733187233425E+000                  1.3335753014236247E+000                  5.2217305255058699E+000                 -3.9691216573611481E+000                  9.3967759969234415E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.8924690410711338E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     339                  3.8074579118868144E+000                  1.3325057673119567E+000                  5.2278823638185479E+000                 -3.9597787818730108E+000                  9.4123230909043674E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.9340198238195518E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     340                  3.8016882427503735E+000                  1.3314222120744921E+000                  5.2340343601663912E+000                 -3.9504393876922053E+000                  9.4278659725550007E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.9764710829452648E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
