                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      584                  4.0000000000000000E+000                  1.0000000000000000E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.9143742121913619E+003                  1.8365088280236736E+002                  1.8694472888499671E+001                 -8.1225074269911310E+000                  7.3000000000000009E-001                  2.7669232733237310E-005                  2.5997233076726683E-001                  1.7234416803930776E-003                  5.0517137046680329E-004                  4.6902638225747705E-003                  1.0425122119375183E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.9199999999999990E+000                  1.1067693093280908E-004                  1.0398893230690673E+000                  6.8937667215723123E-003                  2.0206854818672145E-003                  1.8761055290299079E-002                  4.1700488477500732E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0447985547686298E+005                  1.0974750260843526E+005                  2.1780456151166609E+008                  1.0243901004860690E-010                  1.0243901004860690E-010                  0.0000000000000000E+000                  4.0982452999469303E-012                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     320                  3.9671376613189460E+000                  1.2269370560522754E+000                  5.0431348135048788E+000                 -4.0465345654803437E+000                  9.1254454765539919E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.4583579532406215E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     321                  3.9660498393458776E+000                  1.2264207945581902E+000                  5.0489032285732653E+000                 -4.0368835629581357E+000                  9.1410456012466845E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.4914171634791871E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     322                  3.9649273778011014E+000                  1.2258979277637336E+000                  5.0546984558704668E+000                 -4.0272534061628988E+000                  9.1566447296838724E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.5251550836732240E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     323                  3.9637692277085046E+000                  1.2253683460910254E+000                  5.0605189764158620E+000                 -4.0176427434154798E+000                  9.1722429822712055E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.5595888135714402E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     324                  3.9625743113739809E+000                  1.2248319397393397E+000                  5.0663632819772308E+000                 -4.0080502559179854E+000                  9.1878404695842235E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.5947359536976283E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     325                  3.9613415218628796E+000                  1.2242885987471559E+000                  5.0722298895163407E+000                 -3.9984746367619977E+000                  9.2034372912380924E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.6306146958581871E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     326                  3.9600697224754531E+000                  1.2237382130790180E+000                  5.0781173548840721E+000                 -3.9889146440982515E+000                  9.2190335348769654E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.6672436372319396E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     327                  3.9587577462301202E+000                  1.2231806726480714E+000                  5.0840242796144466E+000                 -3.9793691124266286E+000                  9.2346292752525727E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.7046417332380276E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     328                  3.9574043953515745E+000                  1.2226158673215213E+000                  5.0899493193351359E+000                 -3.9698369153179196E+000                  9.2502245733962205E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.7428284403685819E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     329                  3.9560084407676208E+000                  1.2220436869730156E+000                  5.0958911936267626E+000                 -3.9603169918802532E+000                  9.2658194757583896E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.7818236142462666E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     330                  3.9545686216339697E+000                  1.2214640215077650E+000                  5.1018486925155768E+000                 -3.9508083817691073E+000                  9.2814140133019638E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.8216473566260747E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     331                  3.9530836448771263E+000                  1.2208767608407383E+000                  5.1078206810153324E+000                 -3.9413101996855939E+000                  9.2970082007978245E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.8623201035278475E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     332                  3.9515521847247013E+000                  1.2202817948941138E+000                  5.1138061036927036E+000                 -3.9318216183566390E+000                  9.3126020366813123E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.9038626886019572E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     333                  3.9499728821774753E+000                  1.2196790135878610E+000                  5.1198039885243096E+000                 -3.9223419152937691E+000                  9.3281955030797334E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.9462961265582032E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     334                  3.9483443445305624E+000                  1.2190683067778221E+000                  5.1258134485366078E+000                 -3.9128704665100584E+000                  9.3437885655967445E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.9896416126756854E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     335                  3.9466651449229073E+000                  1.2184495642017390E+000                  5.1318336768683057E+000                 -3.9034067009869338E+000                  9.3593811733925243E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.0339207093401845E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     336                  3.9449338218305261E+000                  1.2178226754585924E+000                  5.1378639406668523E+000                 -3.8939501287145450E+000                  9.3749732600268718E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.0791552031285300E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     337                  3.9431488784694859E+000                  1.2171875299084598E+000                  5.1439035796073558E+000                 -3.8845003487674172E+000                  9.3905647444160891E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.1253670413543996E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     338                  3.9413087822630342E+000                  1.2165440165761865E+000                  5.1499519956439554E+000                 -3.8750570099508019E+000                  9.4061555314843250E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.1725785008708288E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     339                  3.9394119643149463E+000                  1.2158920241064715E+000                  5.1560086359868453E+000                 -3.8656198015943923E+000                  9.4217455131737537E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.2208122251495236E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     340                  3.9374568187942178E+000                  1.2152314406965909E+000                  5.1620729853716920E+000                 -3.8561884636321730E+000                  9.4373345698428786E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.2700911645818118E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     341                  3.9354417022997583E+000                  1.2145621540036509E+000                  5.1681445598395213E+000                 -3.8467627695384823E+000                  9.4529225715075818E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.3204386552626130E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     342                  3.9333649332598992E+000                  1.2138840510856910E+000                  5.1742228928146687E+000                 -3.8373425062349247E+000                  9.4685093789125663E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.3718785253780457E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     343                  3.9312247913201657E+000                  1.2131970183672449E+000                  5.1803075258355094E+000                 -3.8279274770165044E+000                  9.4840948446560294E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.4244350856467810E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     344                  3.9290195167091566E+000                  1.2125009415917838E+000                  5.1863980070083766E+000                 -3.8185174977705687E+000                  9.4996788143184627E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.4781331561573181E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     345                  3.9267473096019057E+000                  1.2117957057781130E+000                  5.1924938889785670E+000                 -3.8091123886894325E+000                  9.5152611274795547E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.5329981224657369E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     346                  3.9244063294930864E+000                  1.2110811951922027E+000                  5.1985947274518418E+000                 -3.7997119778094857E+000                  9.5308416184922002E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.5890559268214792E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     347                  3.9219946946119557E+000                  1.2103572933249671E+000                  5.2047000817755933E+000                 -3.7903161015142053E+000                  9.5464201171743319E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.6463330755084505E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     348                  3.9195104813090031E+000                  1.2096238828585233E+000                  5.2108095186124705E+000                 -3.7809246012019582E+000                  9.5619964496031074E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.7048566700335399E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     349                  3.9169517234279279E+000                  1.2088808456320759E+000                  5.2169226167665670E+000                 -3.7715373309426332E+000                  9.5775704387125753E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.7646543704135725E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     350                  3.9143164117420164E+000                  1.2081280626116879E+000                  5.2230389695212756E+000                 -3.7621541623079420E+000                  9.5931419047242397E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.8257543707125373E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     351                  3.9116024933776381E+000                  1.2073654138441636E+000                  5.2291581871858508E+000                 -3.7527749788915594E+000                  9.6087106657561119E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.8881854395829472E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     352                  3.9088078711897465E+000                  1.2065927784032286E+000                  5.2352799009444002E+000                 -3.7433996793022035E+000                  9.6242765383945539E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.9519769070424458E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     353                  3.9059304031907955E+000                  1.2058100343422073E+000                  5.2414037651137022E+000                 -3.7340281861944193E+000                  9.6398393380800105E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.0171586058971378E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     354                  3.9029679019897121E+000                  1.2050170586285736E+000                  5.2475294576821740E+000                 -3.7246604411657840E+000                  9.6553988796879544E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.0837609059775045E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     355                  3.8999181341491154E+000                  1.2042137270605560E+000                  5.2536566802237852E+000                 -3.7152963982029514E+000                  9.6709549782428894E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.1518147631080940E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     356                  3.8967788195620519E+000                  1.2033999141974117E+000                  5.2597851576792589E+000                 -3.7059360323260861E+000                  9.6865074494813452E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.2213516597413342E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     357                  3.8935476308516281E+000                  1.2025754932756316E+000                  5.2659146380518989E+000                 -3.6965793375642266E+000                  9.7020561106199743E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.2924036185727528E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     358                  3.8902221926487903E+000                  1.2017403360930885E+000                  5.2720448899758781E+000                 -3.6872263158023748E+000                  9.7176007814698266E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.3650032890753647E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     359                  3.8868000808119363E+000                  1.2008943128975511E+000                  5.2781756999937910E+000                 -3.6778769798924626E+000                  9.7331412856054325E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.4391839305391859E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     360                  3.8832788216211296E+000                  1.2000372922620790E+000                  5.2843068718676838E+000                 -3.6685313537025839E+000                  9.7486774517363735E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.5149794167679875E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     361                  3.8796558908342655E+000                  1.1991691409259710E+000                  5.2904382245301225E+000                 -3.6591894633207382E+000                  9.7642091155011101E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.5924243145333087E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     362                  3.8759287125868944E+000                  1.1982897236173908E+000                  5.2965695891218685E+000                 -3.6498513341648802E+000                  9.7797361217494991E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.6715539208782784E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     363                  3.8720946580703601E+000                  1.1973989028343388E+000                  5.3027008082281286E+000                 -3.6405169907771904E+000                  9.7952583270918865E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.0300260698586361E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     364                  3.8681510441056699E+000                  1.1964965386095396E+000                  5.3088317354276517E+000                 -3.6311864520057675E+000                  9.8107756024665171E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  5.3475872819135917E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     365                  3.8640951315809700E+000                  1.1955824882628980E+000                  5.3149622340455913E+000                 -3.6218597263066279E+000                  9.8262878363920532E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.0867116948050203E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     366                  3.8599241234025783E+000                  1.1946566060657622E+000                  5.3210921771119786E+000                 -3.6125368100180499E+000                  9.8417949388036288E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  9.3792667795547103E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     367                  3.8556351622727334E+000                  1.1937187428880385E+000                  5.3272214480502944E+000                 -3.6032176847044961E+000                  9.8572968441765312E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.2397407413578937E-022                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     368                  3.8512253286261080E+000                  1.1927687459039142E+000                  5.3333499408878380E+000                 -3.5939023141995565E+000                  9.8727935142906471E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.6365586603409869E-022                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     369                  3.8466916382295286E+000                  1.1918064582474297E+000                  5.3394775609983478E+000                 -3.5845906425336964E+000                  9.8882849418430876E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.1576058127077146E-022                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     370                  3.8420310392261712E+000                  1.1908317185750232E+000                  5.3456042261420436E+000                 -3.5752825921274258E+000                  9.9037711533846533E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.8408861017513527E-022                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     371                  3.8372404096617654E+000                  1.1898443607571745E+000                  5.3517298672722609E+000                 -3.5659780632981946E+000                  9.9192522104803587E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.7357548873460402E-022                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     372                  3.8323165551950669E+000                  1.1888442136257440E+000                  5.3578544293903452E+000                 -3.5566769344172058E+000                  9.9347282106038222E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.9062274618386417E-022                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     373                  3.8272562064908655E+000                  1.1878311006704025E+000                  5.3639778722385563E+000                 -3.5473790616590573E+000                  9.9501992880810999E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.4352281479589999E-022                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     374                  3.8220560166041011E+000                  1.1868048397498647E+000                  5.3701001718203365E+000                 -3.5380842798033254E+000                  9.9656656139223347E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  8.4300412100186643E-022                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     375                  3.8167125588272932E+000                  1.1857652429063719E+000                  5.3762213224250859E+000                 -3.5287924058545896E+000                  9.9811273944962391E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.1029295538307501E-021                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     376                  3.8112223246898940E+000                  1.1847121162080061E+000                  5.3823413372988371E+000                 -3.5195032420785770E+000                  9.9965848697270481E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.4411903920521400E-021                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     377                  3.8055817220785690E+000                  1.1836452596105178E+000                  5.3884602497589942E+000                 -3.5102165767720357E+000                  1.0012038311070429E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.8808491827170783E-021                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     378                  3.7997870733887198E+000                  1.1825644668242477E+000                  5.3945781162043644E+000                 -3.5009321883638034E+000                  1.0027488019422632E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.4515994935061322E-021                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     379                  3.7938346137199210E+000                  1.1814695251787903E+000                  5.4006950178046385E+000                 -3.4916498523074306E+000                  1.0042934322891098E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.1916283133686473E-021                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     380                  3.7877204891830774E+000                  1.1803602154883372E+000                  5.4068110599826200E+000                 -3.4823693413305703E+000                  1.0058377574050052E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.1499895912260066E-021                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     381                  3.7814407555957672E+000                  1.1792363119809577E+000                  5.4129263714070062E+000                 -3.4730904234029811E+000                  1.0073818146851840E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  5.3896261957736316E-021                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     382                  3.7749913772408346E+000                  1.1780975822343842E+000                  5.4190411028423258E+000                 -3.4638128681920670E+000                  1.0089256434105517E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.9912135088431128E-021                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     383                  3.7683682253082487E+000                  1.1769437870285206E+000                  5.4251554254088550E+000                 -3.4545364478605562E+000                  1.0104692845480919E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  9.0580432295715695E-021                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     384                  3.7615670763792490E+000                  1.1757746801940390E+000                  5.4312695248544376E+000                 -3.4452609306206563E+000                  1.0120127805325701E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.1722221329883783E-020                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     385                  3.7545836111757760E+000                  1.1745900085134804E+000                  5.4373835943428661E+000                 -3.4359860785508025E+000                  1.0135561749932400E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.5152524973233173E-020                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     386                  3.7474134137388719E+000                  1.1733895116883279E+000                  5.4434978308126709E+000                 -3.4267116479667918E+000                  1.0150995125046286E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.9564354152890760E-020                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     387                  3.7400519702310628E+000                  1.1721729222264334E+000                  5.4496124307426967E+000                 -3.4174373886712126E+000                  1.0166428384134852E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.5232321893148657E-020                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     388                  3.7324946676505584E+000                  1.1709399653041954E+000                  5.4557275842811395E+000                 -3.4081630395767326E+000                  1.0181861986829359E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.2506163931967295E-020                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     389                  3.7247367926525392E+000                  1.1696903586462746E+000                  5.4618434718806279E+000                 -3.3988883259199811E+000                  1.0197296397011872E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.1830824615482904E-020                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     390                  3.7167735308143746E+000                  1.1684238124715285E+000                  5.4679602633466029E+000                 -3.3896129627715030E+000                  1.0212732080593614E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  5.3771790308099519E-020                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     391                  3.7085999660425095E+000                  1.1671400294344272E+000                  5.4740781179277631E+000                 -3.3803366585496377E+000                  1.0228169503708754E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.9047009106408803E-020                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     392                  3.7002110797228411E+000                  1.1658387044974099E+000                  5.4801971845986266E+000                 -3.3710591131860346E+000                  1.0243609131350446E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  8.8567069120154664E-020                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     393                  3.6916017499363520E+000                  1.1645195248015152E+000                  5.4863176023442479E+000                 -3.3617800200657735E+000                  1.0259051425994075E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.1348571996431366E-019                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     394                  3.6827667508748805E+000                  1.1631821695436360E+000                  5.4924395019919414E+000                 -3.3524990712657945E+000                  1.0274496845828354E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.4526334402237476E-019                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     395                  3.6737007527946517E+000                  1.1618263098979438E+000                  5.4985630079416747E+000                 -3.3432159593040911E+000                  1.0289945842850603E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.8574661911888811E-019                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     396                  3.6643983219669858E+000                  1.1604516089055097E+000                  5.5046882383629594E+000                 -3.3339303783620955E+000                  1.0305398861335654E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.3726839633538559E-019                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     397                  3.6548539206013824E+000                  1.1590577213296109E+000                  5.5108153058260552E+000                 -3.3246420264196836E+000                  1.0320856336531778E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.0277281018079966E-019                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     398                  3.6450619069049872E+000                  1.1576442934970426E+000                  5.5169443181125404E+000                 -3.3153506072842984E+000                  1.0336318693242502E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.8597184705499043E-019                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     399                  3.6350165355391884E+000                  1.1562109631610709E+000                  5.5230753780468405E+000                 -3.3060558320167877E+000                  1.0351786344074688E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.9154108097015940E-019                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     400                  3.6247119585611660E+000                  1.1547573593961258E+000                  5.5292085830983781E+000                 -3.2967574199149561E+000                  1.0367259687696404E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.2536414131490582E-019                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     401                  3.6141422264026541E+000                  1.1532831024582595E+000                  5.5353440252323241E+000                 -3.2874550998156518E+000                  1.0382739107366493E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.9483775811709316E-019                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     402                  3.6033012890070957E+000                  1.1517878036263018E+000                  5.5414817905975999E+000                 -3.2781486114792897E+000                  1.0398224969579458E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.0092520211487488E-018                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     403                  3.5921829972027322E+000                  1.1502710650321188E+000                  5.5476219590528792E+000                 -3.2688377062431409E+000                  1.0413717622637350E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.2802639393805972E-018                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     404                  3.5807811045221283E+000                  1.1487324795085374E+000                  5.5537646037556607E+000                 -3.2595221478532075E+000                  1.0429217395094533E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.6224866274564801E-018                  0.0000000000000000E+000                  0.0000000000000000E+000 
