                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      596                  4.0000000000000000E+000                  2.0000000000000000E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.8056298751896920E+003                  1.5189441508515401E+002                  1.7779658952648695E+001                 -8.0985099184330753E+000                  7.0000000000000007E-001                  2.9797635251221661E-005                  2.7997020236474890E-001                  3.4468833607861371E-003                  1.0103427409336068E-003                  9.3805276451495445E-003                  2.0850244238750366E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.8000000000000003E+000                  1.1919054100457339E-004                  1.1198808094589952E+000                  1.3787533443144550E-002                  4.0413709637344289E-003                  3.7522110580598157E-002                  8.3400976955001396E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7515626195538446E+005                  1.3951974020648841E+005                  2.6334082117222989E+008                  2.1805677526782857E-010                  2.1805677526782860E-010                  0.0000000000000000E+000                  8.7237305301019086E-012                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     337                  3.9607076630346945E+000                  1.2021096448449691E+000                  5.1087696574199173E+000                 -3.9290423462744277E+000                  9.2988702625492472E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.7616436267618744E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     338                  3.9594179620036059E+000                  1.2015552129721836E+000                  5.1147050312857942E+000                 -3.9195374025293055E+000                  9.3144408639651139E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.8010109310904100E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     339                  3.9580876724462541E+000                  1.2009935516568528E+000                  5.1206527666034729E+000                 -3.9100416778266340E+000                  9.3300105766746970E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.8412226481896395E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     340                  3.9567155946158503E+000                  1.2004245581264790E+000                  5.1266120376656792E+000                 -3.9005545512282223E+000                  9.3455794228447093E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.8822988202486520E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     341                  3.9553004983477780E+000                  1.1998481294660015E+000                  5.1325821242935561E+000                 -3.8910754695920748E+000                  9.3611474063449460E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.9242597682304200E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     342                  3.9538411226278476E+000                  1.1992641626068183E+000                  5.1385624037231379E+000                 -3.8816039892053622E+000                  9.3767145129603620E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.9671258868612440E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     343                  3.9523361750803412E+000                  1.1986725542188734E+000                  5.1445523474066599E+000                 -3.8721397778182269E+000                  9.3922807107797901E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.0109175977957798E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     344                  3.9507843315226840E+000                  1.1980732006156605E+000                  5.1505515004311198E+000                 -3.8626825590792166E+000                  9.4078459502097935E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.0556555739993133E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     345                  3.9491842355482598E+000                  1.1974659977348392E+000                  5.1565594525814822E+000                 -3.8532321014657667E+000                  9.4234101644159693E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.1013607789398109E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     346                  3.9475344980225144E+000                  1.1968508410933001E+000                  5.1625758266218051E+000                 -3.8437882234216052E+000                  9.4389732706587282E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.1480544305298934E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     347                  3.9458336964888105E+000                  1.1962276256964817E+000                  5.1686002657130476E+000                 -3.8343507717763265E+000                  9.4545351716197406E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.1957580970030446E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     348                  3.9440803746515316E+000                  1.1955962460036864E+000                  5.1746324091227285E+000                 -3.8249195951104680E+000                  9.4700957563361072E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.2444938325310510E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     349                  3.9422730418551453E+000                  1.1949565959274444E+000                  5.1806718775984866E+000                 -3.8154945364068751E+000                  9.4856549015119942E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.2942842277396326E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     350                  3.9404101724725700E+000                  1.1943085688110193E+000                  5.1867182711407889E+000                 -3.8060754307535833E+000                  9.5012124731162189E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.3451524381540074E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     351                  3.9384902052919473E+000                  1.1936520574108949E+000                  5.1927711675523387E+000                 -3.7966621046962672E+000                  9.5167683277346811E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.3971222056695343E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     352                  3.9365115429297641E+000                  1.1929869538911952E+000                  5.1988301221040158E+000                 -3.7872543726641483E+000                  9.5323223136647126E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.4502178978735892E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     353                  3.9344725512547392E+000                  1.1923131498284933E+000                  5.2048946693266531E+000                 -3.7778520371407267E+000                  9.5478742718829626E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.5044645289687776E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     354                  3.9323715588132839E+000                  1.1916305362180895E+000                  5.2109643323602493E+000                 -3.7684548960892785E+000                  9.5634240370232266E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.5598877382029841E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     355                  3.9302068562323296E+000                  1.1909390034622558E+000                  5.2170386350734832E+000                 -3.7590627546938795E+000                  9.5789714382618332E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.6165137370157440E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     356                  3.9279766956509268E+000                  1.1902384413493252E+000                  5.2231171073229143E+000                 -3.7496754301656399E+000                  9.5945162998038871E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.6743692904962999E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     357                  3.9256792902237820E+000                  1.1895287390457272E+000                  5.2291992911478529E+000                 -3.7402927498314096E+000                  9.6100584413272241E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.7334817377850968E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     358                  3.9233128135676369E+000                  1.1888097850699550E+000                  5.2352847507862492E+000                 -3.7309145603459948E+000                  9.6255976786516282E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.7938789415986693E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     359                  3.9208753991985859E+000                  1.1880814672460065E+000                  5.2413730783796701E+000                 -3.7215407399979115E+000                  9.6411338241642373E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.8555892091725830E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     360                  3.9183651400498145E+000                  1.1873436726562052E+000                  5.2474638955363577E+000                 -3.7121711931230035E+000                  9.6566666871452735E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.9186413235769553E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     361                  3.9157800879480189E+000                  1.1865962875849208E+000                  5.2535568548437679E+000                 -3.7028058431604816E+000                  9.6721960743820947E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.9830645884584618E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     362                  3.9131182530444257E+000                  1.1858391974561364E+000                  5.2596516407944014E+000                 -3.6934446454750205E+000                  9.6877217907143987E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.0488887378290672E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     363                  3.9103776033104460E+000                  1.1850722867627606E+000                  5.2657479693721809E+000                 -3.6840875852883008E+000                  9.7032436394668284E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.1161439413572997E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     364                  3.9075560640084630E+000                  1.1842954389859848E+000                  5.2718455840409559E+000                 -3.6747346620297163E+000                  9.7187614231932375E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.1848609112662655E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     365                  3.9046515170762723E+000                  1.1835085365133824E+000                  5.2779442510912178E+000                 -3.6653858932939207E+000                  9.7342749445352830E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.2550708745929021E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     366                  3.9016618005377364E+000                  1.1827114605540261E+000                  5.2840437579903625E+000                 -3.6560413157666316E+000                  9.7497840069983539E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.3268055645180620E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     367                  3.8985847078938893E+000                  1.1819040910427743E+000                  5.2901439092922029E+000                 -3.6467009736864262E+000                  9.7652884160629938E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.4000973089073167E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     368                  3.8954179873729986E+000                  1.1810863065258592E+000                  5.2962445205475861E+000                 -3.6373649137210520E+000                  9.7807879807159370E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.4749790781987078E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     369                  3.8921593410942479E+000                  1.1802579840342549E+000                  5.3023454157810477E+000                 -3.6280331850711800E+000                  9.7962825151784170E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.7567974093100762E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     370                  3.8888064241444154E+000                  1.1794189989368440E+000                  5.3084464259246751E+000                 -3.6187058345289267E+000                  9.8117718408976433E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.9790186793808157E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     371                  3.8853568435126387E+000                  1.1785692247712154E+000                  5.3145473854749605E+000                 -3.6093829003436504E+000                  9.8272557889934475E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.5904963419396185E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     372                  3.8818081568151963E+000                  1.1777085330411723E+000                  5.3206481309456555E+000                 -3.6000644094249279E+000                  9.8427342034716787E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  8.7124525541125517E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     373                  3.8781578706750031E+000                  1.1768367929465604E+000                  5.3267485013774989E+000                 -3.5907503748488128E+000                  9.8582069446535616E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.1502978735090376E-022                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     374                  3.8744034390693987E+000                  1.1759538711254478E+000                  5.3328483383238021E+000                 -3.5814407933864332E+000                  9.8736738922735494E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.5167973290616033E-022                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     375                  3.8705422615595126E+000                  1.1750596313883392E+000                  5.3389474864119091E+000                 -3.5721356416117214E+000                  9.8891349494310887E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.9975240583164686E-022                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     376                  3.8665716808835930E+000                  1.1741539343305167E+000                  5.3450457949854542E+000                 -3.5628348731231410E+000                  9.9045900471211450E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.6272641138323348E-022                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     377                  3.8624889804671434E+000                  1.1732366369563636E+000                  5.3511431202948856E+000                 -3.5535384188945343E+000                  9.9200391474128082E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.4511426592654588E-022                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     378                  3.8582913822508833E+000                  1.1723075923982500E+000                  5.3572393278066199E+000                 -3.5442461864222188E+000                  9.9354822458097463E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.5276201956827704E-022                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     379                  3.8539760442399418E+000                  1.1713666495943587E+000                  5.3633342942241731E+000                 -3.5349580579272821E+000                  9.9509193744457409E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.9323348170573805E-022                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     380                  3.8495400574810508E+000                  1.1704136528681313E+000                  5.3694279113763059E+000                 -3.5256738914310741E+000                  9.9663506044492305E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.7630238278028579E-022                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     381                  3.8449804436303121E+000                  1.1694484416584958E+000                  5.3755200916304444E+000                 -3.5163935259283421E+000                  9.9817760461507472E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.0145820939471512E-021                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     382                  3.8402941528125605E+000                  1.1684708503167420E+000                  5.3816107709078285E+000                 -3.5071167852085003E+000                  9.9971958486184516E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.3243303364709164E-021                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     383                  3.8354780613726782E+000                  1.1674807078834391E+000                  5.3876999118934013E+000                 -3.4978434783042713E+000                  1.0012610199216690E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.7264764487542859E-021                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     384                  3.8305289695460893E+000                  1.1664778378586071E+000                  5.3937875113498377E+000                 -3.4885734049120360E+000                  1.0028019322467257E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.2479317280667048E-021                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     385                  3.8254435994905167E+000                  1.1654620580421964E+000                  5.3998736052534628E+000                 -3.4793063677788809E+000                  1.0043423477991487E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.9232589701141775E-021                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     386                  3.8202185934705208E+000                  1.1644331803790855E+000                  5.4059582692517676E+000                 -3.4700421736053553E+000                  1.0058822957915645E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.7967973177095247E-021                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     387                  3.8148505122627530E+000                  1.1633910108438810E+000                  5.4120416184462901E+000                 -3.4607806267206822E+000                  1.0074218083859524E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.9253642492938335E-021                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     388                  3.8093358337111471E+000                  1.1623353493651372E+000                  5.4181238065881505E+000                 -3.4515215395370049E+000                  1.0089609204181000E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.3816880462420006E-021                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     389                  3.8036709510792033E+000                  1.1612659896792332E+000                  5.4242050240089066E+000                 -3.4422647353324822E+000                  1.0104996691641190E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  8.2587642111320014E-021                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     390                  3.7978521714187465E+000                  1.1601827191742435E+000                  5.4302854885260912E+000                 -3.4330100362065741E+000                  1.0120380940949643E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.0675377221107001E-020                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     391                  3.7918757141171144E+000                  1.1590853187897381E+000                  5.4363654320306729E+000                 -3.4237572554740328E+000                  1.0135762365667869E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.3783090483650553E-020                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     392                  3.7857377099109804E+000                  1.1579735630128811E+000                  5.4424450932088240E+000                 -3.4145061970914958E+000                  1.0151141395231452E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.7775088891060997E-020                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     393                  3.7794341995661318E+000                  1.1568472198039532E+000                  5.4485247107380026E+000                 -3.4052566539692304E+000                  1.0166518472903693E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.2897351823257608E-020                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     394                  3.7729611323526964E+000                  1.1557060504814900E+000                  5.4546045119356368E+000                 -3.3960083996524650E+000                  1.0181894054067076E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.9462750339529582E-020                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     395                  3.7663143645805133E+000                  1.1545498096336140E+000                  5.4606847053828744E+000                 -3.3867611794912680E+000                  1.0197268604219495E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.7868818583931780E-020                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     396                  3.7594896584541355E+000                  1.1533782451023908E+000                  5.4667654792489726E+000                 -3.3775147143820119E+000                  1.0212642596514357E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.8620136703638658E-020                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     397                  3.7524826811957412E+000                  1.1521910979957637E+000                  5.4728470016558868E+000                 -3.3682687091936740E+000                  1.0228016509702776E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.2356491578535958E-020                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     398                  3.7452890037803264E+000                  1.1509881025999060E+000                  5.4789294217447306E+000                 -3.3590228477822550E+000                  1.0243390826745285E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.9888272114202599E-020                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     399                  3.7379040996463488E+000                  1.1497689862924148E+000                  5.4850128704308858E+000                 -3.3497767941806829E+000                  1.0258766033512071E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.0224090799740903E-019                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     400                  3.7303233434932981E+000                  1.1485334694582356E+000                  5.4910974642476322E+000                 -3.3405302022807875E+000                  1.0274142617172341E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.3071061781602518E-019                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     401                  3.7225420104607987E+000                  1.1472812654297644E+000                  5.4971833100838818E+000                 -3.3312827193740757E+000                  1.0289521064287761E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.6693428146256775E-019                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     402                  3.7145552754549329E+000                  1.1460120804249534E+000                  5.5032705067167651E+000                 -3.3220339871686861E+000                  1.0304901859242621E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.1297691106335266E-019                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     403                  3.7063582122606364E+000                  1.1447256134313706E+000                  5.5093591463410103E+000                 -3.3127836451615509E+000                  1.0320285483063616E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.7144105544176435E-019                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     404                  3.6979457927085688E+000                  1.1434215560726391E+000                  5.5154493171288195E+000                 -3.3035313341293926E+000                  1.0335672412273297E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.4560352151448352E-019                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     405                  3.6893128859747724E+000                  1.1420995924671578E+000                  5.5215411042210132E+000                 -3.2942766978794706E+000                  1.0351063117428623E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.3958605166394316E-019                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     406                  3.6804542583527313E+000                  1.1407593991334137E+000                  5.5276345895941823E+000                 -3.2850193844392424E+000                  1.0366458061419626E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.5856817931816194E-019                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     407                  3.6713645731539470E+000                  1.1394006448866449E+000                  5.5337298524257870E+000                 -3.2757590475249221E+000                  1.0381857697997669E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0905245258000533E-019                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     408                  3.6620383905915652E+000                  1.1380229907026140E+000                  5.5398269692895559E+000                 -3.2664953484965311E+000                  1.0397262470577960E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  8.9919458932427316E-019                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     409                  3.6524701677205629E+000                  1.1366260895571672E+000                  5.5459260138714122E+000                 -3.2572279570641207E+000                  1.0412672811055669E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.1392140624559766E-018                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     410                  3.6426542586640953E+000                  1.1352095862775300E+000                  5.5520270567814913E+000                 -3.2479565517288438E+000                  1.0428089138280589E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.4419042387219163E-018                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     411                  3.6325849153851792E+000                  1.1337731174402514E+000                  5.5581301652990716E+000                 -3.2386808220556209E+000                  1.0443511856377016E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.8232656007343491E-018                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     412                  3.6222562885989462E+000                  1.1323163112472554E+000                  5.5642354029194543E+000                 -3.2294004699039522E+000                  1.0458941353269992E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.3032910025107228E-018                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     413                  3.6116624288091170E+000                  1.1308387873791941E+000                  5.5703428293993911E+000                 -3.2201152097565160E+000                  1.0474377999370388E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.9069385967416151E-018                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     414                  3.6007972875423082E+000                  1.1293401568378487E+000                  5.5764525011424206E+000                 -3.2108247708842268E+000                  1.0489822146277373E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.6653361743151414E-018                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     415                  3.5896547189094203E+000                  1.1278200217868355E+000                  5.5825644711387250E+000                 -3.2015288993554161E+000                  1.0505274125351049E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.6172705105927401E-018                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     416                  3.5782284816163150E+000                  1.1262779754042875E+000                  5.5886787900718726E+000                 -3.1922273589551113E+000                  1.0520734246208098E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.8110277266971483E-018                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     417                  3.5665122412927199E+000                  1.1247136017295611E+000                  5.5947955094210204E+000                 -3.1829199352248834E+000                  1.0536202795300559E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.3066657314950403E-018                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     418                  3.5544995730848621E+000                  1.1231264754823953E+000                  5.6009146835879609E+000                 -3.1736064406904281E+000                  1.0551680034808721E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  9.1788174234927372E-018                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     419                  3.5421839642227169E+000                  1.1215161618085721E+000                  5.6070363711938853E+000                 -3.1642867145972389E+000                  1.0567166201892789E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.1520145744848937E-017                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     420                  3.5295588167450749E+000                  1.1198822159944073E+000                  5.6131606381391261E+000                 -3.1549606228563523E+000                  1.0582661507818564E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.4445599604913816E-017                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     421                  3.5166174509535861E+000                  1.1182241832212050E+000                  5.6192875599652927E+000                 -3.1456280666396950E+000                  1.0598166136893363E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.8097651360165937E-017                  0.0000000000000000E+000                  0.0000000000000000E+000 
