                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     191                                      892                  4.0000000000000000E+000                  2.0000000000000000E-002                  1.6352262711102718E+006                  6.5802297612837239E+004                  1.4895710956521518E+004                  2.5448946891146917E+002                  2.3953313339428504E+000                 -3.7924111863029015E+000                  6.9883979764861692E-001                  1.3474640031301148E-006                  2.8059851953101217E-001                  3.9991903431469226E-005                  5.0374086468533488E-003                  9.3206885529522367E-003                  2.0850244238750366E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.7990272287304574E+000                  8.9158854516334200E-005                  1.1203161514090771E+000                  1.0353464780680360E-002                  8.0819708011633361E-003                  3.7483040411584033E-002                  8.3400976955001482E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8551347225449532E+004                  6.1810958728222246E+005                  1.5717742730609825E+008                  2.4045212078754469E+002                  2.4045212078754480E+002                  2.3801602179772166E-035                  1.6965786232553743E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  5.1603816573189516E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     392                  3.9995806426812939E+000                  3.0779540519125614E-001                  5.9579703709894591E+000                 -3.1864500964124063E+000                  1.0906475842869067E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  3.0810745111156169E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     393                  3.9995610615175434E+000                  3.0706119979809327E-001                  5.9627100371853681E+000                 -3.1689443752975865E+000                  1.0928654112207454E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  3.6152626202164675E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     394                  3.9995407862595278E+000                  3.0632729130982417E-001                  5.9674257250050191E+000                 -3.1516218028074983E+000                  1.0950628105749713E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  4.2357776026457617E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     395                  3.9995197927519230E+000                  3.0559338659932250E-001                  5.9721194604623467E+000                 -3.1344729192907685E+000                  1.0972409190189321E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  4.9558399790180284E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     396                  3.9994980560152964E+000                  3.0485920709878123E-001                  5.9767927802758285E+000                 -3.1174885109727919E+000                  1.0994007973830305E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  5.7905724397032851E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     397                  3.9994755502184467E+000                  3.0412448814447524E-001                  5.9814467911311819E+000                 -3.1006596080130082E+000                  1.1015434372090828E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  6.7572492183560743E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     398                  3.9994522486498525E+000                  3.0338897837417006E-001                  5.9860822546366297E+000                 -3.0839775180264408E+000                  1.1036697665973577E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  7.8755793992726917E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     399                  3.9994281236882121E+000                  3.0265243911201595E-001                  5.9906996601214839E+000                 -3.0674338526438243E+000                  1.1057806554399285E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  9.1680251044855869E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     400                  3.9994031467720341E+000                  3.0191464374753102E-001                  5.9952992694441676E+000                 -3.0510205278494453E+000                  1.1078769201166908E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.0660154687672199E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     401                  3.9993772883682581E+000                  3.0117537714829429E-001                  5.9998811543311126E+000                 -3.0347297612044852E+000                  1.1099593277151273E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.2381036355704746E-012                  1.0947900862048894E-038                  0.0000000000000000E+000 
                                     402                  3.9993505179399742E+000                  3.0043443511023621E-001                  6.0044452546644660E+000                 -3.0185540956108943E+000                  1.1120285998315886E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.4363684627571548E-012                  2.3496969884977445E-038                  0.0000000000000000E+000 
                                     403                  3.9993228039130946E+000                  2.9969162379239928E-001                  6.0089915381662635E+000                 -3.0024865358822690E+000                  1.1140854160127558E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.6645601698901201E-012                  3.8955477995386389E-038                  0.0000000000000000E+000 
                                     404                  3.9992941136418128E+000                  2.9894675893462286E-001                  6.0135201404819529E+000                 -2.9865206701553757E+000                  1.1161304168821996E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.9269412418001628E-012                  6.4345330239091608E-038                  0.0000000000000000E+000 
                                     405                  3.9992644133729427E+000                  2.9819966487886829E-001                  6.0180313702738006E+000                 -2.9706506461199145E+000                  1.1181642069864903E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  2.2283558371562588E-012                  1.0589801169072323E-037                  0.0000000000000000E+000 
                                     406                  3.9992336682091061E+000                  2.9745017363655235E-001                  6.0225256826444351E+000                 -2.9548711147730491E+000                  1.1201873573912197E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  2.5743074901352261E-012                  1.7366686723626022E-037                  0.0000000000000000E+000 
                                     407                  3.9992018420707338E+000                  2.9669812405475210E-001                  6.0270036559536697E+000                 -2.9391771782480660E+000                  1.1222004080528848E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  2.9710471690286186E-012                  2.8382145944664359E-037                  0.0000000000000000E+000 
                                     408                  3.9991688976568476E+000                  2.9594336107276503E-001                  6.0314659716618646E+000                 -2.9235643458192602E+000                  1.1242038699894476E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  3.4256730552909905E-012                  4.6229260172634694E-037                  0.0000000000000000E+000 
                                     409                  3.9991347964045745E+000                  2.9518573505383799E-001                  6.0359133968403516E+000                 -2.9080284962240213E+000                  1.1261982272692467E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  3.9462436108917380E-012                  7.5054949455719438E-037                  0.0000000000000000E+000 
                                     410                  3.9990994984473880E+000                  2.9442510118064791E-001                  6.0403467690315882E+000                 -2.8925658423777301E+000                  1.1281839388320151E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  4.5419057410073839E-012                  1.2147357597159071E-036                  0.0000000000000000E+000 
                                     411                  3.9990629625721601E+000                  2.9366131891266190E-001                  6.0447669831942985E+000                 -2.8771728991959047E+000                  1.1301614401595817E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  5.2230400833009226E-012                  1.9600872108942947E-036                  0.0000000000000000E+000 
                                     412                  3.9990251461748372E+000                  2.9289425149579246E-001                  6.0491749805037500E+000                 -2.8618464539625719E+000                  1.1321311448175193E+001                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  6.0014257454398762E-012                  3.1536406224621317E-036                  0.0000000000000000E+000 
                                     413                  3.9989860052145989E+000                  2.9212376551799923E-001                  6.0535717325727960E+000                 -2.8465835361713681E+000                  1.1340934458793489E+001                  6.9999999999999618E-001                  2.8000000000000397E-001                  1.9999999999999796E-002                  6.8904261770009268E-012                  5.0599334351120236E-036                  0.0000000000000000E+000 
                                     414                  3.9989454941665539E+000                  2.9134973051394558E-001                  6.0579581842121426E+000                 -2.8313813424834682E+000                  1.1360487172416915E+001                  6.9999999999999618E-001                  2.8000000000000397E-001                  1.9999999999999796E-002                  7.9051922846784214E-012                  8.0969939159360527E-036                  0.0000000000000000E+000 
                                     415                  3.9989035659729062E+000                  2.9057201869952681E-001                  6.0623351900334219E+000                 -2.8162371557461956E+000                  1.1379973148388439E+001                  6.9999999999999618E-001                  2.8000000000000397E-001                  1.9999999999999796E-002                  9.0628854837000544E-012                  1.2923950700444007E-035                  0.0000000000000000E+000 
                                     416                  3.9988601719925660E+000                  2.8979050485041347E-001                  6.0667035036301860E+000                 -2.8011483214007802E+000                  1.1399395777637711E+001                  6.9999999999999618E-001                  2.8000000000000397E-001                  1.9999999999999796E-002                  1.0382932459449815E-011                  2.0577868952161541E-035                  0.0000000000000000E+000 
                                     417                  3.9988152619491331E+000                  2.8900506622493205E-001                  6.0710637875345439E+000                 -2.7861122476523774E+000                  1.1418758293034463E+001                  6.9999999999999618E-001                  2.8000000000000397E-001                  1.9999999999999796E-002                  1.1887314080461576E-011                  3.2687059863056023E-035                  0.0000000000000000E+000 
                                     418                  3.9987687838772170E+000                  2.8821558248904439E-001                  6.0754166221385750E+000                 -2.7711264058360365E+000                  1.1438063778959231E+001                  6.9999999999999618E-001                  2.8000000000000397E-001                  1.9999999999999796E-002                  1.3600889806073832E-011                  5.1802942799365582E-035                  0.0000000000000000E+000 
                                     419                  3.9987206840670537E+000                  2.8742193564306384E-001                  6.0797625136367195E+000                 -2.7561883300912084E+000                  1.1457315180127798E+001                  6.9999999999999618E-001                  2.8000000000000397E-001                  1.9999999999999796E-002                  1.5551761777967291E-011                  8.1915356165693789E-035                  0.0000000000000000E+000 
                                     420                  3.9986709070075226E+000                  2.8662400995358761E-001                  6.0841019011558179E+000                 -2.7412956169013034E+000                  1.1476515309721957E+001                  6.9999999999999618E-001                  2.8000000000000397E-001                  1.9999999999999796E-002                  1.7771683246529461E-011                  1.2925118639848051E-034                  0.0000000000000000E+000 
                                     421                  3.9986193953274634E+000                  2.8582169188921042E-001                  6.0884351631934166E+000                 -2.7264459246033748E+000                  1.1495666856925400E+001                  6.9999999999999618E-001                  2.8000000000000397E-001                  1.9999999999999796E-002                  2.0296516518187727E-011                  2.0350972655742177E-034                  0.0000000000000000E+000 
                                     422                  3.9985660897351010E+000                  2.8501487005792386E-001                  6.0927626234364727E+000                 -2.7116369721880456E+000                  1.1514772393934996E+001                  6.9999999999999618E-001                  2.8000000000000397E-001                  1.9999999999999796E-002                  2.3166746224573066E-011                  3.1977001333583606E-034                  0.0000000000000000E+000 
                                     423                  3.9985109289555658E+000                  2.8420343514753027E-001                  6.0970845560368234E+000                 -2.6968665382542309E+000                  1.1533834382488136E+001                  6.9999999999999618E-001                  2.8000000000000402E-001                  1.9999999999999796E-002                  2.6428054290961993E-011                  5.0143012626708757E-034                  0.0000000000000000E+000 
                                     424                  3.9984538496664177E+000                  2.8338727986859874E-001                  6.1014011906170564E+000                 -2.6821324602454966E+000                  1.1552855179946718E+001                  6.9999999999999618E-001                  2.8000000000000402E-001                  1.9999999999999796E-002                  3.0131963851167266E-011                  7.8472829402436644E-034                  0.0000000000000000E+000 
                                     425                  3.9983947864311351E+000                  2.8256629889924917E-001                  6.1057127299714979E+000                 -2.6674326481909749E+000                  1.1571837044974512E+001                  6.9999999999999618E-001                  2.8000000000000402E-001                  1.9999999999999796E-002                  3.4336568950435885E-011                  1.2256858214536009E-033                  0.0000000000000000E+000 
                                     426                  3.9983336716304874E+000                  2.8174038880388441E-001                  6.1100193867035371E+000                 -2.6527651189605170E+000                  1.1590782142845965E+001                  6.9999999999999618E-001                  2.8000000000000402E-001                  1.9999999999999796E-002                  3.9107372111625241E-011                  1.9107545220021182E-033                  0.0000000000000000E+000 
                                     427                  3.9982704353917269E+000                  2.8090944788511779E-001                  6.1143214046077139E+000                 -2.6381280134811700E+000                  1.1609692550425368E+001                  6.9999999999999618E-001                  2.8000000000000408E-001                  1.9999999999999796E-002                  4.4518226887877428E-011                  2.9731199042490374E-033                  0.0000000000000000E+000 
                                     428                  3.9982050055155494E+000                  2.8007337599892890E-001                  6.1186190562496963E+000                 -2.6235195892403547E+000                  1.1628570260822492E+001                  6.9999999999999618E-001                  2.8000000000000408E-001                  1.9999999999999796E-002                  5.0652385252285778E-011                  4.6176243171874187E-033                  0.0000000000000000E+000 
                                     429                  3.9981373074009232E+000                  2.7923207438131797E-001                  6.1229126389178345E+000                 -2.6089382115137285E+000                  1.1647417187716627E+001                  6.9999999999999596E-001                  2.8000000000000402E-001                  2.0000000000000018E-002                  5.7603673424263671E-011                  7.1588120628049096E-033                  0.0000000000000000E+000 
                                     430                  3.9980672639678208E+000                  2.7838544548998168E-001                  6.1272024710185367E+000                 -2.5943823459717290E+000                  1.1666235169391667E+001                  6.9999999999999596E-001                  2.8000000000000408E-001                  2.0000000000000018E-002                  6.5477813179859284E-011                  1.1078925805006540E-032                  0.0000000000000000E+000 
                                     431                  3.9979947955776094E+000                  2.7753339285606887E-001                  6.1314888888782324E+000                 -2.5798505510194305E+000                  1.1685025972536904E+001                  6.9999999999999596E-001                  2.8000000000000408E-001                  2.0000000000000018E-002                  7.4393906706945174E-011                  1.7116196223096109E-032                  0.0000000000000000E+000 
                                     432                  3.9979198199509733E+000                  2.7667582094620019E-001                  6.1357722439160005E+000                 -2.5653414705888959E+000                  1.1703791295837940E+001                  6.9999999999999596E-001                  2.8000000000000419E-001                  1.9999999999999796E-002                  8.4486105101949032E-011                  2.6399071413993539E-032                  0.0000000000000000E+000 
                                     433                  3.9978422520833039E+000                  2.7581263503402265E-001                  6.1400529001475128E+000                 -2.5508538279421642E+000                  1.1722532773373430E+001                  6.9999999999999596E-001                  2.8000000000000419E-001                  1.9999999999999796E-002                  9.5905483049001809E-011                  4.0650039512035420E-032                  0.0000000000000000E+000 
                                     434                  3.9977620041574546E+000                  2.7494374107952207E-001                  6.1443312319834931E+000                 -2.5363864201931134E+000                  1.1741251977832095E+001                  6.9999999999999585E-001                  2.8000000000000419E-001                  2.0000000000000018E-002                  1.0882214495478456E-010                  6.2494737740659566E-032                  0.0000000000000000E+000 
                                     435                  3.9976789854537889E+000                  2.7406904561487000E-001                  6.1486076222900410E+000                 -2.5219381136584240E+000                  1.1759950423563552E+001                  6.9999999999999574E-001                  2.8000000000000425E-001                  2.0000000000000018E-002                  1.2342759105477114E-010                  9.5930211342813502E-032                  0.0000000000000000E+000 
                                     436                  3.9975931022574223E+000                  2.7318845563524308E-001                  6.1528824625374776E+000                 -2.5075078404336786E+000                  1.1778629569469977E+001                  6.9999999999999574E-001                  2.8000000000000430E-001                  2.0000000000000018E-002                  1.3993738066593754E-010                  1.4703345937416361E-031                  0.0000000000000000E+000 
                                     437                  3.9975042577626256E+000                  2.7230187849273657E-001                  6.1571561740606304E+000                 -2.4930946182549705E+000                  1.1797290821715782E+001                  6.9999999999999574E-001                  2.8000000000000441E-001                  1.9999999999999796E-002                  1.5859419013965517E-010                  2.2503290038736956E-031                  0.0000000000000000E+000 
                                     438                  3.9974123519745870E+000                  2.7140922174827109E-001                  6.1614292400426285E+000                 -2.4786975822388335E+000                  1.1815935536245263E+001                  6.9999999999999563E-001                  2.8000000000000447E-001                  1.9999999999999907E-002                  1.7967132875714577E-010                  3.4392778588066791E-031                  0.0000000000000000E+000 
                                     439                  3.9973172816085198E+000                  2.7051039295486290E-001                  6.1657022143788689E+000                 -2.4643159923844715E+000                  1.1834565021159230E+001                  6.9999999999999563E-001                  2.8000000000000452E-001                  1.9999999999999796E-002                  2.0347668363634742E-010                  5.2493392869513830E-031                  0.0000000000000000E+000 
                                     440                  3.9972189399858071E+000                  2.6960529941679501E-001                  6.1699757164343234E+000                 -2.4499492257666327E+000                  1.1853180538996504E+001                  6.9999999999999551E-001                  2.8000000000000458E-001                  1.9999999999999907E-002                  2.3035714699561843E-010                  8.0017514876518763E-031                  0.0000000000000000E+000 
                                     441                  3.9971172169270437E+000                  2.6869384795525175E-001                  6.1742504262680811E+000                 -2.4355967683448920E+000                  1.1871783308932203E+001                  6.9999999999999551E-001                  2.8000000000000469E-001                  1.9999999999999796E-002                  2.6070362636769543E-010                  1.2182525401877510E-030                  0.0000000000000000E+000 
                                     442                  3.9970119986418848E+000                  2.6777594468136678E-001                  6.1785270805245531E+000                 -2.4212582082554186E+000                  1.1890374508899566E+001                  6.9999999999999529E-001                  2.8000000000000480E-001                  1.9999999999999907E-002                  2.9495671802298783E-010                  1.8526442559349201E-030                  0.0000000000000000E+000 
                                     443                  3.9969031676155953E+000                  2.6685149477382025E-001                  6.1828064689542739E+000                 -2.4069332300019770E+000                  1.1908955277642017E+001                  6.9999999999999518E-001                  2.8000000000000486E-001                  2.0000000000000018E-002                  3.3361313534277910E-010                  2.8143708646023003E-030                  0.0000000000000000E+000 
                                     444                  3.9967906024922009E+000                  2.6592040225920943E-001                  6.1870894315289666E+000                 -2.3926216101111355E+000                  1.1927526716697001E+001                  6.9999999999999518E-001                  2.8000000000000508E-001                  1.9999999999999796E-002                  3.7723299720568641E-010                  4.2710909389873332E-030                  0.0000000000000000E+000 
                                     445                  3.9966741779541848E+000                  2.6498256979253210E-001                  6.1913768561170173E+000                 -2.3783232123568805E+000                  1.1946089892283000E+001                  6.9999999999999496E-001                  2.8000000000000524E-001                  1.9999999999999796E-002                  4.2644809813429095E-010                  6.4758894686076759E-030                  0.0000000000000000E+000 
                                     446                  3.9965537645990330E+000                  2.6403789844184306E-001                  6.1956696766962231E+000                 -2.3640379834113263E+000                  1.1964645837072332E+001                  6.9999999999999485E-001                  2.8000000000000536E-001                  1.9999999999999796E-002                  4.8197129945671795E-010                  9.8106848422254825E-030                  0.0000000000000000E+000 
                                     447                  3.9964292288125214E+000                  2.6308628747574597E-001                  6.1999688720893920E+000                 -2.3497659497287269E+000                  1.1983195551883279E+001                  6.9999999999999452E-001                  2.8000000000000552E-001                  2.0000000000000018E-002                  5.4460720051249813E-010                  1.4851688683116763E-029                  0.0000000000000000E+000 
                                     448                  3.9963004326384306E+000                  2.6212763414890644E-001                  6.2042754477182198E+000                 -2.3355071965316001E+000                  1.2001740007320098E+001                  6.9999999999999440E-001                  2.8000000000000580E-001                  1.9999999999999796E-002                  6.1526407924260580E-010                  2.2468120348684537E-029                  0.0000000000000000E+000 
                                     449                  3.9961672336445666E+000                  2.6116183352523081E-001                  6.2085903463487888E+000                 -2.3212617713079040E+000                  1.2020280145360996E+001                  6.9999999999999418E-001                  2.8000000000000602E-001                  1.9999999999999796E-002                  6.9496646419819532E-010                  3.3970893583226892E-029                  0.0000000000000000E+000 
                                     450                  3.9960294847849971E+000                  2.6018877851032157E-001                  6.2129143610241400E+000                 -2.3070295884826653E+000                  1.2038816880864106E+001                  6.9999999999999385E-001                  2.8000000000000624E-001                  1.9999999999999907E-002                  7.8486877310479431E-010                  5.1336398575688909E-029                  0.0000000000000000E+000 
                                     451                  3.9958870342583950E+000                  2.5920836010146986E-001                  6.2172481262135184E+000                 -2.2928104184771549E+000                  1.2057351102961292E+001                  6.9999999999999341E-001                  2.8000000000000658E-001                  2.0000000000000018E-002                  8.8627115800073473E-010                  7.7543365566049355E-029                  0.0000000000000000E+000 
                                     452                  3.9957397253623865E+000                  2.5822046767397111E-001                  6.2215921278157680E+000                 -2.2786038973364464E+000                  1.2075883676308239E+001                  6.9999999999999307E-001                  2.8000000000000691E-001                  2.0000000000000018E-002                  1.0006374143388454E-009                  1.1707968636085639E-028                  0.0000000000000000E+000 
                                     453                  3.9955873963443342E+000                  2.5722498926192328E-001                  6.2259467119359515E+000                 -2.2644095355708216E+000                  1.2094415442139891E+001                  6.9999999999999274E-001                  2.8000000000000730E-001                  2.0000000000000018E-002                  1.1296149766442917E-009                  1.7670447809182793E-028                  0.0000000000000000E+000 
                                     454                  3.9954298802490364E+000                  2.5622181183805309E-001                  6.2303120926524391E+000                 -2.2502267258481607E+000                  1.2112947219206491E+001                  6.9999999999999230E-001                  2.8000000000000780E-001                  1.9999999999999907E-002                  1.2750572230994447E-009                  2.6659322992046082E-028                  0.0000000000000000E+000 
                                     455                  3.9952670047618155E+000                  2.5521082158499753E-001                  6.2346883589652089E+000                 -2.2360547491829643E+000                  1.2131479804662279E+001                  6.9999999999999185E-001                  2.8000000000000830E-001                  1.9999999999999796E-002                  1.4390483318634265E-009                  4.0205737238149543E-028                  0.0000000000000000E+000 
                                     456                  3.9950985920472619E+000                  2.5419190416383602E-001                  6.2390754810659912E+000                 -2.2218927808724365E+000                  1.2150013974874131E+001                  6.9999999999999130E-001                  2.8000000000000885E-001                  1.9999999999999796E-002                  1.6239309484728098E-009                  6.0612435228789382E-028                  0.0000000000000000E+000 
                                     457                  3.9949244585837231E+000                  2.5316494498164105E-001                  6.2434733160544393E+000                 -2.2077398959981149E+000                  1.2168550486142690E+001                  6.9999999999999063E-001                  2.8000000000000946E-001                  1.9999999999999907E-002                  1.8323369483659171E-009                  9.1340542823800636E-028                  0.0000000000000000E+000 
                                     458                  3.9947444149934719E+000                  2.5212982945895623E-001                  6.2478816132122832E+000                 -2.1935950747977806E+000                  1.2187090075340882E+001                  6.9999999999998985E-001                  2.8000000000001024E-001                  1.9999999999999907E-002                  2.0672215998496507E-009                  1.3758882247649759E-027                  0.0000000000000000E+000 
                                     459                  3.9945582658684549E+000                  2.5108644329734897E-001                  6.2523000213184057E+000                 -2.1794572098811109E+000                  1.2205633460407844E+001                  6.9999999999998919E-001                  2.8000000000001102E-001                  1.9999999999999796E-002                  2.3319015570362376E-009                  2.0716029113940676E-027                  0.0000000000000000E+000 
                                     460                  3.9943658095929426E+000                  2.5003467275009272E-001                  6.2567281461221977E+000                 -2.1653251673314395E+000                  1.2224181340579339E+001                  6.9999999999998808E-001                  2.8000000000001196E-001                  2.0000000000000018E-002                  2.6300993052059721E-009                  3.1175855611427286E-027                  0.0000000000000000E+000 
                                     461                  3.9941668381645639E+000                  2.4897440477093336E-001                  6.2611656522972883E+000                 -2.1511978955089854E+000                  1.2242734396575630E+001                  6.9999999999998719E-001                  2.8000000000001296E-001                  1.9999999999999796E-002                  2.9659961518007965E-009                  4.6892756435488081E-027                  0.0000000000000000E+000 
                                     462                  3.9939611370087160E+000                  2.4790552688726156E-001                  6.2656123113702042E+000                 -2.1370744758458162E+000                  1.2261293290958138E+001                  6.9999999999998597E-001                  2.8000000000001402E-001                  2.0000000000000018E-002                  3.3442912390982834E-009                  7.0495209037451295E-027                  0.0000000000000000E+000 
                                     463                  3.9937484847875595E+000                  2.4682792693546524E-001                  6.2700679973247633E+000                 -2.1229541176725979E+000                  1.2279858668555118E+001                  6.9999999999998452E-001                  2.8000000000001546E-001                  2.0000000000000018E-002                  3.7702661772501472E-009                  1.0591917134823843E-026                  0.0000000000000000E+000 
                                     464                  3.9935286532043368E+000                  2.4574149279603494E-001                  6.2745326805335182E+000                 -2.1088361512472793E+000                  1.2298431156913525E+001                  6.9999999999998308E-001                  2.8000000000001696E-001                  2.0000000000000018E-002                  4.2498578149051124E-009                  1.5905553748813569E-026                  0.0000000000000000E+000 
                                     465                  3.9933014068029582E+000                  2.4464611213309084E-001                  6.2790064221220820E+000                 -2.0947200211947363E+000                  1.2317011366751052E+001                  6.9999999999998153E-001                  2.8000000000001862E-001                  1.9999999999999796E-002                  4.7897403031874521E-009                  2.3871711836068749E-026                  0.0000000000000000E+000 
                                     466                  3.9930665027633836E+000                  2.4354167214050393E-001                  6.2834893687284650E+000                 -2.0806052804714734E+000                  1.2335599892191802E+001                  6.9999999999997964E-001                  2.8000000000002040E-001                  2.0000000000000018E-002                  5.3974176756427473E-009                  3.5808253029983949E-026                  0.0000000000000000E+000 
                                     467                  3.9928236906979278E+000                  2.4242805931701314E-001                  6.2879817476909814E+000                 -2.0664915842546536E+000                  1.2354197310874561E+001                  6.9999999999997753E-001                  2.8000000000002256E-001                  1.9999999999999907E-002                  6.0813283498484427E-009                  5.3685188371616663E-026                  0.0000000000000000E+000 
                                     468                  3.9925727124422057E+000                  2.4130515923927837E-001                  6.2924838627539206E+000                 -2.0523786856348725E+000                  1.2372804184307418E+001                  6.9999999999997509E-001                  2.8000000000002501E-001                  1.9999999999999907E-002                  6.8509631296082752E-009                  8.0446491755217637E-026                  0.0000000000000000E+000 
                                     469                  3.9923133018375054E+000                  2.4017285631514504E-001                  6.2969960902765987E+000                 -2.0382664314487342E+000                  1.2391421058434180E+001                  6.9999999999997253E-001                  2.8000000000002767E-001                  1.9999999999999796E-002                  7.7169985421531423E-009                  1.2049051746253803E-025                  0.0000000000000000E+000 
                                     470                  3.9920451845075005E+000                  2.3903103353193517E-001                  6.3015188752845948E+000                 -2.0241547573363459E+000                  1.2410048464276455E+001                  6.9999999999996942E-001                  2.8000000000003072E-001                  1.9999999999999796E-002                  8.6914475029717244E-009                  1.8038722646936063E-025                  0.0000000000000000E+000 
                                     471                  3.9917680776291338E+000                  2.3787957220190886E-001                  6.3060526906048544E+000                 -2.0100436418303262E+000                  1.2428686918663862E+001                  6.9999999999996609E-001                  2.8000000000003405E-001                  1.9999999999999796E-002                  9.7878236962710613E-009                  2.6994829627465670E-025                  0.0000000000000000E+000 
                                     472                  3.9914816896969767E+000                  2.3671835181279113E-001                  6.3105979395311644E+000                 -1.9959330008466458E+000                  1.2447336925084837E+001                  6.9999999999996221E-001                  2.8000000000003789E-001                  1.9999999999999907E-002                  1.1021313670131089E-008                  4.0382149584259625E-025                  0.0000000000000000E+000 
                                     473                  3.9911857202795131E+000                  2.3554725014639158E-001                  6.3151548947488294E+000                 -1.9818226238446384E+000                  1.2465998974554676E+001                  6.9999999999995788E-001                  2.8000000000004222E-001                  1.9999999999999907E-002                  1.2408967912884687E-008                  6.0386491243958668E-025                  0.0000000000000000E+000 
                                     474                  3.9908798597697284E+000                  2.3436614357911673E-001                  6.3197236996951354E+000                 -1.9677121747151709E+000                  1.2484673546411154E+001                  6.9999999999995299E-001                  2.8000000000004716E-001                  1.9999999999999796E-002                  1.3969921075691255E-008                  9.0268172046712008E-025                  0.0000000000000000E+000 
                                     475                  3.9905637891289696E+000                  2.3317490739325317E-001                  6.3243043746971344E+000                 -1.9536011969192524E+000                  1.2503361109111689E+001                  6.9999999999994755E-001                  2.8000000000005254E-001                  1.9999999999999907E-002                  1.5725637503138724E-008                  1.3488781871676685E-024                  0.0000000000000000E+000 
                                     476                  3.9902371796222256E+000                  2.3197341608186661E-001                  6.3288968226270788E+000                 -1.9394891161772161E+000                  1.2522062121106206E+001                  6.9999999999994134E-001                  2.8000000000005876E-001                  1.9999999999999907E-002                  1.7700183902092043E-008                  2.0148783522647028E-024                  0.0000000000000000E+000 
