                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     181                                      848                  4.0000000000000000E+000                  7.0000000000000007E-002                  1.1628825272504489E+006                  2.1770700769050953E+004                  1.2272748396275112E+004                  2.7970318587282867E+002                  3.6992885286490402E+000                 -4.4888658809136768E+000                  5.4973083176612114E-001                  1.8250142362024272E-005                  3.7997955878816225E-001                  1.0435637860115879E-002                  5.4364102426011363E-003                  3.2831449314680183E-002                  7.2975854835626124E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.1997743443680071E+000                  1.4327071991838291E-004                  1.5198552716335867E+000                  4.6893438841764015E-002                  1.5735171245213744E-002                  1.3132705564768096E-001                  2.9190341934250436E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5604457210153632E+004                  3.6415415702718491E+005                  1.4300873933622840E+008                  2.7772210371266516E+002                  2.7772210371266510E+002                  1.5882903344284262E-039                  1.7437369244732388E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.6697781641958766E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                     836                  4.9778821990376088E-004                 -1.4019118333663989E+000                  7.3217332812443736E+000                  1.0516270764157125E+000                  1.6451037409868132E+001                  5.4973083176953663E-001                  3.7999780893053792E-001                  7.0271359299925451E-002                 -4.2424481962367677E+000                  2.0000000000000000E+000                  1.2444705497594022E-004                  3.9635849129184983E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1500413237361053E+000                  3.8334717896559850E-004                 -5.4050032518220544E-005                  2.0976512309104420E+007                  1.7466128539822645E+001                  2.8251233188756688E+016                  1.6443465767061522E+001                  9.8271674707807033E-001                 -4.4890206656754943E+000                  7.0658106221026673E-001                  3.7971799341584239E-001                  7.7041317042055157E-001                  6.4103170505861819E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.2822152558072512E+003                  1.5196451467452299E-006                  1.4710785749485680E+002                  5.1351073983123943E+003                  1.1501989110229558E-037                  1.9713393639142277E-026                  1.4928109400782425E-031                  1.0039818292503862E-035                  1.9525946023823212E-045                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5408292096711629E+000                  1.1939399530846984E+000                  7.7486845757519351E-001                  5.4973083176953663E-001                  1.8250142550402922E-005                  3.7997955878798750E-001                  1.0435637880696588E-002                  5.4364102185841838E-003                  3.2831449314687185E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                 -1.7317504025231625E-001                  1.3385423498672062E+000                  1.2663211629447074E-001                  3.8359595039921270E+015                  1.1554494438703641E+011                  3.9614975853215144E+000                  3.7972429343879732E-001                  2.0001145368100177E+000                  1.4276379214111991E-004                  1.4540610066963591E+001                  1.6203903038001446E+000                  1.4538767294304071E+001                                        1                  4.0738091493950183E+011                  1.1610000679228188E+001                 -1.5918394860730345E+000 
                                     837                  2.6890613802743601E-004                 -1.4911462002110525E+000                  7.3219557269425515E+000                  1.0519790661466379E+000                  1.6451623321546471E+001                  5.4973083176856019E-001                  3.7999780893053398E-001                  7.0271359300905889E-002                 -4.5434781918999070E+000                  1.9999999999961195E+000                  6.7226534506859004E-005                  3.2274074694460538E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0963765510967525E+000                  2.1168561755824378E-004                 -2.9197094394155058E-005                  2.0987259233880024E+007                  1.7466934860353465E+001                  2.8289372973864340E+016                  1.6444046332589565E+001                  9.8270464994279716E-001                 -4.4889694046063111E+000                  7.0657204922637895E-001                  3.7970650993149424E-001                  7.7042260872783319E-001                  6.4120105941069186E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3298204503461347E+003                  1.5273231819604895E-006                  1.4828731851419207E+002                  5.1815331318319422E+003                  1.1781120076108941E-037                  2.0262080734063954E-026                  1.5273279611146454E-031                  1.0294304802254322E-035                  2.0108105889858897E-045                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5408292096734941E+000                  1.1939399530857384E+000                  7.7486845757469613E-001                  5.4973083176856019E-001                  1.8250142496516163E-005                  3.7997955878803746E-001                  1.0435637874813051E-002                  5.4364102254500606E-003                  3.2831449314685186E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                 -1.7341991404944904E-001                  7.2798921986290932E-001                 -1.3787505171541942E-001                  3.8445845319696150E+015                  1.1552591544980367E+011                  3.9328637363131960E+000                  3.7971039068229456E-001                  2.0106092048776163E+000                  1.3361939624514501E-004                  1.4511889968945550E+001                  1.6308988671180060E+000                  1.4510060984486067E+001                                        1                  4.1118638186864899E+011                  1.1614038722774097E+001                 -1.5919323877384652E+000 
                                     838                  1.5446509708905154E-004                 -1.5714552495500997E+000                  7.3220894497127045E+000                  1.0521906100491354E+000                  1.6451975529341592E+001                  5.4973083176793436E-001                  3.7999780893053153E-001                  7.0271359301534053E-002                 -4.8445081875655731E+000                  2.0000000000077609E+000                  3.8616274272262885E-005                  2.6825310059736786E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1313262796624359E+000                  1.2585483685456644E-004                 -1.6771158649635840E-005                  2.0993722375071172E+007                  1.7467425361973898E+001                  2.8312324633224828E+016                  1.6444395324517441E+001                  9.8269737323051065E-001                 -4.4889386292794926E+000                  7.0656656803057161E-001                  3.7969960584294760E-001                  7.7042834808856542E-001                  6.4130291880493678E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3586402030206491E+003                  1.5319557554689071E-006                  1.4900079960919473E+002                  5.2096394034114546E+003                  1.1952141380327516E-037                  2.0599120662518056E-026                  1.5484576611699301E-031                  1.0450360370907315E-035                  2.0466340190413985E-045                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5408292096749883E+000                  1.1939399530864054E+000                  7.7486845757437761E-001                  5.4973083176793436E-001                  1.8250142461985137E-005                  3.7997955878806955E-001                  1.0435637871041185E-002                  5.4364102298516924E-003                  3.2831449314683903E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                 -1.7356724500223109E-001                  4.1988732527386852E-001                 -3.7686723478501372E-001                  3.8497835653602490E+015                  1.1551439456114960E+011                  3.9067658840130965E+000                  3.7970195411334601E-001                  2.0169859788061801E+000                  1.2580638042855688E-004                  1.4485739899480468E+001                  1.6372840716003836E+000                  1.4483919257717826E+001                                        1                  4.1401267606803998E+011                  1.1617013638372406E+001                 -1.5919882893762729E+000 
                                     839                  9.7244576620081333E-005                 -1.6384743353073126E+000                  7.3221674358528066E+000                  1.0523139617901525E+000                  1.6452180929863509E+001                  5.4973083176754933E-001                  3.7999780893052998E-001                  7.0271359301920633E-002                 -5.1455381832286067E+000                  1.9999999999956344E+000                  2.4311144155020337E-005                  2.2989295608113747E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.1542362410731526E+000                  8.2939446502807587E-005                 -1.0558324097883711E-005                  2.0997492550491195E+007                  1.7467713424577560E+001                  2.8325718175879896E+016                  1.6444598848854568E+001                  9.8269312791320462E-001                 -4.4889206961860486E+000                  7.0656334958784872E-001                  3.7969557912868784E-001                  7.7043171795134024E-001                  6.4136234061622173E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3755180788172138E+003                  1.5346633254481589E-006                  1.4941844681768021E+002                  5.2260996319995338E+003                  1.2053013944631339E-037                  2.0798218208106151E-026                  1.5609139596639528E-031                  1.0542452723199064E-035                  2.0678180998869112E-045                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5408292096759075E+000                  1.1939399530868153E+000                  7.7486845757418132E-001                  5.4973083176754933E-001                  1.8250142440755764E-005                  3.7997955878808920E-001                  1.0435637868721677E-002                  5.4364102325584742E-003                  3.2831449314683112E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                 -1.7365321082537497E-001                  2.6498115355405605E-001                 -5.7678501360485468E-001                  3.8528280382548255E+015                  1.1550758991095091E+011                  3.8848213382184711E+000                  3.7969696375384471E-001                  2.0207459408088440E+000                  1.1959633821726108E-004                  1.4463764525849989E+001                  1.6410490194420695E+000                  1.4461948796771637E+001                                        1                  4.1601105495120135E+011                  1.1619104871589514E+001                 -1.5920209099154601E+000 
                                     840                  6.8634316385533800E-005                 -1.6889331675642021E+000                  7.3222258174288104E+000                  1.0524062912341632E+000                  1.6452334689363173E+001                  5.4973083176724946E-001                  3.7999780893052876E-001                  7.0271359302221725E-002                 -5.1455381832286067E+000                  1.0000000000000000E+000                  1.7158579096383450E-005                  2.0467595829409827E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.0358370203717389E+000                  5.4329186268260027E-005                 -7.4519401509918391E-006                  2.1000315402628969E+007                  1.7467930054312269E+001                  2.8335748511332332E+016                  1.6444751203395903E+001                  9.8268994887058658E-001                 -4.4889072882538592E+000                  7.0656092968149020E-001                  3.7969256436497328E-001                  7.7043425162779255E-001                  6.4140683342915699E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3881871209662058E+003                  1.5366930954790491E-006                  1.4973185202999457E+002                  5.2384552689362117E+003                  1.2129080604624042E-037                  2.0948502742565781E-026                  1.5703039369456760E-031                  1.0611921302010743E-035                  2.0838193458280630E-045                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5408292096766232E+000                  1.1939399530871346E+000                  7.7486845757402867E-001                  5.4973083176724946E-001                  1.8250142424222816E-005                  3.7997955878810452E-001                  1.0435637866915034E-002                  5.4364102346667635E-003                  3.2831449314682501E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                 -1.7371758842720453E-001                  1.8727764096554483E-001                 -7.2751406984805689E-001                  3.8551922127932975E+015                  1.1550370441730965E+011                  3.8682259535422010E+000                  3.7969411100896788E-001                  2.0228817289203271E+000                  1.1510451811993969E-004                  1.4447151550815763E+001                  1.6431876571734967E+000                  1.4445338613996400E+001                                        1                  4.1733038444454065E+011                  1.1620480005407174E+001                 -1.5920453436234574E+000 
                                     841                  4.0024056150986247E-005                 -1.7670270229976077E+000                  7.3222851847134285E+000                  1.0525001779346590E+000                  1.6452491049375542E+001                  5.4973083176692550E-001                  3.7999780893052748E-001                  7.0271359302547021E-002                 -5.3007688878730157E+000                  1.4296532130270003E+000                  1.0006014037746563E-005                  1.7099089165425841E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.6189151910615909E+000                  3.0018042114207666E-005                 -4.3455784230150278E-006                  2.1003186304679111E+007                  1.7468151167832609E+001                  2.8345952130865972E+016                  1.6444906134537909E+001                  9.8268671573203004E-001                 -4.4888936452882868E+000                  7.0655845967243380E-001                  3.7968949881388347E-001                  7.7043683769147475E-001                  6.4145208512546934E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4011001379064792E+003                  1.5387596356962306E-006                  1.5005121085652067E+002                  5.2510489270499584E+003                  1.2206920188356773E-037                  2.1102420023126536E-026                  1.5799099533947452E-031                  1.0683029059993790E-035                  2.1002170355739833E-045                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5408292096773968E+000                  1.1939399530874799E+000                  7.7486845757386369E-001                  5.4973083176692550E-001                  1.8250142406356926E-005                  3.7997955878812112E-001                  1.0435637864962398E-002                  5.4364102369454199E-003                  3.2831449314681835E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                 -1.7378306919573128E-001                  1.0938614941243499E-001                 -9.6103766533862178E-001                  3.8575559460851330E+015                  1.1549919202270468E+011                  3.8424574660121484E+000                  3.7969079539998990E-001                  2.0253905580959204E+000                  1.0846590515162053E-004                  1.4421362611324463E+001                  1.6456997975583172E+000                  1.4419552940382738E+001                                        1                  4.1907946468939624E+011                  1.1622296380493639E+001                 -1.5920701914921978E+000 
                                     842                  2.0012028077429078E-005                 -1.8673881174522522E+000                  7.3223313549705811E+000                  1.0525731919063970E+000                  1.6452612653432922E+001                  5.4973083176665305E-001                  3.7999780893052637E-001                  7.0271359302820580E-002                 -5.6017988835321786E+000                  1.9999999999778089E+000                  5.0030070193572695E-006                  1.3571001001582353E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2119438310771962E+001                  1.5009021058984275E-005                 -2.1727837762645921E-006                  2.1005419291974626E+007                  1.7468323708632052E+001                  2.8353890213346820E+016                  1.6445026627203198E+001                  9.8268420096638309E-001                 -4.4888830315662105E+000                  7.0655653229008697E-001                  3.7968711475539740E-001                  7.7043885558359815E-001                  6.4148728296377867E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4111636531842132E+003                  1.5403685392818805E-006                  1.5030003994156391E+002                  5.2608636132426491E+003                  1.2267798967776965E-037                  2.1222890785534326E-026                  1.5874209028286947E-031                  1.0738656918026585E-035                  2.1130582566433967E-045                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5408292096780478E+000                  1.1939399530877708E+000                  7.7486845757372513E-001                  5.4973083176665305E-001                  1.8250142391338717E-005                  3.7997955878813505E-001                  1.0435637863320751E-002                  5.4364102388611635E-003                  3.2831449314681280E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                 -1.7383400558685677E-001                  5.4769344164542585E-002                 -1.2614624594989217E+000                  3.8593472893363775E+015                  1.1549530759020323E+011                  3.8092323789097535E+000                  3.7968793935305811E-001                  2.0275783166294730E+000                  1.0047183349328617E-004                  1.4388119895221946E+001                  1.6478904071879135E+000                  1.4386313058472144E+001                                        1                  4.2089631209125525E+011                  1.1624175120460700E+001                 -1.5920895180347650E+000 
                                     843                  1.0006014040539468E-005                 -1.9677426351696337E+000                  7.3223604369437432E+000                  1.0526191799521909E+000                  1.6452689249601434E+001                  5.4973083176646753E-001                  3.7999780893052565E-001                  7.0271359303006875E-002                 -5.9028288791961590E+000                  2.0000000000000000E+000                  2.5015035101348670E-006                  1.0771033207292832E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5269825029773996E+001                  7.5045105313170648E-006                 -1.0863905293223368E-006                  2.1006825940042656E+007                  1.7468432654728026E+001                  2.8358891407176744E+016                  1.6445102523229615E+001                  9.8268261674634227E-001                 -4.4888763477841538E+000                  7.0655531536674110E-001                  3.7968561303631854E-001                  7.7044012963161523E-001                  6.4150945597674184E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4175119420065503E+003                  1.5413827481548167E-006                  1.5045698108745694E+002                  5.2670549609190930E+003                  1.2306300111072722E-037                  2.1299120480124758E-026                  1.5921701167185117E-031                  1.0773843643192560E-035                  2.1211867957146226E-045                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5408292096784901E+000                  1.1939399530879677E+000                  7.7486845757363054E-001                  5.4973083176646753E-001                  1.8250142381116611E-005                  3.7997955878814454E-001                  1.0435637862203265E-002                  5.4364102401652306E-003                  3.2831449314680898E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                 -1.7386609535741993E-001                  2.7408719145963566E-002                 -1.5621112592739854E+000                  3.8604758307221225E+015                  1.1549286162497900E+011                  3.7759248437956314E+000                  3.7968613926480621E-001                  2.0289574861849542E+000                  9.3051157840693505E-005                  1.4354801255599554E+001                  1.6492713725756094E+000                  1.4352996207123471E+001                                        1                  4.2233827910236072E+011                  1.1625660445975036E+001                 -1.5921016939352945E+000 
                                     844                  5.0030070220946632E-006                 -2.0680930088460729E+000                  7.3223787560627445E+000                  1.0526481474806060E+000                  1.6452737498358200E+001                  5.4973083176634141E-001                  3.7999780893052509E-001                  7.0271359303133440E-002                 -6.2038588748601402E+000                  2.0000000000000000E+000                  1.2507517555236658E-006                  8.5488361073572453E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9239004227899919E+001                  3.7522552674834619E-006                 -5.4319492495952830E-007                  2.1007712054595411E+007                  1.7468501386509047E+001                  2.8362042166211008E+016                  1.6445150330920967E+001                  9.8268161874357496E-001                 -4.4888721382346093E+000                  7.0655454766283166E-001                  3.7968466706941129E-001                  7.7044093336428843E-001                  6.4152342400477692E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4215145579123055E+003                  1.5420219229349547E-006                  1.5055592273531346E+002                  5.2709586351769922E+003                  1.2330613988496866E-037                  2.1347276728797820E-026                  1.5951689438448086E-031                  1.0796066971130594E-035                  2.1263230214335015E-045                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5408292096787914E+000                  1.1939399530881023E+000                  7.7486845757356626E-001                  5.4973083176634141E-001                  1.8250142374159920E-005                  3.7997955878815093E-001                  1.0435637861442710E-002                  5.4364102410527715E-003                  3.2831449314680634E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                 -1.7388631137899990E-001                  1.3711935074154068E-002                 -1.8629012517951022E+000                  3.8611867933688445E+015                  1.1549132129950735E+011                  3.7425653532549896E+000                  3.7968500439226843E-001                  2.0298261659276040E+000                  8.6169353545388408E-005                  1.4321434764502943E+001                  1.6501411835358903E+000                  1.4319630849699651E+001                                        1                  4.2348273618781787E+011                  1.1626835710460847E+001                 -1.5921093646448838E+000 
                                     845                  2.5015035128722607E-006                 -2.1684407682610432E+000                  7.3223902958376401E+000                  1.0526663946387183E+000                  1.6452767891657956E+001                  5.4973083176625548E-001                  3.7999780893052482E-001                  7.0271359303219705E-002                 -6.5048888705241215E+000                  2.0000000000000000E+000                  6.2537587821806517E-007                  6.7851465416843351E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4239810076877880E+001                  1.8761276355666601E-006                 -2.7159737755446034E-007                  2.1008270264517650E+007                  1.7468544724505026E+001                  2.8364027100971036E+016                  1.6445180446365544E+001                  9.8268099003863052E-001                 -4.4888694867691417E+000                  7.0655406360717476E-001                  3.7968407117083358E-001                  7.7044144013349469E-001                  6.4153222327392422E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4240374155573418E+003                  1.5424246822677647E-006                  1.5061828180955806E+002                  5.2734191337477841E+003                  1.2345954499125631E-037                  2.1377666775514523E-026                  1.5970608734103943E-031                  1.0810089487704174E-035                  2.1295648332857844E-045                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5408292096789966E+000                  1.1939399530881942E+000                  7.7486845757352274E-001                  5.4973083176625548E-001                  1.8250142369425930E-005                  3.7997955878815537E-001                  1.0435637860925136E-002                  5.4364102416567597E-003                  3.2831449314680468E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                 -1.7389904696380046E-001                  6.8583503445889763E-003                 -2.1637803336224324E+000                  3.8616346821310275E+015                  1.1549035116797865E+011                  3.7091730656265636E+000                  3.7968428866762027E-001                  2.0303722902849248E+000                  7.9791125365312216E-005                  1.4288038137625158E+001                  1.6506880204812320E+000                  1.4286234866950881E+001                                        1                  4.2439107590706610E+011                  1.1627766242983624E+001                 -1.5921141970365618E+000 
                                     846                  1.2507517582610594E-006                 -2.2687868727346450E+000                  7.3223975652221478E+000                  1.0526778891337416E+000                  1.6452787037633989E+001                  5.4973083176619708E-001                  3.7999780893052459E-001                  7.0271359303278325E-002                 -6.8059188661881027E+000                  2.0000000000000000E+000                  3.1268793956526486E-007                  5.3853399982782659E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.0540395036011844E+001                  9.3806381960825913E-007                 -1.3579866754591752E-007                  2.1008621911795892E+007                  1.7468572041474651E+001                  2.8365277563448200E+016                  1.6445199417303265E+001                  9.8268059397836471E-001                 -4.4888678166033396E+000                  7.0655375849966051E-001                  3.7968369578678479E-001                  7.7044175955633243E-001                  6.4153776645004831E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4256272589934415E+003                  1.5426784461674599E-006                  1.5065757736445431E+002                  5.2749696816289870E+003                  1.2355627841598176E-037                  2.1396832567478353E-026                  1.5982538214214884E-031                  1.0818932137176913E-035                  2.1316095076484479E-045                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5408292096791356E+000                  1.1939399530882560E+000                  7.7486845757349299E-001                  5.4973083176619708E-001                  1.8250142366204650E-005                  3.7997955878815837E-001                  1.0435637860572942E-002                  5.4364102420677591E-003                  3.2831449314680343E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                 -1.7390706999288399E-001                  3.4299214951017524E-003                 -2.4647158200838435E+000                  3.8619168384748750E+015                  1.1548974010787654E+011                  3.6757599815843776E+000                  3.7968383708797221E-001                  2.0307137806935032E+000                  7.3881848667974078E-005                  1.4254622234577011E+001                  1.6510299597787021E+000                  1.4252819455440253E+001                                        1                  4.2511201734669434E+011                  1.1628503382063307E+001                 -1.5921172413105538E+000 
