                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      609                  4.0000000000000000E+000                  7.0000000000000007E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.5742184973334261E+003                  1.4183648944962488E+002                  1.8963274695830691E+001                 -8.4319893848619607E+000                  5.5000000000000016E-001                  4.0439647840909062E-005                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.5361995932676180E-003                  3.2831846758023350E-002                  7.2975854835626150E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.2000000000000006E+000                  1.6175859136334302E-004                  1.5198382414086371E+000                  4.8256367051006110E-002                  1.4144798373070457E-002                  1.3132738703209346E-001                  2.9190341934250456E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1323496844939451E+005                  1.4008756327280900E+005                  2.8201487610990638E+008                  2.1212572105576663E-010                  2.1212572105576663E-010                  0.0000000000000000E+000                  8.4864448278412344E-012                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                     434                  3.4861284554066714E+000                  1.1384674881738182E+000                  5.6708376896770867E+000                 -3.2036019920296033E+000                  1.0534400117916029E+001                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -2.4615169578134126E+000                  9.7600630234166785E-001                  8.7153211385166784E-001                  1.3755218331420989E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5563385318791789E+000                  3.4792178986555680E+000                 -8.9120542183942730E-001                  4.6863820369586779E+005                  2.3046861024310040E+001                  3.4229465525302818E+010                  1.0532854018048324E+001                  9.9644630287356006E-001                 -8.5957404247999669E+000                  7.1173206235870845E-001                  3.8877867286960632E-001                  7.6024201688781445E-001                  9.4955014597768821E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.2126818622717282E-017                  0.0000000000000000E+000                  5.2126818622717282E-017                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  2.1445834027588200E+000                  1.3651858454404646E+002                  2.1351917767652826E+000                 -3.8384593926143456E+014                  2.1504767678128140E+011                  4.3859879477351447E+000                  3.8881526753345147E-001                  3.0120291176658856E+001                  2.5613565785132966E-003                  1.5238255199858168E+001                  2.9731496803844269E+001                  1.5245137659328046E+001                                        1                  3.3084106116444958E+010                  1.0519619405144347E+001                 -2.5452773713837757E+000 
                                     435                  3.4723073419044641E+000                  1.1367250073468218E+000                  5.6768279976523486E+000                 -3.1942551669209722E+000                  1.0549807264293820E+001                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -2.4510133981709696E+000                  9.7610478187207828E-001                  8.6807683547611603E-001                  1.3700140068368786E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5718266817226108E+000                  3.4652276134988211E+000                 -8.7967893954382259E-001                  4.7514700668135012E+005                  2.3046866292245525E+001                  3.5465596140549805E+010                  1.0548230353867876E+001                  9.9637561356221660E-001                 -8.5948173192247346E+000                  7.1169622227407126E-001                  3.8874870266463135E-001                  7.6031275072409610E-001                  9.5619253055155165E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4430000484449115E-017                  0.0000000000000000E+000                  6.4430000484449115E-017                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  2.1331383849446848E+000                  1.3629870559346972E+002                  2.1344917314305443E+000                 -3.8266637873986356E+014                  2.1718660201340689E+011                  4.3837059288760418E+000                  3.8878425520831000E-001                  2.8835824052028048E+001                  2.5302333870745801E-003                  1.5240271887914391E+001                  2.8447060183059865E+001                  1.5247153575103313E+001                                        1                  3.3418594266827599E+010                  1.0523988177604057E+001                 -2.5479111622256703E+000 
                                     436                  3.4581478850931786E+000                  1.1349565644148616E+000                  5.6828228715771862E+000                 -3.1849003177607291E+000                  1.0565227408400784E+001                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -2.4405549481837721E+000                  9.7620617398934184E-001                  8.6453697127329465E-001                  1.3644466658171693E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5874778076048026E+000                  3.4508955970066246E+000                 -8.6817921852302515E-001                  4.8175127372104611E+005                  2.3046871346463046E+001                  3.6747466985889671E+010                  1.0563619052750282E+001                  9.9630347329340951E-001                 -8.5938919198734762E+000                  7.1166052964220161E-001                  3.8871687444279174E-001                  7.6038320064854492E-001                  9.6288607084376868E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.9577174958708352E-017                  0.0000000000000000E+000                  7.9577174958708352E-017                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  2.1215854999666810E+000                  1.3607014675603801E+002                  2.1337628531881916E+000                 -3.8144254340945106E+014                  2.1934803562462961E+011                  4.3814252962312787E+000                  3.8875287001932674E-001                  2.7600906359994791E+001                  2.4994841782172675E-003                  1.5242291700040065E+001                  2.7212173379832738E+001                  1.5249173311046528E+001                                        1                  3.3755067131114410E+010                  1.0528338976038173E+001                 -2.5505460609151012E+000 
                                     437                  3.4436433089200715E+000                  1.1331616672183713E+000                  5.6888222118830871E+000                 -3.1755374813436328E+000                  1.0580660430467875E+001                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -2.4301428854082183E+000                  9.7631044862958971E-001                  8.6091082723001788E-001                  1.3588191763239154E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6032950602499452E+000                  3.4362150486809915E+000                 -8.5670667582582061E-001                  4.8845235955834010E+005                  2.3046876188290533E+001                  3.8076798914894241E+010                  1.0579019982482590E+001                  9.9622985383790919E-001                 -8.5929639336181225E+000                  7.1162497123518342E-001                  3.8868009380123747E-001                  7.6045339271230472E-001                  9.6962900685954578E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8211398156368467E-017                  0.0000000000000000E+000                  9.8211398156368467E-017                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  2.1099118159311256E+000                  1.3583258708430591E+002                  2.1330039723976211E+000                 -3.8017309895236719E+014                  2.2153242414256396E+011                  4.3791446209897229E+000                  3.8871810969187354E-001                  2.6412883175647696E+001                  2.4691019466598872E-003                  1.5244313569623808E+001                  2.6024184471085391E+001                  1.5251195847456046E+001                                        1                  3.4093458118418243E+010                  1.0532671054193923E+001                 -2.5531819051098061E+000 
                                     438                  3.4287867884419114E+000                  1.1313398120460030E+000                  5.6948258612054667E+000                 -3.1661666704676499E+000                  1.0596106189256655E+001                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -2.4197784596839726E+000                  9.7641754439914119E-001                  8.5719669711047786E-001                  1.3531309011601994E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6192815696386091E+000                  3.4211791207164701E+000                 -8.4526174767115336E-001                  4.9525157026585506E+005                  2.3046881052808768E+001                  3.9455376254336800E+010                  1.0594432989979733E+001                  9.9615472835141217E-001                 -8.5920327514395893E+000                  7.1158951033648976E-001                  3.8863506585020402E-001                  7.6052339935559987E-001                  9.7641935350522213E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2111754384646251E-016                  0.0000000000000000E+000                  1.2111754384646249E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  2.0981008484430839E+000                  1.3558569878904797E+002                  2.1322138837453077E+000                 -3.7885666362502800E+014                  2.2374021201933453E+011                  4.3768624023045346E+000                  3.8867678008876672E-001                  2.5269448307326922E+001                  2.4390798780573220E-003                  1.5246336309514387E+001                  2.4880790458866251E+001                  1.5253220066341809E+001                                        1                  3.4433689015505531E+010                  1.0536983552860178E+001                 -2.5558183928785834E+000 
                                     439                  3.4135714529910288E+000                  1.1294904831577885E+000                  5.7008336034120388E+000                 -3.1567878584387001E+000                  1.0611564524928481E+001                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -2.4094628313256807E+000                  9.7652726092355380E-001                  8.5339286324775721E-001                  1.3473811993999046E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6354403970736420E+000                  3.4057809201202454E+000                 -8.3384488797131295E-001                  5.0215015769250097E+005                  2.3046885832656315E+001                  4.0885049220843727E+010                  1.0609857904258925E+001                  9.9607807161575312E-001                 -8.5910974624000858E+000                  7.1155410716137069E-001                  3.8857844745683490E-001                  7.6059329910481910E-001                  9.8325496654318571E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4925265985003761E-016                  0.0000000000000000E+000                  1.4925265985003761E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  2.0861305551153211E+000                  1.3532914474618812E+002                  2.1313913371695872E+000                 -3.7749182870270912E+014                  2.2597183786548663E+011                  4.3745770276905223E+000                  3.8862556178265101E-001                  2.4168231462448269E+001                  2.4094109454968807E-003                  1.5248358588744511E+001                  2.3779624369601873E+001                  1.5255244712382547E+001                                        1                  3.4775667055113770E+010                  1.0541275469234224E+001                 -2.5584550652627769E+000 
                                     440                  3.3979903872494615E+000                  1.1276131520785126E+000                  5.7068451657799786E+000                 -3.1474009838643546E+000                  1.0627035262537309E+001                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -2.3991970928787483E+000                  9.7663944668444391E-001                  8.4949759681236536E-001                  1.3415694254441858E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6517745636902084E+000                  3.3900135101150886E+000                 -8.2245656530073108E-001                  5.0914931730683229E+005                  2.3046890333298027E+001                  4.2367736513359390E+010                  1.0625294539997796E+001                  9.9599986018851872E-001                 -8.5901568451075718E+000                  7.1151870841921239E-001                  3.8850707262951301E-001                  7.6066319718577613E-001                  9.9013371865975149E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8378259303444380E-016                  0.0000000000000000E+000                  1.8378259303444380E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  2.0739761474141356E+000                  1.3506257409779445E+002                  2.1305350224892647E+000                 -3.7607714828965875E+014                  2.2822773321396851E+011                  4.3722867772058835E+000                  3.8856119846500420E-001                  2.3106854865879921E+001                  2.3800875176623066E-003                  1.5250378987667487E+001                  2.2718311684071548E+001                  1.5257268389398218E+001                                        1                  3.5119280408721237E+010                  1.0545545608665636E+001                 -2.5610913154243118E+000 
                                     441                  3.3820366329807161E+000                  1.1257072769176675E+000                  5.7128602256562981E+000                 -3.1380059660388318E+000                  1.0642518214674428E+001                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -2.3889822909673244E+000                  9.7675399925033324E-001                  8.4550915824517903E-001                  1.3356949282372815E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6682871186181849E+000                  3.3738699122501177E+000                 -8.1109726053191555E-001                  5.1625019137257372E+005                  2.3046894781786467E+001                  4.3905427955912460E+010                  1.0640742700170380E+001                  9.9592007238265601E-001                 -8.5892093762600901E+000                  7.1148322809381348E-001                  3.8841834942877917E-001                  7.6073326349145387E-001                  9.9705382570606768E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2612614054197036E-016                  0.0000000000000000E+000                  2.2612614054197036E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  2.0616215573233561E+000                  1.3478562567536983E+002                  2.1296435789742669E+000                 -3.7461111918171325E+014                  2.3050832925969073E+011                  4.3699899350884710E+000                  3.8848080713042449E-001                  2.2083320976656207E+001                  2.3511012417485161E-003                  1.5252396165248985E+001                  2.1694857743948695E+001                  1.5259289678455378E+001                                        1                  3.5464395844108788E+010                  1.0549792565797276E+001                 -2.5637264173514289E+000 
                                     442                  3.3657031915195188E+000                  1.1237723016732233E+000                  5.7188784169159543E+000                 -3.1286026942885456E+000                  1.0658013183852317E+001                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -2.3788194164106726E+000                  9.7687079392748555E-001                  8.4142579787987970E-001                  1.3297570505101501E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6849811093150515E+000                  3.3573431087108552E+000                 -7.9976746511543295E-001                  5.2345387233440077E+005                  2.3046899253303259E+001                  4.5500187240576309E+010                  1.0656202178418106E+001                  9.9583868823667032E-001                 -8.5882532941172727E+000                  7.1144757275264014E-001                  3.8830983621324383E-001                  7.6080368262452758E-001                  1.0040135162195297E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7800821469120245E-016                  0.0000000000000000E+000                  2.7800821469120250E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  2.0490577922494109E+000                  1.3449793141954245E+002                  2.1287156049333222E+000                 -3.7309220176505194E+014                  2.3281405953525058E+011                  4.3676849335341172E+000                  3.8838186951870884E-001                  2.1096205583818900E+001                  2.3224446592452590E-003                  1.5254408897080818E+001                  2.0707840856200580E+001                  1.5261307294504162E+001                                        1                  3.5810865538413933E+010                  1.0554014817912611E+001                 -2.5663595281204543E+000 
                                     443                  3.3489830259021920E+000                  1.1218076554930585E+000                  5.7248993348432453E+000                 -3.1191910283377684E+000                  1.0673519965155311E+001                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -2.3687093959707659E+000                  9.7698968741354197E-001                  8.3724575647554800E-001                  1.3237551279757046E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7018595947571191E+000                  3.3404260442714078E+000                 -7.8846767916390414E-001                  5.3076140473845543E+005                  2.3046903605685266E+001                  4.7154154829585075E+010                  1.0671672761708894E+001                  9.9575568953353832E-001                 -8.5872866252290194E+000                  7.1141164502133181E-001                  3.8817945261260239E-001                  7.6087464703823848E-001                  1.0110111756812057E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4152376011358033E-016                  0.0000000000000000E+000                  3.4152376011358033E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  2.0362824649454443E+000                  1.3419911018283423E+002                  2.1277496362207065E+000                 -3.7151882221755150E+014                  2.3514535879884100E+011                  4.3653703051895896E+000                  3.8826212196574778E-001                  2.0144502768189142E+001                  2.2941105858106949E-003                  1.5256416024937934E+001                  1.9756257365004579E+001                  1.5263320039817176E+001                                        1                  3.6158532789685455E+010                  1.0558210799727243E+001                 -2.5689896980242590E+000 
                                     444                  3.3318690626406231E+000                  1.1198127518475842E+000                  5.7309225566926001E+000                 -3.1097708227420715E+000                  1.0689038348783026E+001                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -2.3586531033968474E+000                  9.7711056119910222E-001                  8.3296726566015578E-001                  1.3176884883407972E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7189257543917609E+000                  3.3231116282513322E+000                 -7.7719840939107721E-001                  5.3817380691097013E+005                  2.3046907787715750E+001                  4.8869550990416481E+010                  1.0687154232611757E+001                  9.9567105918401710E-001                 -8.5863072887813470E+000                  7.1137533473138537E-001                  3.8802731093797183E-001                  7.6094637450655200E-001                  1.0180466728794210E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1921469277405112E-016                  0.0000000000000000E+000                  4.1921469277405107E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  2.0232961523965303E+000                  1.3388876757384142E+002                  2.1267441439625863E+000                 -3.6988936252361912E+014                  2.3750267154016318E+011                  4.3630447730349120E+000                  3.8812056728262156E-001                  1.9227452447419825E+001                  2.2660896337974661E-003                  1.5258416838502555E+001                  1.8839348184955917E+001                  1.5265326897287748E+001                                        1                  3.6507237504949486E+010                  1.0562378971220134E+001                 -2.5716159361272712E+000 
